PLAIN-8	Q0	MED-47	1	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-1449	2	199.3518533479302	RUN_1
PLAIN-8	Q0	MED-2423	3	134.96490587958095	RUN_1
PLAIN-8	Q0	MED-4	4	134.96490587958095	RUN_1
PLAIN-8	Q0	MED-3085	5	125.12153956855948	RUN_1
PLAIN-8	Q0	MED-4965	6	103.33259375744382	RUN_1
PLAIN-8	Q0	MED-4969	7	103.33259375744382	RUN_1
PLAIN-8	Q0	MED-4362	8	103.33259375744382	RUN_1
PLAIN-8	Q0	MED-1770	9	101.87849054182895	RUN_1
PLAIN-8	Q0	MED-3499	10	95.20687845017319	RUN_1
PLAIN-9	Q0	MED-51	1	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-4912	2	509.3856302814301	RUN_1
PLAIN-9	Q0	MED-4734	3	337.1832804961906	RUN_1
PLAIN-9	Q0	MED-2809	4	169.6584884729528	RUN_1
PLAIN-9	Q0	MED-3089	5	154.6689846829205	RUN_1
PLAIN-9	Q0	MED-325	6	154.6689846829205	RUN_1
PLAIN-9	Q0	MED-2284	7	148.9042361451574	RUN_1
PLAIN-9	Q0	MED-733	8	140.32183989278053	RUN_1
PLAIN-9	Q0	MED-316	9	99.94749146986415	RUN_1
PLAIN-9	Q0	MED-3039	10	98.21724323330832	RUN_1
PLAIN-10	Q0	MED-2494	1	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-1774	2	280.306621256023	RUN_1
PLAIN-10	Q0	MED-2911	3	231.21492545809846	RUN_1
PLAIN-10	Q0	MED-4533	4	169.60491011110037	RUN_1
PLAIN-10	Q0	MED-4528	5	169.60491011110037	RUN_1
PLAIN-10	Q0	MED-1838	6	156.6828485467293	RUN_1
PLAIN-10	Q0	MED-1570	7	148.52204584113196	RUN_1
PLAIN-10	Q0	MED-1843	8	146.34585198030902	RUN_1
PLAIN-10	Q0	MED-853	9	144.07736523659986	RUN_1
PLAIN-10	Q0	MED-2485	10	137.6445520013233	RUN_1
PLAIN-11	Q0	MED-3273	1	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-2506	2	288.4974322189156	RUN_1
PLAIN-11	Q0	MED-2325	3	254.90539444037964	RUN_1
PLAIN-11	Q0	MED-3082	4	175.07016162634451	RUN_1
PLAIN-11	Q0	MED-3069	5	175.07016162634451	RUN_1
PLAIN-11	Q0	MED-1033	6	113.9982268724817	RUN_1
PLAIN-11	Q0	MED-1006	7	111.24065047976802	RUN_1
PLAIN-11	Q0	MED-4746	8	106.92276845420142	RUN_1
PLAIN-11	Q0	MED-854	9	99.6095112953259	RUN_1
PLAIN-11	Q0	MED-2711	10	79.47324713499923	RUN_1
PLAIN-12	Q0	MED-73	1	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2520	2	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2500	3	215.24833103566263	RUN_1
PLAIN-12	Q0	MED-2506	4	184.21335287244113	RUN_1
PLAIN-12	Q0	MED-2325	5	149.1756689047719	RUN_1
PLAIN-12	Q0	MED-571	6	99.20025226593961	RUN_1
PLAIN-12	Q0	MED-3527	7	99.20025226593961	RUN_1
PLAIN-12	Q0	MED-4969	8	94.12375036157853	RUN_1
PLAIN-12	Q0	MED-2518	9	80.2675178159178	RUN_1
PLAIN-12	Q0	MED-855	10	53.433521047020136	RUN_1
PLAIN-14	Q0	MED-2522	1	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-2293	2	180.0626829749519	RUN_1
PLAIN-14	Q0	MED-1987	3	128.81420561271187	RUN_1
PLAIN-14	Q0	MED-5110	4	119.9065546885889	RUN_1
PLAIN-14	Q0	MED-5067	5	116.59349075527594	RUN_1
PLAIN-14	Q0	MED-2009	6	104.70872342265297	RUN_1
PLAIN-14	Q0	MED-4956	7	99.2232473446124	RUN_1
PLAIN-14	Q0	MED-4802	8	99.11875339514617	RUN_1
PLAIN-14	Q0	MED-4716	9	90.33312254995751	RUN_1
PLAIN-14	Q0	MED-1482	10	82.59673003724349	RUN_1
PLAIN-15	Q0	MED-76	1	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-728	2	221.8630967536407	RUN_1
PLAIN-15	Q0	MED-1096	3	186.17690866368392	RUN_1
PLAIN-15	Q0	MED-2428	4	171.38765358481163	RUN_1
PLAIN-15	Q0	MED-727	5	153.33642961058177	RUN_1
PLAIN-15	Q0	MED-4830	6	142.51311946474584	RUN_1
PLAIN-15	Q0	MED-3755	7	122.96713031636851	RUN_1
PLAIN-15	Q0	MED-4966	8	114.64464476400076	RUN_1
PLAIN-15	Q0	MED-3603	9	87.13894975113568	RUN_1
PLAIN-15	Q0	MED-4662	10	83.3976717081407	RUN_1
PLAIN-16	Q0	MED-2989	1	373.78594222178134	RUN_1
PLAIN-16	Q0	MED-295	2	372.48409568079256	RUN_1
PLAIN-16	Q0	MED-2539	3	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-2988	4	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-2984	5	208.90572569273897	RUN_1
PLAIN-16	Q0	MED-2417	6	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-5	7	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-4156	8	178.74691154284085	RUN_1
PLAIN-16	Q0	MED-4155	9	178.74691154284085	RUN_1
PLAIN-16	Q0	MED-3795	10	118.62355777508948	RUN_1
PLAIN-17	Q0	MED-4777	1	376.06840259761225	RUN_1
PLAIN-17	Q0	MED-81	2	375.9815623376138	RUN_1
PLAIN-17	Q0	MED-85	3	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-2986	4	345.96367188112794	RUN_1
PLAIN-17	Q0	MED-4465	5	227.6016435101008	RUN_1
PLAIN-17	Q0	MED-1333	6	221.62383608075262	RUN_1
PLAIN-17	Q0	MED-4444	7	216.6132390572673	RUN_1
PLAIN-17	Q0	MED-1825	8	210.42595487685352	RUN_1
PLAIN-17	Q0	MED-4489	9	123.2290490366565	RUN_1
PLAIN-17	Q0	MED-1028	10	119.96208153216418	RUN_1
PLAIN-18	Q0	MED-2578	1	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2561	2	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2541	3	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-1077	4	251.3710861590253	RUN_1
PLAIN-18	Q0	MED-2983	5	243.09145652015786	RUN_1
PLAIN-18	Q0	MED-1420	6	189.927566764064	RUN_1
PLAIN-18	Q0	MED-2249	7	187.40775251218983	RUN_1
PLAIN-18	Q0	MED-1045	8	183.61292842527837	RUN_1
PLAIN-18	Q0	MED-1028	9	113.82738654654185	RUN_1
PLAIN-18	Q0	MED-4746	10	103.97927368611357	RUN_1
PLAIN-19	Q0	MED-4880	1	411.5629022692907	RUN_1
PLAIN-19	Q0	MED-1662	2	212.94856336495243	RUN_1
PLAIN-19	Q0	MED-1516	3	169.91902625734775	RUN_1
PLAIN-19	Q0	MED-1692	4	162.3156495261668	RUN_1
PLAIN-19	Q0	MED-2077	5	162.3156495261668	RUN_1
PLAIN-19	Q0	MED-5248	6	125.92643189738907	RUN_1
PLAIN-19	Q0	MED-4676	7	125.53801594679621	RUN_1
PLAIN-19	Q0	MED-317	8	108.3121346090939	RUN_1
PLAIN-19	Q0	MED-730	9	100.1878729384505	RUN_1
PLAIN-19	Q0	MED-2175	10	94.73647617341038	RUN_1
PLAIN-20	Q0	MED-106	1	416.86856115238345	RUN_1
PLAIN-20	Q0	MED-1092	2	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-5187	3	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-4221	4	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-4241	5	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-1095	6	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-4464	7	148.32036354205	RUN_1
PLAIN-20	Q0	MED-4465	8	145.74051399484395	RUN_1
PLAIN-20	Q0	MED-1570	9	99.2021246443779	RUN_1
PLAIN-20	Q0	MED-4427	10	86.24262245683572	RUN_1
PLAIN-21	Q0	MED-2606	1	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-4040	2	174.77653453321213	RUN_1
PLAIN-21	Q0	MED-1605	3	172.29662622724248	RUN_1
PLAIN-21	Q0	MED-2782	4	162.63115824828185	RUN_1
PLAIN-21	Q0	MED-317	5	160.13657189961413	RUN_1
PLAIN-21	Q0	MED-1599	6	157.52424887147345	RUN_1
PLAIN-21	Q0	MED-851	7	124.15487525022287	RUN_1
PLAIN-21	Q0	MED-614	8	123.05554499047527	RUN_1
PLAIN-21	Q0	MED-1947	9	79.87212580005419	RUN_1
PLAIN-21	Q0	MED-691	10	79.43964959676842	RUN_1
PLAIN-22	Q0	MED-2824	1	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-111	2	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-2612	3	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-3000	4	250.7561816768824	RUN_1
PLAIN-22	Q0	MED-2996	5	250.7561816768824	RUN_1
PLAIN-22	Q0	MED-2492	6	168.7988765689738	RUN_1
PLAIN-22	Q0	MED-4899	7	137.7682487172209	RUN_1
PLAIN-22	Q0	MED-1119	8	134.39699588745236	RUN_1
PLAIN-22	Q0	MED-2468	9	122.96304008693784	RUN_1
PLAIN-22	Q0	MED-3528	10	119.73204213123337	RUN_1
PLAIN-23	Q0	MED-2629	1	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-1763	2	252.38121160817062	RUN_1
PLAIN-23	Q0	MED-1570	3	236.9949395758271	RUN_1
PLAIN-23	Q0	MED-1267	4	187.93993151399835	RUN_1
PLAIN-23	Q0	MED-4399	5	182.70345848256633	RUN_1
PLAIN-23	Q0	MED-4951	6	177.37493362060337	RUN_1
PLAIN-23	Q0	MED-4899	7	160.5169812735892	RUN_1
PLAIN-23	Q0	MED-335	8	157.87208472556745	RUN_1
PLAIN-23	Q0	MED-1843	9	148.35990316566281	RUN_1
PLAIN-23	Q0	MED-4959	10	141.12482838390102	RUN_1
PLAIN-24	Q0	MED-2650	1	313.777984104475	RUN_1
PLAIN-24	Q0	MED-2633	2	163.16538040700166	RUN_1
PLAIN-24	Q0	MED-1769	3	120.10335068966397	RUN_1
PLAIN-24	Q0	MED-4951	4	120.10335068966397	RUN_1
PLAIN-24	Q0	MED-1272	5	95.30114213196705	RUN_1
PLAIN-24	Q0	MED-4264	6	85.41007143258102	RUN_1
PLAIN-24	Q0	MED-335	7	84.97458860955626	RUN_1
PLAIN-24	Q0	MED-4489	8	81.08503424707715	RUN_1
PLAIN-24	Q0	MED-1570	9	80.46918422864454	RUN_1
PLAIN-24	Q0	MED-931	10	70.52401307831298	RUN_1
PLAIN-25	Q0	MED-2668	1	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-137	2	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-2670	3	271.93007745680023	RUN_1
PLAIN-25	Q0	MED-1500	4	224.48736225773396	RUN_1
PLAIN-25	Q0	MED-991	5	223.9011412079966	RUN_1
PLAIN-25	Q0	MED-1501	6	223.11601316607758	RUN_1
PLAIN-25	Q0	MED-310	7	148.89333086377775	RUN_1
PLAIN-25	Q0	MED-3945	8	139.44520799900943	RUN_1
PLAIN-25	Q0	MED-4198	9	92.22756378287976	RUN_1
PLAIN-25	Q0	MED-3044	10	91.76977943083632	RUN_1
PLAIN-26	Q0	MED-141	1	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-335	2	183.79180855382182	RUN_1
PLAIN-26	Q0	MED-3499	3	183.37121614213999	RUN_1
PLAIN-26	Q0	MED-1762	4	180.17094477698373	RUN_1
PLAIN-26	Q0	MED-5110	5	151.91433587634347	RUN_1
PLAIN-26	Q0	MED-4355	6	101.34000395282011	RUN_1
PLAIN-26	Q0	MED-5075	7	100.95029890437166	RUN_1
PLAIN-26	Q0	MED-4921	8	62.99386020050413	RUN_1
PLAIN-26	Q0	MED-2074	9	61.247851030412235	RUN_1
PLAIN-26	Q0	MED-1570	10	59.334437374770815	RUN_1
PLAIN-27	Q0	MED-145	1	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-2678	2	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-4472	3	306.15631550420153	RUN_1
PLAIN-27	Q0	MED-317	4	256.421292463684	RUN_1
PLAIN-27	Q0	MED-1417	5	178.43841554363888	RUN_1
PLAIN-27	Q0	MED-558	6	168.3233221550745	RUN_1
PLAIN-27	Q0	MED-3507	7	168.3233221550745	RUN_1
PLAIN-27	Q0	MED-3633	8	157.98397675520818	RUN_1
PLAIN-27	Q0	MED-3044	9	130.33343131048545	RUN_1
PLAIN-27	Q0	MED-2206	10	123.12435731948808	RUN_1
PLAIN-28	Q0	MED-150	1	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-2703	2	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-151	3	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-889	4	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-4524	5	238.75332687586598	RUN_1
PLAIN-28	Q0	MED-2230	6	208.4785987673881	RUN_1
PLAIN-28	Q0	MED-4149	7	208.4785987673881	RUN_1
PLAIN-28	Q0	MED-2188	8	175.20948135778022	RUN_1
PLAIN-28	Q0	MED-1783	9	110.43577549867726	RUN_1
PLAIN-28	Q0	MED-4676	10	94.236276747633	RUN_1
PLAIN-29	Q0	MED-154	1	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-2693	2	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-2680	3	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-5083	4	231.74797167512833	RUN_1
PLAIN-29	Q0	MED-5084	5	196.42993775907448	RUN_1
PLAIN-29	Q0	MED-1783	6	127.78939442119623	RUN_1
PLAIN-29	Q0	MED-708	7	111.93338146605475	RUN_1
PLAIN-29	Q0	MED-997	8	77.38230779772708	RUN_1
PLAIN-29	Q0	MED-1098	9	77.38230779772708	RUN_1
PLAIN-29	Q0	MED-956	10	73.04285062556684	RUN_1
PLAIN-31	Q0	MED-160	1	548.6082856037262	RUN_1
PLAIN-31	Q0	MED-2714	2	346.0285864893858	RUN_1
PLAIN-31	Q0	MED-3669	3	334.55672390171594	RUN_1
PLAIN-31	Q0	MED-161	4	305.3717493067233	RUN_1
PLAIN-31	Q0	MED-3460	5	191.2335937064817	RUN_1
PLAIN-31	Q0	MED-526	6	191.2335937064817	RUN_1
PLAIN-31	Q0	MED-2083	7	181.55985195310888	RUN_1
PLAIN-31	Q0	MED-2618	8	165.49768224833554	RUN_1
PLAIN-31	Q0	MED-438	9	159.43648873290036	RUN_1
PLAIN-31	Q0	MED-1846	10	114.23771294915282	RUN_1
PLAIN-32	Q0	MED-963	1	432.20873791307366	RUN_1
PLAIN-32	Q0	MED-4429	2	401.140094696697	RUN_1
PLAIN-32	Q0	MED-4175	3	286.93671309678115	RUN_1
PLAIN-32	Q0	MED-4747	4	261.5410147467119	RUN_1
PLAIN-32	Q0	MED-4675	5	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-2284	6	162.35717994112537	RUN_1
PLAIN-32	Q0	MED-1573	7	145.33037399123103	RUN_1
PLAIN-32	Q0	MED-2206	8	97.61156960460028	RUN_1
PLAIN-32	Q0	MED-2074	9	95.69892423746677	RUN_1
PLAIN-32	Q0	MED-3603	10	69.04851931252814	RUN_1
PLAIN-33	Q0	MED-2717	1	299.4110174999407	RUN_1
PLAIN-33	Q0	MED-168	2	197.5440683868283	RUN_1
PLAIN-33	Q0	MED-2716	3	197.5440683868283	RUN_1
PLAIN-33	Q0	MED-4728	4	124.14564627003367	RUN_1
PLAIN-33	Q0	MED-1237	5	122.01907836188204	RUN_1
PLAIN-33	Q0	MED-4264	6	98.11115696645408	RUN_1
PLAIN-33	Q0	MED-4966	7	82.15902568642863	RUN_1
PLAIN-33	Q0	MED-4198	8	69.93657982672354	RUN_1
PLAIN-33	Q0	MED-4127	9	65.21845650828661	RUN_1
PLAIN-33	Q0	MED-855	10	64.18783381016557	RUN_1
PLAIN-34	Q0	MED-2725	1	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-1488	2	180.32956648531447	RUN_1
PLAIN-34	Q0	MED-2284	3	174.70248897260998	RUN_1
PLAIN-34	Q0	MED-326	4	141.0468446584816	RUN_1
PLAIN-34	Q0	MED-5347	5	134.11000640637891	RUN_1
PLAIN-34	Q0	MED-4529	6	99.51412104410443	RUN_1
PLAIN-34	Q0	MED-4533	7	93.56498229662556	RUN_1
PLAIN-34	Q0	MED-4965	8	85.6435220951485	RUN_1
PLAIN-34	Q0	MED-2089	9	73.04302710314313	RUN_1
PLAIN-34	Q0	MED-4399	10	55.508277571668884	RUN_1
PLAIN-35	Q0	MED-179	1	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-4426	2	211.53113537322034	RUN_1
PLAIN-35	Q0	MED-7	3	173.08626248395277	RUN_1
PLAIN-35	Q0	MED-2425	4	173.08626248395277	RUN_1
PLAIN-35	Q0	MED-4451	5	173.08626248395277	RUN_1
PLAIN-35	Q0	MED-4959	6	116.52296539924697	RUN_1
PLAIN-35	Q0	MED-4362	7	99.60004746218414	RUN_1
PLAIN-35	Q0	MED-5110	8	91.25950524963955	RUN_1
PLAIN-35	Q0	MED-4746	9	82.99165615927646	RUN_1
PLAIN-35	Q0	MED-4529	10	66.56372595986859	RUN_1
PLAIN-36	Q0	MED-2743	1	561.9778298381049	RUN_1
PLAIN-36	Q0	MED-183	2	345.830078632472	RUN_1
PLAIN-36	Q0	MED-2732	3	345.830078632472	RUN_1
PLAIN-36	Q0	MED-1801	4	265.48268829937837	RUN_1
PLAIN-36	Q0	MED-4426	5	206.10545770186076	RUN_1
PLAIN-36	Q0	MED-733	6	169.94212074493345	RUN_1
PLAIN-36	Q0	MED-1573	7	160.1108000683942	RUN_1
PLAIN-36	Q0	MED-1571	8	141.05097275466773	RUN_1
PLAIN-36	Q0	MED-4355	9	119.45142392330239	RUN_1
PLAIN-36	Q0	MED-5157	10	91.69646555294233	RUN_1
PLAIN-37	Q0	MED-185	1	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-1162	2	130.087186222032	RUN_1
PLAIN-37	Q0	MED-1148	3	121.93145053021009	RUN_1
PLAIN-37	Q0	MED-2650	4	114.30111493880685	RUN_1
PLAIN-37	Q0	MED-1169	5	109.98251912798472	RUN_1
PLAIN-37	Q0	MED-1573	6	64.80772780342674	RUN_1
PLAIN-37	Q0	MED-855	7	60.891810981880994	RUN_1
PLAIN-37	Q0	MED-4959	8	56.94659391652208	RUN_1
PLAIN-37	Q0	MED-559	9	54.498842248936235	RUN_1
PLAIN-37	Q0	MED-4966	10	52.94033462562396	RUN_1
PLAIN-38	Q0	MED-2750	1	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-839	2	236.59939203989387	RUN_1
PLAIN-38	Q0	MED-2402	3	230.23185002339397	RUN_1
PLAIN-38	Q0	MED-5026	4	226.0802289932484	RUN_1
PLAIN-38	Q0	MED-4959	5	140.21120145248454	RUN_1
PLAIN-38	Q0	MED-1570	6	137.5430687945165	RUN_1
PLAIN-38	Q0	MED-4839	7	110.5547155830018	RUN_1
PLAIN-38	Q0	MED-1267	8	103.15870601573624	RUN_1
PLAIN-38	Q0	MED-1769	9	101.28316844285547	RUN_1
PLAIN-38	Q0	MED-4951	10	101.28316844285547	RUN_1
PLAIN-40	Q0	MED-2758	1	386.21513776735577	RUN_1
PLAIN-40	Q0	MED-4925	2	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-4369	3	136.4172068887394	RUN_1
PLAIN-40	Q0	MED-571	4	116.20802204463625	RUN_1
PLAIN-40	Q0	MED-1119	5	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-3852	6	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-4198	7	92.1910991070202	RUN_1
PLAIN-40	Q0	MED-4676	8	89.69709300575832	RUN_1
PLAIN-40	Q0	MED-4675	9	89.69709300575832	RUN_1
PLAIN-40	Q0	MED-4362	10	87.64730587862935	RUN_1
PLAIN-41	Q0	MED-1713	1	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-5299	2	133.31474915613194	RUN_1
PLAIN-41	Q0	MED-4598	3	118.40282680467939	RUN_1
PLAIN-41	Q0	MED-3755	4	113.81408547297258	RUN_1
PLAIN-41	Q0	MED-4806	5	94.37331007139981	RUN_1
PLAIN-41	Q0	MED-5281	6	79.49369517025661	RUN_1
PLAIN-41	Q0	MED-1482	7	62.479746443245325	RUN_1
PLAIN-41	Q0	MED-4676	8	45.20486251126564	RUN_1
PLAIN-41	Q0	MED-3091	9	42.75826418426339	RUN_1
PLAIN-41	Q0	MED-1270	10	41.996558344909374	RUN_1
PLAIN-42	Q0	MED-1047	1	212.35515949649346	RUN_1
PLAIN-42	Q0	MED-4443	2	118.1773789449974	RUN_1
PLAIN-42	Q0	MED-2541	3	117.0265767525205	RUN_1
PLAIN-42	Q0	MED-2561	4	117.0265767525205	RUN_1
PLAIN-42	Q0	MED-92	5	117.0265767525205	RUN_1
PLAIN-42	Q0	MED-3077	6	115.91517520252222	RUN_1
PLAIN-42	Q0	MED-1987	7	94.71796036183171	RUN_1
PLAIN-42	Q0	MED-1570	8	87.93857248375359	RUN_1
PLAIN-42	Q0	MED-1270	9	83.90122414594877	RUN_1
PLAIN-42	Q0	MED-4966	10	82.46034073639665	RUN_1
PLAIN-43	Q0	MED-204	1	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-2774	2	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-202	3	413.550850326465	RUN_1
PLAIN-43	Q0	MED-904	4	248.62521325040512	RUN_1
PLAIN-43	Q0	MED-4238	5	246.43004558535958	RUN_1
PLAIN-43	Q0	MED-1595	6	234.11435009886256	RUN_1
PLAIN-43	Q0	MED-2055	7	153.1126176200132	RUN_1
PLAIN-43	Q0	MED-2054	8	139.54180527752666	RUN_1
PLAIN-43	Q0	MED-1820	9	138.94660868955825	RUN_1
PLAIN-43	Q0	MED-899	10	124.6590370085486	RUN_1
PLAIN-44	Q0	MED-5000	1	409.11458497344637	RUN_1
PLAIN-44	Q0	MED-2200	2	206.03066519462502	RUN_1
PLAIN-44	Q0	MED-2186	3	206.03066519462502	RUN_1
PLAIN-44	Q0	MED-4838	4	171.95033571025962	RUN_1
PLAIN-44	Q0	MED-1947	5	167.61494338571515	RUN_1
PLAIN-44	Q0	MED-2781	6	165.30075986646972	RUN_1
PLAIN-44	Q0	MED-2249	7	133.0514067652891	RUN_1
PLAIN-44	Q0	MED-336	8	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-872	9	113.82023924804291	RUN_1
PLAIN-44	Q0	MED-1028	10	91.93567797078035	RUN_1
PLAIN-46	Q0	MED-5137	1	317.9408106022513	RUN_1
PLAIN-46	Q0	MED-2782	2	190.45418303103568	RUN_1
PLAIN-46	Q0	MED-4712	3	146.86548957961867	RUN_1
PLAIN-46	Q0	MED-3640	4	114.28856820387108	RUN_1
