PLAIN-8	Q0	MED-47	1	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-1449	2	199.3518533479302	RUN_1
PLAIN-8	Q0	MED-2423	3	134.96490587958095	RUN_1
PLAIN-8	Q0	MED-3085	4	125.12153956855948	RUN_1
PLAIN-8	Q0	MED-4593	5	118.42614774375407	RUN_1
PLAIN-8	Q0	MED-4965	6	103.33259375744382	RUN_1
PLAIN-8	Q0	MED-1770	7	101.87849054182895	RUN_1
PLAIN-8	Q0	MED-2284	8	76.37466044356961	RUN_1
PLAIN-8	Q0	MED-1570	9	73.69636469994195	RUN_1
PLAIN-8	Q0	MED-4959	10	71.28608073123647	RUN_1
PLAIN-9	Q0	MED-51	1	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-2492	2	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-4912	3	509.3856302814301	RUN_1
PLAIN-9	Q0	MED-4531	4	375.53040621971616	RUN_1
PLAIN-9	Q0	MED-4734	5	337.1832804961906	RUN_1
PLAIN-9	Q0	MED-4736	6	337.1832804961906	RUN_1
PLAIN-9	Q0	MED-914	7	286.53327941084126	RUN_1
PLAIN-9	Q0	MED-4079	8	247.54553577392153	RUN_1
PLAIN-9	Q0	MED-1801	9	247.4824862460781	RUN_1
PLAIN-9	Q0	MED-3089	10	154.6689846829205	RUN_1
PLAIN-10	Q0	MED-2494	1	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-1774	2	280.306621256023	RUN_1
PLAIN-10	Q0	MED-3590	3	241.113091739181	RUN_1
PLAIN-10	Q0	MED-2911	4	231.21492545809846	RUN_1
PLAIN-10	Q0	MED-3027	5	231.21492545809846	RUN_1
PLAIN-10	Q0	MED-3009	6	231.21492545809846	RUN_1
PLAIN-10	Q0	MED-1099	7	226.90070068147682	RUN_1
PLAIN-10	Q0	MED-4533	8	169.60491011110037	RUN_1
PLAIN-10	Q0	MED-4528	9	169.60491011110037	RUN_1
PLAIN-10	Q0	MED-1838	10	156.6828485467293	RUN_1
PLAIN-11	Q0	MED-3273	1	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-2509	2	330.6358168778309	RUN_1
PLAIN-11	Q0	MED-2506	3	288.4974322189156	RUN_1
PLAIN-11	Q0	MED-2325	4	254.90539444037964	RUN_1
PLAIN-11	Q0	MED-3082	5	175.07016162634451	RUN_1
PLAIN-11	Q0	MED-3069	6	175.07016162634451	RUN_1
PLAIN-11	Q0	MED-4198	7	135.57118750311946	RUN_1
PLAIN-11	Q0	MED-1033	8	113.9982268724817	RUN_1
PLAIN-11	Q0	MED-4746	9	106.92276845420142	RUN_1
PLAIN-11	Q0	MED-2711	10	79.47324713499923	RUN_1
PLAIN-12	Q0	MED-73	1	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2500	2	215.24833103566263	RUN_1
PLAIN-12	Q0	MED-2506	3	184.21335287244113	RUN_1
PLAIN-12	Q0	MED-66	4	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-2510	5	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-571	6	99.20025226593961	RUN_1
PLAIN-12	Q0	MED-74	7	80.76967482289166	RUN_1
PLAIN-12	Q0	MED-2518	8	80.2675178159178	RUN_1
PLAIN-12	Q0	MED-3852	9	72.4892628443024	RUN_1
PLAIN-12	Q0	MED-1570	10	66.65632547025928	RUN_1
PLAIN-14	Q0	MED-2522	1	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-2293	2	180.0626829749519	RUN_1
PLAIN-14	Q0	MED-4990	3	150.95192266102842	RUN_1
PLAIN-14	Q0	MED-2270	4	120.27000589908492	RUN_1
PLAIN-14	Q0	MED-5110	5	119.9065546885889	RUN_1
PLAIN-14	Q0	MED-5067	6	116.59349075527594	RUN_1
PLAIN-14	Q0	MED-2009	7	104.70872342265297	RUN_1
PLAIN-14	Q0	MED-4956	8	99.2232473446124	RUN_1
PLAIN-14	Q0	MED-4399	9	97.93232688876041	RUN_1
PLAIN-14	Q0	MED-4716	10	90.33312254995751	RUN_1
PLAIN-15	Q0	MED-76	1	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-728	2	221.8630967536407	RUN_1
PLAIN-15	Q0	MED-2428	3	171.38765358481163	RUN_1
PLAIN-15	Q0	MED-1679	4	168.4826839416257	RUN_1
PLAIN-15	Q0	MED-3091	5	159.29564245816536	RUN_1
PLAIN-15	Q0	MED-4830	6	142.51311946474584	RUN_1
PLAIN-15	Q0	MED-4676	7	110.18133400954166	RUN_1
PLAIN-15	Q0	MED-4806	8	98.62918971897945	RUN_1
PLAIN-15	Q0	MED-5343	9	93.5825873456569	RUN_1
PLAIN-15	Q0	MED-4662	10	83.3976717081407	RUN_1
PLAIN-16	Q0	MED-2989	1	373.78594222178134	RUN_1
PLAIN-16	Q0	MED-2539	2	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-3548	3	277.32486569899305	RUN_1
PLAIN-16	Q0	MED-92	4	270.5915784535518	RUN_1
PLAIN-16	Q0	MED-2984	5	208.90572569273897	RUN_1
PLAIN-16	Q0	MED-2417	6	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-3258	7	135.36380947144082	RUN_1
PLAIN-16	Q0	MED-438	8	135.36380947144082	RUN_1
PLAIN-16	Q0	MED-3732	9	131.36511397713582	RUN_1
PLAIN-16	Q0	MED-3795	10	118.62355777508948	RUN_1
PLAIN-17	Q0	MED-4777	1	376.06840259761225	RUN_1
PLAIN-17	Q0	MED-85	2	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-4319	3	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-2986	4	345.96367188112794	RUN_1
PLAIN-17	Q0	MED-4465	5	227.6016435101008	RUN_1
PLAIN-17	Q0	MED-1333	6	221.62383608075262	RUN_1
PLAIN-17	Q0	MED-4060	7	149.34609683400475	RUN_1
PLAIN-17	Q0	MED-4056	8	149.34609683400475	RUN_1
PLAIN-17	Q0	MED-4489	9	123.2290490366565	RUN_1
PLAIN-17	Q0	MED-3795	10	120.72591049425861	RUN_1
PLAIN-18	Q0	MED-2578	1	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-1077	2	251.3710861590253	RUN_1
PLAIN-18	Q0	MED-2983	3	243.09145652015786	RUN_1
PLAIN-18	Q0	MED-2985	4	233.26087281261033	RUN_1
PLAIN-18	Q0	MED-1420	5	189.927566764064	RUN_1
PLAIN-18	Q0	MED-2249	6	187.40775251218983	RUN_1
PLAIN-18	Q0	MED-4056	7	173.38998230837848	RUN_1
PLAIN-18	Q0	MED-4060	8	173.38998230837848	RUN_1
PLAIN-18	Q0	MED-5075	9	135.50596179346073	RUN_1
PLAIN-18	Q0	MED-4746	10	103.97927368611357	RUN_1
PLAIN-19	Q0	MED-4880	1	411.5629022692907	RUN_1
PLAIN-19	Q0	MED-98	2	355.836131269224	RUN_1
PLAIN-19	Q0	MED-1662	3	212.94856336495243	RUN_1
PLAIN-19	Q0	MED-1516	4	169.91902625734775	RUN_1
PLAIN-19	Q0	MED-1692	5	162.3156495261668	RUN_1
PLAIN-19	Q0	MED-1019	6	152.3894197169611	RUN_1
PLAIN-19	Q0	MED-5248	7	125.92643189738907	RUN_1
PLAIN-19	Q0	MED-730	8	100.1878729384505	RUN_1
PLAIN-19	Q0	MED-5201	9	90.14488202378418	RUN_1
PLAIN-19	Q0	MED-5142	10	85.52343677218539	RUN_1
PLAIN-20	Q0	MED-106	1	416.86856115238345	RUN_1
PLAIN-20	Q0	MED-1092	2	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-1095	3	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-4464	4	148.32036354205	RUN_1
PLAIN-20	Q0	MED-3569	5	102.8272342268241	RUN_1
PLAIN-20	Q0	MED-2832	6	102.8272342268241	RUN_1
PLAIN-20	Q0	MED-1570	7	99.2021246443779	RUN_1
PLAIN-20	Q0	MED-1573	8	86.78700813990757	RUN_1
PLAIN-20	Q0	MED-4427	9	86.24262245683572	RUN_1
PLAIN-20	Q0	MED-5108	10	76.62887722214747	RUN_1
PLAIN-21	Q0	MED-2606	1	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-4040	2	174.77653453321213	RUN_1
PLAIN-21	Q0	MED-2782	3	162.63115824828185	RUN_1
PLAIN-21	Q0	MED-1599	4	157.52424887147345	RUN_1
PLAIN-21	Q0	MED-3633	5	125.41036798821233	RUN_1
PLAIN-21	Q0	MED-851	6	124.15487525022287	RUN_1
PLAIN-21	Q0	MED-2089	7	98.72131153952893	RUN_1
PLAIN-21	Q0	MED-3852	8	90.36113518969721	RUN_1
PLAIN-21	Q0	MED-1947	9	79.87212580005419	RUN_1
PLAIN-21	Q0	MED-691	10	79.43964959676842	RUN_1
PLAIN-22	Q0	MED-2824	1	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-3000	2	250.7561816768824	RUN_1
PLAIN-22	Q0	MED-1811	3	217.1790224938727	RUN_1
PLAIN-22	Q0	MED-4156	4	197.93522416087168	RUN_1
PLAIN-22	Q0	MED-1820	5	180.57595889180286	RUN_1
PLAIN-22	Q0	MED-2492	6	168.7988765689738	RUN_1
PLAIN-22	Q0	MED-4899	7	137.7682487172209	RUN_1
PLAIN-22	Q0	MED-2468	8	122.96304008693784	RUN_1
PLAIN-22	Q0	MED-38	9	122.96304008693784	RUN_1
PLAIN-22	Q0	MED-3528	10	119.73204213123337	RUN_1
PLAIN-23	Q0	MED-2629	1	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-2917	2	325.727569439301	RUN_1
PLAIN-23	Q0	MED-1763	3	252.38121160817062	RUN_1
PLAIN-23	Q0	MED-1570	4	236.9949395758271	RUN_1
PLAIN-23	Q0	MED-2087	5	236.3290726452061	RUN_1
PLAIN-23	Q0	MED-1267	6	187.93993151399835	RUN_1
PLAIN-23	Q0	MED-4399	7	182.70345848256633	RUN_1
PLAIN-23	Q0	MED-4490	8	163.59331094894907	RUN_1
PLAIN-23	Q0	MED-4899	9	160.5169812735892	RUN_1
PLAIN-23	Q0	MED-4966	10	129.28185064074174	RUN_1
PLAIN-24	Q0	MED-2650	1	313.777984104475	RUN_1
PLAIN-24	Q0	MED-4277	2	244.8721647016076	RUN_1
PLAIN-24	Q0	MED-5323	3	244.8721647016076	RUN_1
PLAIN-24	Q0	MED-128	4	185.65185692122222	RUN_1
PLAIN-24	Q0	MED-2478	5	185.65185692122222	RUN_1
PLAIN-24	Q0	MED-2633	6	163.16538040700166	RUN_1
PLAIN-24	Q0	MED-1769	7	120.10335068966397	RUN_1
PLAIN-24	Q0	MED-335	8	84.97458860955626	RUN_1
PLAIN-24	Q0	MED-1570	9	80.46918422864454	RUN_1
PLAIN-24	Q0	MED-3659	10	79.7377929446524	RUN_1
PLAIN-25	Q0	MED-2668	1	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-133	2	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-2670	3	271.93007745680023	RUN_1
PLAIN-25	Q0	MED-1500	4	224.48736225773396	RUN_1
PLAIN-25	Q0	MED-991	5	223.9011412079966	RUN_1
PLAIN-25	Q0	MED-5067	6	171.3604107455519	RUN_1
PLAIN-25	Q0	MED-310	7	148.89333086377775	RUN_1
PLAIN-25	Q0	MED-3020	8	148.89333086377775	RUN_1
PLAIN-25	Q0	MED-3945	9	139.44520799900943	RUN_1
PLAIN-25	Q0	MED-1171	10	135.85783371634287	RUN_1
PLAIN-26	Q0	MED-141	1	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-335	2	183.79180855382182	RUN_1
PLAIN-26	Q0	MED-3499	3	183.37121614213999	RUN_1
PLAIN-26	Q0	MED-1762	4	180.17094477698373	RUN_1
PLAIN-26	Q0	MED-4205	5	170.10109477644514	RUN_1
PLAIN-26	Q0	MED-5110	6	151.91433587634347	RUN_1
PLAIN-26	Q0	MED-1570	7	59.334437374770815	RUN_1
PLAIN-26	Q0	MED-4660	8	52.84361199270017	RUN_1
PLAIN-26	Q0	MED-38	9	52.28071342806418	RUN_1
PLAIN-26	Q0	MED-4531	10	37.166533489054494	RUN_1
PLAIN-27	Q0	MED-145	1	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-2677	2	547.1002671419573	RUN_1
PLAIN-27	Q0	MED-2237	3	383.25265772433	RUN_1
PLAIN-27	Q0	MED-5197	4	375.5019614801573	RUN_1
PLAIN-27	Q0	MED-4472	5	306.15631550420153	RUN_1
PLAIN-27	Q0	MED-1417	6	178.43841554363888	RUN_1
PLAIN-27	Q0	MED-3633	7	157.98397675520818	RUN_1
PLAIN-27	Q0	MED-4675	8	134.6732893066103	RUN_1
PLAIN-27	Q0	MED-1442	9	125.75538139328417	RUN_1
PLAIN-27	Q0	MED-1570	10	105.2101771691167	RUN_1
PLAIN-28	Q0	MED-150	1	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-151	2	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-889	3	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-4524	4	238.75332687586598	RUN_1
PLAIN-28	Q0	MED-2699	5	235.09737239174157	RUN_1
PLAIN-28	Q0	MED-2686	6	235.09737239174157	RUN_1
PLAIN-28	Q0	MED-2188	7	175.20948135778022	RUN_1
PLAIN-28	Q0	MED-708	8	127.94001424013275	RUN_1
PLAIN-28	Q0	MED-1783	9	110.43577549867726	RUN_1
PLAIN-28	Q0	MED-1019	10	109.0148163693226	RUN_1
PLAIN-29	Q0	MED-154	1	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-5083	2	231.74797167512833	RUN_1
PLAIN-29	Q0	MED-2957	3	230.74081737908452	RUN_1
PLAIN-29	Q0	MED-2285	4	200.87164450618957	RUN_1
PLAIN-29	Q0	MED-5084	5	196.42993775907448	RUN_1
PLAIN-29	Q0	MED-4203	6	184.0075600103213	RUN_1
PLAIN-29	Q0	MED-152	7	179.06334409020087	RUN_1
PLAIN-29	Q0	MED-1783	8	127.78939442119623	RUN_1
PLAIN-29	Q0	MED-708	9	111.93338146605475	RUN_1
PLAIN-29	Q0	MED-997	10	77.38230779772708	RUN_1
PLAIN-31	Q0	MED-160	1	548.6082856037262	RUN_1
PLAIN-31	Q0	MED-2714	2	346.0285864893858	RUN_1
PLAIN-31	Q0	MED-161	3	305.3717493067233	RUN_1
PLAIN-31	Q0	MED-2711	4	305.3717493067233	RUN_1
PLAIN-31	Q0	MED-3460	5	191.2335937064817	RUN_1
PLAIN-31	Q0	MED-526	6	191.2335937064817	RUN_1
PLAIN-31	Q0	MED-5370	7	180.08910023986115	RUN_1
PLAIN-31	Q0	MED-2618	8	165.49768224833554	RUN_1
PLAIN-31	Q0	MED-895	9	124.24041885963429	RUN_1
PLAIN-31	Q0	MED-1846	10	114.23771294915282	RUN_1
PLAIN-32	Q0	MED-963	1	432.20873791307366	RUN_1
PLAIN-32	Q0	MED-3187	2	309.2973017735634	RUN_1
PLAIN-32	Q0	MED-393	3	309.2973017735634	RUN_1
PLAIN-32	Q0	MED-3654	4	200.3943681455715	RUN_1
PLAIN-32	Q0	MED-1770	5	185.24172369319348	RUN_1
PLAIN-32	Q0	MED-4675	6	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-860	7	159.9962274528101	RUN_1
PLAIN-32	Q0	MED-1573	8	145.33037399123103	RUN_1
PLAIN-32	Q0	MED-2206	9	97.61156960460028	RUN_1
PLAIN-32	Q0	MED-2074	10	95.69892423746677	RUN_1
PLAIN-33	Q0	MED-2717	1	299.4110174999407	RUN_1
PLAIN-33	Q0	MED-168	2	197.5440683868283	RUN_1
PLAIN-33	Q0	MED-2304	3	145.74122543043725	RUN_1
PLAIN-33	Q0	MED-4728	4	124.14564627003367	RUN_1
PLAIN-33	Q0	MED-4868	5	105.71994314733124	RUN_1
PLAIN-33	Q0	MED-4264	6	98.11115696645408	RUN_1
PLAIN-33	Q0	MED-1987	7	94.2305192590824	RUN_1
PLAIN-33	Q0	MED-4966	8	82.15902568642863	RUN_1
PLAIN-33	Q0	MED-3635	9	77.01422629886794	RUN_1
PLAIN-33	Q0	MED-4198	10	69.93657982672354	RUN_1
PLAIN-34	Q0	MED-2725	1	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-1488	2	180.32956648531447	RUN_1
PLAIN-34	Q0	MED-3599	3	147.48808858798105	RUN_1
PLAIN-34	Q0	MED-326	4	141.0468446584816	RUN_1
PLAIN-34	Q0	MED-1958	5	135.81268586567356	RUN_1
PLAIN-34	Q0	MED-2831	6	128.09719333430186	RUN_1
PLAIN-34	Q0	MED-4529	7	99.51412104410443	RUN_1
PLAIN-34	Q0	MED-2089	8	73.04302710314313	RUN_1
PLAIN-34	Q0	MED-3850	9	72.65854591060307	RUN_1
PLAIN-34	Q0	MED-4746	10	67.3748885295258	RUN_1
PLAIN-35	Q0	MED-179	1	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-180	2	370.33685323785414	RUN_1
PLAIN-35	Q0	MED-1801	3	224.76675133179953	RUN_1
PLAIN-35	Q0	MED-4426	4	211.53113537322034	RUN_1
PLAIN-35	Q0	MED-335	5	173.8654572281848	RUN_1
PLAIN-35	Q0	MED-7	6	173.08626248395277	RUN_1
PLAIN-35	Q0	MED-740	7	126.26211341218352	RUN_1
PLAIN-35	Q0	MED-4959	8	116.52296539924697	RUN_1
PLAIN-35	Q0	MED-5108	9	96.93236290736716	RUN_1
PLAIN-35	Q0	MED-4529	10	66.56372595986859	RUN_1
PLAIN-36	Q0	MED-2743	1	561.9778298381049	RUN_1
PLAIN-36	Q0	MED-183	2	345.830078632472	RUN_1
PLAIN-36	Q0	MED-4426	3	206.10545770186076	RUN_1
PLAIN-36	Q0	MED-4427	4	165.68351020403057	RUN_1
PLAIN-36	Q0	MED-4526	5	141.89479902727223	RUN_1
PLAIN-36	Q0	MED-5109	6	123.98477437305755	RUN_1
PLAIN-36	Q0	MED-740	7	123.98477437305755	RUN_1
PLAIN-36	Q0	MED-4959	8	117.75152839285288	RUN_1
PLAIN-36	Q0	MED-2468	9	60.557245493866645	RUN_1
PLAIN-36	Q0	MED-38	10	60.557245493866645	RUN_1
PLAIN-37	Q0	MED-185	1	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-1144	2	138.2056460013612	RUN_1
PLAIN-37	Q0	MED-1162	3	130.087186222032	RUN_1
PLAIN-37	Q0	MED-1148	4	121.93145053021009	RUN_1
PLAIN-37	Q0	MED-2650	5	114.30111493880685	RUN_1
PLAIN-37	Q0	MED-1160	6	104.07600497484768	RUN_1
PLAIN-37	Q0	MED-4455	7	76.05769642773905	RUN_1
PLAIN-37	Q0	MED-4959	8	56.94659391652208	RUN_1
PLAIN-37	Q0	MED-1417	9	55.75413474293139	RUN_1
PLAIN-37	Q0	MED-1272	10	35.79814928195888	RUN_1
PLAIN-38	Q0	MED-2750	1	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-839	2	236.59939203989387	RUN_1
PLAIN-38	Q0	MED-2402	3	230.23185002339397	RUN_1
PLAIN-38	Q0	MED-5099	4	183.3264439935666	RUN_1
PLAIN-38	Q0	MED-4114	5	163.7060593870808	RUN_1
PLAIN-38	Q0	MED-4959	6	140.21120145248454	RUN_1
PLAIN-38	Q0	MED-838	7	131.8495347035713	RUN_1
PLAIN-38	Q0	MED-4839	8	110.5547155830018	RUN_1
PLAIN-38	Q0	MED-1267	9	103.15870601573624	RUN_1
PLAIN-38	Q0	MED-1769	10	101.28316844285547	RUN_1
PLAIN-40	Q0	MED-2758	1	386.21513776735577	RUN_1
PLAIN-40	Q0	MED-4925	2	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-4873	3	179.72809742095305	RUN_1
PLAIN-40	Q0	MED-4369	4	136.4172068887394	RUN_1
PLAIN-40	Q0	MED-1902	5	118.033200317425	RUN_1
PLAIN-40	Q0	MED-1119	6	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-4198	7	92.1910991070202	RUN_1
PLAIN-40	Q0	MED-3019	8	90.2857099316058	RUN_1
PLAIN-40	Q0	MED-3002	9	90.2857099316058	RUN_1
PLAIN-40	Q0	MED-4676	10	89.69709300575832	RUN_1
PLAIN-41	Q0	MED-1713	1	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-5299	2	133.31474915613194	RUN_1
PLAIN-41	Q0	MED-4598	3	118.40282680467939	RUN_1
PLAIN-41	Q0	MED-4806	4	94.37331007139981	RUN_1
PLAIN-41	Q0	MED-5281	5	79.49369517025661	RUN_1
PLAIN-41	Q0	MED-5343	6	62.90045649887182	RUN_1
PLAIN-41	Q0	MED-744	7	54.47811506822559	RUN_1
PLAIN-41	Q0	MED-4676	8	45.20486251126564	RUN_1
PLAIN-41	Q0	MED-3091	9	42.75826418426339	RUN_1
PLAIN-41	Q0	MED-3077	10	42.75826418426339	RUN_1
PLAIN-42	Q0	MED-1047	1	212.35515949649346	RUN_1
PLAIN-42	Q0	MED-2295	2	187.24701100416848	RUN_1
PLAIN-42	Q0	MED-2432	3	182.59628206467764	RUN_1
PLAIN-42	Q0	MED-15	4	182.59628206467764	RUN_1
PLAIN-42	Q0	MED-4443	5	118.1773789449974	RUN_1
PLAIN-42	Q0	MED-2541	6	117.0265767525205	RUN_1
PLAIN-42	Q0	MED-2561	7	117.0265767525205	RUN_1
PLAIN-42	Q0	MED-3077	8	115.91517520252222	RUN_1
PLAIN-42	Q0	MED-1570	9	87.93857248375359	RUN_1
PLAIN-42	Q0	MED-4966	10	82.46034073639665	RUN_1
PLAIN-43	Q0	MED-204	1	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-202	2	413.550850326465	RUN_1
PLAIN-43	Q0	MED-904	3	248.62521325040512	RUN_1
PLAIN-43	Q0	MED-4238	4	246.43004558535958	RUN_1
PLAIN-43	Q0	MED-4239	5	246.43004558535958	RUN_1
PLAIN-43	Q0	MED-1595	6	234.11435009886256	RUN_1
PLAIN-43	Q0	MED-4899	7	219.51717512237602	RUN_1
PLAIN-43	Q0	MED-3075	8	184.03692184990933	RUN_1
PLAIN-43	Q0	MED-4399	9	139.7753295475605	RUN_1
PLAIN-43	Q0	MED-2054	10	139.54180527752666	RUN_1
PLAIN-44	Q0	MED-5000	1	409.11458497344637	RUN_1
PLAIN-44	Q0	MED-113	2	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-2200	3	206.03066519462502	RUN_1
PLAIN-44	Q0	MED-1947	4	167.61494338571515	RUN_1
PLAIN-44	Q0	MED-2781	5	165.30075986646972	RUN_1
PLAIN-44	Q0	MED-336	6	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-4529	7	112.51590441179498	RUN_1
PLAIN-44	Q0	MED-855	8	93.8590427291359	RUN_1
PLAIN-44	Q0	MED-1028	9	91.93567797078035	RUN_1
PLAIN-44	Q0	MED-4533	10	89.80878808572622	RUN_1
PLAIN-46	Q0	MED-5137	1	317.9408106022513	RUN_1
PLAIN-46	Q0	MED-2320	2	291.95390999304294	RUN_1
PLAIN-46	Q0	MED-4712	3	146.86548957961867	RUN_1
PLAIN-46	Q0	MED-2781	4	135.40378210022396	RUN_1
