PLAIN-8	Q0	MED-47	1	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-1449	2	199.3518533479302	RUN_1
PLAIN-8	Q0	MED-2423	3	134.96490587958095	RUN_1
PLAIN-8	Q0	MED-3085	4	125.12153956855948	RUN_1
PLAIN-8	Q0	MED-4593	5	118.42614774375407	RUN_1
PLAIN-8	Q0	MED-2206	6	109.36481613186729	RUN_1
PLAIN-8	Q0	MED-1770	7	101.87849054182895	RUN_1
PLAIN-8	Q0	MED-5110	8	99.24056632934727	RUN_1
PLAIN-8	Q0	MED-4490	9	88.38991494413821	RUN_1
PLAIN-8	Q0	MED-2284	10	76.37466044356961	RUN_1
PLAIN-9	Q0	MED-51	1	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-4912	2	509.3856302814301	RUN_1
PLAIN-9	Q0	MED-4910	3	509.3856302814301	RUN_1
PLAIN-9	Q0	MED-4531	4	375.53040621971616	RUN_1
PLAIN-9	Q0	MED-4734	5	337.1832804961906	RUN_1
PLAIN-9	Q0	MED-2809	6	169.6584884729528	RUN_1
PLAIN-9	Q0	MED-3089	7	154.6689846829205	RUN_1
PLAIN-9	Q0	MED-2284	8	148.9042361451574	RUN_1
PLAIN-9	Q0	MED-316	9	99.94749146986415	RUN_1
PLAIN-9	Q0	MED-3039	10	98.21724323330832	RUN_1
PLAIN-10	Q0	MED-2494	1	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-1774	2	280.306621256023	RUN_1
PLAIN-10	Q0	MED-3590	3	241.113091739181	RUN_1
PLAIN-10	Q0	MED-2911	4	231.21492545809846	RUN_1
PLAIN-10	Q0	MED-1099	5	226.90070068147682	RUN_1
PLAIN-10	Q0	MED-4533	6	169.60491011110037	RUN_1
PLAIN-10	Q0	MED-1838	7	156.6828485467293	RUN_1
PLAIN-10	Q0	MED-853	8	144.07736523659986	RUN_1
PLAIN-10	Q0	MED-4490	9	116.51184086649766	RUN_1
PLAIN-10	Q0	MED-1272	10	113.33851188722389	RUN_1
PLAIN-11	Q0	MED-3273	1	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-2509	2	330.6358168778309	RUN_1
PLAIN-11	Q0	MED-2506	3	288.4974322189156	RUN_1
PLAIN-11	Q0	MED-2325	4	254.90539444037964	RUN_1
PLAIN-11	Q0	MED-2138	5	235.46098033354073	RUN_1
PLAIN-11	Q0	MED-3082	6	175.07016162634451	RUN_1
PLAIN-11	Q0	MED-3069	7	175.07016162634451	RUN_1
PLAIN-11	Q0	MED-3309	8	154.84475591344915	RUN_1
PLAIN-11	Q0	MED-4198	9	135.57118750311946	RUN_1
PLAIN-11	Q0	MED-2711	10	79.47324713499923	RUN_1
PLAIN-12	Q0	MED-73	1	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2500	2	215.24833103566263	RUN_1
PLAIN-12	Q0	MED-2506	3	184.21335287244113	RUN_1
PLAIN-12	Q0	MED-66	4	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-74	5	80.76967482289166	RUN_1
PLAIN-12	Q0	MED-2518	6	80.2675178159178	RUN_1
PLAIN-12	Q0	MED-3852	7	72.4892628443024	RUN_1
PLAIN-12	Q0	MED-1119	8	72.4892628443024	RUN_1
PLAIN-12	Q0	MED-1570	9	66.65632547025928	RUN_1
PLAIN-12	Q0	MED-855	10	53.433521047020136	RUN_1
PLAIN-14	Q0	MED-2522	1	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-2293	2	180.0626829749519	RUN_1
PLAIN-14	Q0	MED-4990	3	150.95192266102842	RUN_1
PLAIN-14	Q0	MED-2001	4	140.28791715233783	RUN_1
PLAIN-14	Q0	MED-2270	5	120.27000589908492	RUN_1
PLAIN-14	Q0	MED-2009	6	104.70872342265297	RUN_1
PLAIN-14	Q0	MED-4956	7	99.2232473446124	RUN_1
PLAIN-14	Q0	MED-4399	8	97.93232688876041	RUN_1
PLAIN-14	Q0	MED-4716	9	90.33312254995751	RUN_1
PLAIN-14	Q0	MED-1482	10	82.59673003724349	RUN_1
PLAIN-15	Q0	MED-76	1	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-728	2	221.8630967536407	RUN_1
PLAIN-15	Q0	MED-2428	3	171.38765358481163	RUN_1
PLAIN-15	Q0	MED-3091	4	159.29564245816536	RUN_1
PLAIN-15	Q0	MED-4830	5	142.51311946474584	RUN_1
PLAIN-15	Q0	MED-4676	6	110.18133400954166	RUN_1
PLAIN-15	Q0	MED-4806	7	98.62918971897945	RUN_1
PLAIN-15	Q0	MED-5343	8	93.5825873456569	RUN_1
PLAIN-15	Q0	MED-3603	9	87.13894975113568	RUN_1
PLAIN-15	Q0	MED-736	10	71.63581388413408	RUN_1
PLAIN-16	Q0	MED-2989	1	373.78594222178134	RUN_1
PLAIN-16	Q0	MED-2539	2	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-3548	3	277.32486569899305	RUN_1
PLAIN-16	Q0	MED-2984	4	208.90572569273897	RUN_1
PLAIN-16	Q0	MED-2417	5	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-4156	6	178.74691154284085	RUN_1
PLAIN-16	Q0	MED-4155	7	178.74691154284085	RUN_1
PLAIN-16	Q0	MED-3258	8	135.36380947144082	RUN_1
PLAIN-16	Q0	MED-3732	9	131.36511397713582	RUN_1
PLAIN-16	Q0	MED-3795	10	118.62355777508948	RUN_1
PLAIN-17	Q0	MED-4777	1	376.06840259761225	RUN_1
PLAIN-17	Q0	MED-85	2	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-2986	3	345.96367188112794	RUN_1
PLAIN-17	Q0	MED-294	4	345.96367188112794	RUN_1
PLAIN-17	Q0	MED-4465	5	227.6016435101008	RUN_1
PLAIN-17	Q0	MED-1333	6	221.62383608075262	RUN_1
PLAIN-17	Q0	MED-4444	7	216.6132390572673	RUN_1
PLAIN-17	Q0	MED-4652	8	216.6132390572673	RUN_1
PLAIN-17	Q0	MED-1825	9	210.42595487685352	RUN_1
PLAIN-17	Q0	MED-4060	10	149.34609683400475	RUN_1
PLAIN-18	Q0	MED-2578	1	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-1077	2	251.3710861590253	RUN_1
PLAIN-18	Q0	MED-2983	3	243.09145652015786	RUN_1
PLAIN-18	Q0	MED-2985	4	233.26087281261033	RUN_1
PLAIN-18	Q0	MED-1420	5	189.927566764064	RUN_1
PLAIN-18	Q0	MED-2249	6	187.40775251218983	RUN_1
PLAIN-18	Q0	MED-4056	7	173.38998230837848	RUN_1
PLAIN-18	Q0	MED-5075	8	135.50596179346073	RUN_1
PLAIN-18	Q0	MED-1028	9	113.82738654654185	RUN_1
PLAIN-18	Q0	MED-4746	10	103.97927368611357	RUN_1
PLAIN-19	Q0	MED-4880	1	411.5629022692907	RUN_1
PLAIN-19	Q0	MED-1662	2	212.94856336495243	RUN_1
PLAIN-19	Q0	MED-1516	3	169.91902625734775	RUN_1
PLAIN-19	Q0	MED-1692	4	162.3156495261668	RUN_1
PLAIN-19	Q0	MED-1019	5	152.3894197169611	RUN_1
PLAIN-19	Q0	MED-5248	6	125.92643189738907	RUN_1
PLAIN-19	Q0	MED-4676	7	125.53801594679621	RUN_1
PLAIN-19	Q0	MED-317	8	108.3121346090939	RUN_1
PLAIN-19	Q0	MED-730	9	100.1878729384505	RUN_1
PLAIN-19	Q0	MED-5201	10	90.14488202378418	RUN_1
PLAIN-20	Q0	MED-106	1	416.86856115238345	RUN_1
PLAIN-20	Q0	MED-1092	2	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-1095	3	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-2082	4	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-4464	5	148.32036354205	RUN_1
PLAIN-20	Q0	MED-740	6	105.64647493767323	RUN_1
PLAIN-20	Q0	MED-3569	7	102.8272342268241	RUN_1
PLAIN-20	Q0	MED-1570	8	99.2021246443779	RUN_1
PLAIN-20	Q0	MED-4427	9	86.24262245683572	RUN_1
PLAIN-20	Q0	MED-4489	10	86.14377710283739	RUN_1
PLAIN-21	Q0	MED-2606	1	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-4040	2	174.77653453321213	RUN_1
PLAIN-21	Q0	MED-1605	3	172.29662622724248	RUN_1
PLAIN-21	Q0	MED-317	4	160.13657189961413	RUN_1
PLAIN-21	Q0	MED-1599	5	157.52424887147345	RUN_1
PLAIN-21	Q0	MED-3633	6	125.41036798821233	RUN_1
PLAIN-21	Q0	MED-851	7	124.15487525022287	RUN_1
PLAIN-21	Q0	MED-2089	8	98.72131153952893	RUN_1
PLAIN-21	Q0	MED-3852	9	90.36113518969721	RUN_1
PLAIN-21	Q0	MED-1119	10	90.36113518969721	RUN_1
PLAIN-22	Q0	MED-2824	1	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-3000	2	250.7561816768824	RUN_1
PLAIN-22	Q0	MED-1811	3	217.1790224938727	RUN_1
PLAIN-22	Q0	MED-4156	4	197.93522416087168	RUN_1
PLAIN-22	Q0	MED-1820	5	180.57595889180286	RUN_1
PLAIN-22	Q0	MED-2492	6	168.7988765689738	RUN_1
PLAIN-22	Q0	MED-51	7	168.7988765689738	RUN_1
PLAIN-22	Q0	MED-1958	8	154.84778658153448	RUN_1
PLAIN-22	Q0	MED-4899	9	137.7682487172209	RUN_1
PLAIN-22	Q0	MED-2468	10	122.96304008693784	RUN_1
PLAIN-23	Q0	MED-2629	1	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-2630	2	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-2917	3	325.727569439301	RUN_1
PLAIN-23	Q0	MED-1763	4	252.38121160817062	RUN_1
PLAIN-23	Q0	MED-1570	5	236.9949395758271	RUN_1
PLAIN-23	Q0	MED-2087	6	236.3290726452061	RUN_1
PLAIN-23	Q0	MED-1267	7	187.93993151399835	RUN_1
PLAIN-23	Q0	MED-4399	8	182.70345848256633	RUN_1
PLAIN-23	Q0	MED-4490	9	163.59331094894907	RUN_1
PLAIN-23	Q0	MED-4899	10	160.5169812735892	RUN_1
PLAIN-24	Q0	MED-2650	1	313.777984104475	RUN_1
PLAIN-24	Q0	MED-2623	2	258.87639287864704	RUN_1
PLAIN-24	Q0	MED-4277	3	244.8721647016076	RUN_1
PLAIN-24	Q0	MED-128	4	185.65185692122222	RUN_1
PLAIN-24	Q0	MED-2633	5	163.16538040700166	RUN_1
PLAIN-24	Q0	MED-1769	6	120.10335068966397	RUN_1
PLAIN-24	Q0	MED-2059	7	110.26103030835564	RUN_1
PLAIN-24	Q0	MED-1272	8	95.30114213196705	RUN_1
PLAIN-24	Q0	MED-335	9	84.97458860955626	RUN_1
PLAIN-24	Q0	MED-1570	10	80.46918422864454	RUN_1
PLAIN-25	Q0	MED-2668	1	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-133	2	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-2670	3	271.93007745680023	RUN_1
PLAIN-25	Q0	MED-1500	4	224.48736225773396	RUN_1
PLAIN-25	Q0	MED-991	5	223.9011412079966	RUN_1
PLAIN-25	Q0	MED-1501	6	223.11601316607758	RUN_1
PLAIN-25	Q0	MED-5067	7	171.3604107455519	RUN_1
PLAIN-25	Q0	MED-310	8	148.89333086377775	RUN_1
PLAIN-25	Q0	MED-3020	9	148.89333086377775	RUN_1
PLAIN-25	Q0	MED-3945	10	139.44520799900943	RUN_1
PLAIN-26	Q0	MED-141	1	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-335	2	183.79180855382182	RUN_1
PLAIN-26	Q0	MED-3499	3	183.37121614213999	RUN_1
PLAIN-26	Q0	MED-1762	4	180.17094477698373	RUN_1
PLAIN-26	Q0	MED-577	5	179.1820914969169	RUN_1
PLAIN-26	Q0	MED-4205	6	170.10109477644514	RUN_1
PLAIN-26	Q0	MED-5110	7	151.91433587634347	RUN_1
PLAIN-26	Q0	MED-5075	8	100.95029890437166	RUN_1
PLAIN-26	Q0	MED-1570	9	59.334437374770815	RUN_1
PLAIN-26	Q0	MED-4660	10	52.84361199270017	RUN_1
PLAIN-27	Q0	MED-145	1	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-2677	2	547.1002671419573	RUN_1
PLAIN-27	Q0	MED-2237	3	383.25265772433	RUN_1
PLAIN-27	Q0	MED-4040	4	334.0608898234258	RUN_1
PLAIN-27	Q0	MED-4472	5	306.15631550420153	RUN_1
PLAIN-27	Q0	MED-1417	6	178.43841554363888	RUN_1
PLAIN-27	Q0	MED-3633	7	157.98397675520818	RUN_1
PLAIN-27	Q0	MED-4675	8	134.6732893066103	RUN_1
PLAIN-27	Q0	MED-3044	9	130.33343131048545	RUN_1
PLAIN-27	Q0	MED-1442	10	125.75538139328417	RUN_1
PLAIN-28	Q0	MED-150	1	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-151	2	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-889	3	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-4524	4	238.75332687586598	RUN_1
PLAIN-28	Q0	MED-2699	5	235.09737239174157	RUN_1
PLAIN-28	Q0	MED-2188	6	175.20948135778022	RUN_1
PLAIN-28	Q0	MED-708	7	127.94001424013275	RUN_1
PLAIN-28	Q0	MED-1783	8	110.43577549867726	RUN_1
PLAIN-28	Q0	MED-4136	9	94.06137121037798	RUN_1
PLAIN-28	Q0	MED-4490	10	90.25234470503244	RUN_1
PLAIN-29	Q0	MED-154	1	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-5083	2	231.74797167512833	RUN_1
PLAIN-29	Q0	MED-2957	3	230.74081737908452	RUN_1
PLAIN-29	Q0	MED-4413	4	222.7872810984597	RUN_1
PLAIN-29	Q0	MED-2285	5	200.87164450618957	RUN_1
PLAIN-29	Q0	MED-5084	6	196.42993775907448	RUN_1
PLAIN-29	Q0	MED-4203	7	184.0075600103213	RUN_1
PLAIN-29	Q0	MED-1783	8	127.78939442119623	RUN_1
PLAIN-29	Q0	MED-708	9	111.93338146605475	RUN_1
PLAIN-29	Q0	MED-547	10	68.11310192322067	RUN_1
PLAIN-31	Q0	MED-160	1	548.6082856037262	RUN_1
PLAIN-31	Q0	MED-161	2	305.3717493067233	RUN_1
PLAIN-31	Q0	MED-3460	3	191.2335937064817	RUN_1
PLAIN-31	Q0	MED-5370	4	180.08910023986115	RUN_1
PLAIN-31	Q0	MED-1356	5	176.71414224740164	RUN_1
PLAIN-31	Q0	MED-2618	6	165.49768224833554	RUN_1
PLAIN-31	Q0	MED-438	7	159.43648873290036	RUN_1
PLAIN-31	Q0	MED-895	8	124.24041885963429	RUN_1
PLAIN-31	Q0	MED-1846	9	114.23771294915282	RUN_1
PLAIN-31	Q0	MED-723	10	82.98817959142757	RUN_1
PLAIN-32	Q0	MED-963	1	432.20873791307366	RUN_1
PLAIN-32	Q0	MED-4429	2	401.140094696697	RUN_1
PLAIN-32	Q0	MED-3187	3	309.2973017735634	RUN_1
PLAIN-32	Q0	MED-3654	4	200.3943681455715	RUN_1
PLAIN-32	Q0	MED-1770	5	185.24172369319348	RUN_1
PLAIN-32	Q0	MED-4675	6	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-4676	7	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-4471	8	160.86067222063815	RUN_1
PLAIN-32	Q0	MED-860	9	159.9962274528101	RUN_1
PLAIN-32	Q0	MED-2074	10	95.69892423746677	RUN_1
PLAIN-33	Q0	MED-2717	1	299.4110174999407	RUN_1
PLAIN-33	Q0	MED-168	2	197.5440683868283	RUN_1
PLAIN-33	Q0	MED-2304	3	145.74122543043725	RUN_1
PLAIN-33	Q0	MED-4728	4	124.14564627003367	RUN_1
PLAIN-33	Q0	MED-4868	5	105.71994314733124	RUN_1
PLAIN-33	Q0	MED-4264	6	98.11115696645408	RUN_1
PLAIN-33	Q0	MED-1987	7	94.2305192590824	RUN_1
PLAIN-33	Q0	MED-4966	8	82.15902568642863	RUN_1
PLAIN-33	Q0	MED-3635	9	77.01422629886794	RUN_1
PLAIN-33	Q0	MED-4198	10	69.93657982672354	RUN_1
PLAIN-34	Q0	MED-2725	1	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-1488	2	180.32956648531447	RUN_1
PLAIN-34	Q0	MED-3599	3	147.48808858798105	RUN_1
PLAIN-34	Q0	MED-326	4	141.0468446584816	RUN_1
PLAIN-34	Q0	MED-1958	5	135.81268586567356	RUN_1
PLAIN-34	Q0	MED-1811	6	134.49293650027744	RUN_1
PLAIN-34	Q0	MED-2831	7	128.09719333430186	RUN_1
PLAIN-34	Q0	MED-4529	8	99.51412104410443	RUN_1
PLAIN-34	Q0	MED-2089	9	73.04302710314313	RUN_1
PLAIN-34	Q0	MED-4746	10	67.3748885295258	RUN_1
PLAIN-35	Q0	MED-179	1	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-180	2	370.33685323785414	RUN_1
PLAIN-35	Q0	MED-1801	3	224.76675133179953	RUN_1
PLAIN-35	Q0	MED-1255	4	224.76675133179953	RUN_1
PLAIN-35	Q0	MED-4426	5	211.53113537322034	RUN_1
PLAIN-35	Q0	MED-335	6	173.8654572281848	RUN_1
PLAIN-35	Q0	MED-7	7	173.08626248395277	RUN_1
PLAIN-35	Q0	MED-740	8	126.26211341218352	RUN_1
PLAIN-35	Q0	MED-4959	9	116.52296539924697	RUN_1
PLAIN-35	Q0	MED-5108	10	96.93236290736716	RUN_1
PLAIN-36	Q0	MED-2743	1	561.9778298381049	RUN_1
PLAIN-36	Q0	MED-183	2	345.830078632472	RUN_1
PLAIN-36	Q0	MED-1801	3	265.48268829937837	RUN_1
PLAIN-36	Q0	MED-4426	4	206.10545770186076	RUN_1
PLAIN-36	Q0	MED-733	5	169.94212074493345	RUN_1
PLAIN-36	Q0	MED-4427	6	165.68351020403057	RUN_1
PLAIN-36	Q0	MED-4526	7	141.89479902727223	RUN_1
PLAIN-36	Q0	MED-5109	8	123.98477437305755	RUN_1
PLAIN-36	Q0	MED-4959	9	117.75152839285288	RUN_1
PLAIN-36	Q0	MED-4489	10	90.70998904920211	RUN_1
PLAIN-37	Q0	MED-185	1	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-1144	2	138.2056460013612	RUN_1
PLAIN-37	Q0	MED-1162	3	130.087186222032	RUN_1
PLAIN-37	Q0	MED-1148	4	121.93145053021009	RUN_1
PLAIN-37	Q0	MED-2650	5	114.30111493880685	RUN_1
PLAIN-37	Q0	MED-2629	6	114.30111493880685	RUN_1
PLAIN-37	Q0	MED-1160	7	104.07600497484768	RUN_1
PLAIN-37	Q0	MED-4455	8	76.05769642773905	RUN_1
PLAIN-37	Q0	MED-855	9	60.891810981880994	RUN_1
PLAIN-37	Q0	MED-4959	10	56.94659391652208	RUN_1
PLAIN-38	Q0	MED-2750	1	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-839	2	236.59939203989387	RUN_1
PLAIN-38	Q0	MED-2402	3	230.23185002339397	RUN_1
PLAIN-38	Q0	MED-5099	4	183.3264439935666	RUN_1
PLAIN-38	Q0	MED-4114	5	163.7060593870808	RUN_1
PLAIN-38	Q0	MED-4959	6	140.21120145248454	RUN_1
PLAIN-38	Q0	MED-1570	7	137.5430687945165	RUN_1
PLAIN-38	Q0	MED-4490	8	135.72833912073253	RUN_1
PLAIN-38	Q0	MED-4839	9	110.5547155830018	RUN_1
PLAIN-38	Q0	MED-1267	10	103.15870601573624	RUN_1
PLAIN-40	Q0	MED-2758	1	386.21513776735577	RUN_1
PLAIN-40	Q0	MED-4925	2	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-4873	3	179.72809742095305	RUN_1
PLAIN-40	Q0	MED-921	4	153.80838655365685	RUN_1
PLAIN-40	Q0	MED-1902	5	118.033200317425	RUN_1
PLAIN-40	Q0	MED-1119	6	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-3852	7	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-4198	8	92.1910991070202	RUN_1
PLAIN-40	Q0	MED-3019	9	90.2857099316058	RUN_1
PLAIN-40	Q0	MED-4676	10	89.69709300575832	RUN_1
PLAIN-41	Q0	MED-1713	1	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-5299	2	133.31474915613194	RUN_1
PLAIN-41	Q0	MED-4598	3	118.40282680467939	RUN_1
PLAIN-41	Q0	MED-4673	4	118.40282680467939	RUN_1
PLAIN-41	Q0	MED-4806	5	94.37331007139981	RUN_1
PLAIN-41	Q0	MED-5281	6	79.49369517025661	RUN_1
PLAIN-41	Q0	MED-5343	7	62.90045649887182	RUN_1
PLAIN-41	Q0	MED-744	8	54.47811506822559	RUN_1
PLAIN-41	Q0	MED-4676	9	45.20486251126564	RUN_1
PLAIN-41	Q0	MED-3091	10	42.75826418426339	RUN_1
PLAIN-42	Q0	MED-1047	1	212.35515949649346	RUN_1
PLAIN-42	Q0	MED-2295	2	187.24701100416848	RUN_1
PLAIN-42	Q0	MED-2432	3	182.59628206467764	RUN_1
PLAIN-42	Q0	MED-4443	4	118.1773789449974	RUN_1
PLAIN-42	Q0	MED-2541	5	117.0265767525205	RUN_1
PLAIN-42	Q0	MED-1216	6	98.01336124023747	RUN_1
PLAIN-42	Q0	MED-1987	7	94.71796036183171	RUN_1
PLAIN-42	Q0	MED-1570	8	87.93857248375359	RUN_1
PLAIN-42	Q0	MED-1270	9	83.90122414594877	RUN_1
PLAIN-42	Q0	MED-4966	10	82.46034073639665	RUN_1
PLAIN-43	Q0	MED-204	1	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-202	2	413.550850326465	RUN_1
PLAIN-43	Q0	MED-904	3	248.62521325040512	RUN_1
PLAIN-43	Q0	MED-4238	4	246.43004558535958	RUN_1
PLAIN-43	Q0	MED-1595	5	234.11435009886256	RUN_1
PLAIN-43	Q0	MED-4899	6	219.51717512237602	RUN_1
PLAIN-43	Q0	MED-3075	7	184.03692184990933	RUN_1
PLAIN-43	Q0	MED-4399	8	139.7753295475605	RUN_1
PLAIN-43	Q0	MED-2054	9	139.54180527752666	RUN_1
PLAIN-43	Q0	MED-5108	10	131.9997357069631	RUN_1
PLAIN-44	Q0	MED-5000	1	409.11458497344637	RUN_1
PLAIN-44	Q0	MED-113	2	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-2200	3	206.03066519462502	RUN_1
PLAIN-44	Q0	MED-4838	4	171.95033571025962	RUN_1
PLAIN-44	Q0	MED-2781	5	165.30075986646972	RUN_1
PLAIN-44	Q0	MED-336	6	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-872	7	113.82023924804291	RUN_1
PLAIN-44	Q0	MED-4529	8	112.51590441179498	RUN_1
PLAIN-44	Q0	MED-855	9	93.8590427291359	RUN_1
PLAIN-44	Q0	MED-2068	10	93.39509058623256	RUN_1
PLAIN-46	Q0	MED-5137	1	317.9408106022513	RUN_1
PLAIN-46	Q0	MED-2782	2	190.45418303103568	RUN_1
PLAIN-46	Q0	MED-4712	3	146.86548957961867	RUN_1
PLAIN-46	Q0	MED-2781	4	135.40378210022396	RUN_1
