PLAIN-8	Q0	MED-47	1	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-1449	2	199.3518533479302	RUN_1
PLAIN-8	Q0	MED-4593	3	118.42614774375407	RUN_1
PLAIN-8	Q0	MED-4747	4	115.85978582692817	RUN_1
PLAIN-8	Q0	MED-4911	5	114.29323872258043	RUN_1
PLAIN-8	Q0	MED-2206	6	109.36481613186729	RUN_1
PLAIN-8	Q0	MED-4965	7	103.33259375744382	RUN_1
PLAIN-8	Q0	MED-4969	8	103.33259375744382	RUN_1
PLAIN-8	Q0	MED-1770	9	101.87849054182895	RUN_1
PLAIN-8	Q0	MED-4490	10	88.38991494413821	RUN_1
PLAIN-9	Q0	MED-51	1	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-4910	2	509.3856302814301	RUN_1
PLAIN-9	Q0	MED-4531	3	375.53040621971616	RUN_1
PLAIN-9	Q0	MED-4734	4	337.1832804961906	RUN_1
PLAIN-9	Q0	MED-2809	5	169.6584884729528	RUN_1
PLAIN-9	Q0	MED-2798	6	169.6584884729528	RUN_1
PLAIN-9	Q0	MED-218	7	169.6584884729528	RUN_1
PLAIN-9	Q0	MED-3089	8	154.6689846829205	RUN_1
PLAIN-9	Q0	MED-3039	9	98.21724323330832	RUN_1
PLAIN-9	Q0	MED-5075	10	71.90324607144598	RUN_1
PLAIN-10	Q0	MED-2494	1	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-1774	2	280.306621256023	RUN_1
PLAIN-10	Q0	MED-2911	3	231.21492545809846	RUN_1
PLAIN-10	Q0	MED-1099	4	226.90070068147682	RUN_1
PLAIN-10	Q0	MED-4533	5	169.60491011110037	RUN_1
PLAIN-10	Q0	MED-4528	6	169.60491011110037	RUN_1
PLAIN-10	Q0	MED-853	7	144.07736523659986	RUN_1
PLAIN-10	Q0	MED-721	8	130.01186193917974	RUN_1
PLAIN-10	Q0	MED-2063	9	126.63489537665579	RUN_1
PLAIN-10	Q0	MED-4490	10	116.51184086649766	RUN_1
PLAIN-11	Q0	MED-3273	1	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-3259	2	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-2506	3	288.4974322189156	RUN_1
PLAIN-11	Q0	MED-2325	4	254.90539444037964	RUN_1
PLAIN-11	Q0	MED-4198	5	135.57118750311946	RUN_1
PLAIN-11	Q0	MED-1033	6	113.9982268724817	RUN_1
PLAIN-11	Q0	MED-1006	7	111.24065047976802	RUN_1
PLAIN-11	Q0	MED-4746	8	106.92276845420142	RUN_1
PLAIN-11	Q0	MED-854	9	99.6095112953259	RUN_1
PLAIN-11	Q0	MED-2711	10	79.47324713499923	RUN_1
PLAIN-12	Q0	MED-73	1	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2506	2	184.21335287244113	RUN_1
PLAIN-12	Q0	MED-66	3	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-2138	4	107.37664618748	RUN_1
PLAIN-12	Q0	MED-2307	5	105.05812584654102	RUN_1
PLAIN-12	Q0	MED-4969	6	94.12375036157853	RUN_1
PLAIN-12	Q0	MED-74	7	80.76967482289166	RUN_1
PLAIN-12	Q0	MED-2521	8	80.76967482289166	RUN_1
PLAIN-12	Q0	MED-4183	9	78.17781502530096	RUN_1
PLAIN-12	Q0	MED-3852	10	72.4892628443024	RUN_1
PLAIN-14	Q0	MED-2522	1	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-4990	2	150.95192266102842	RUN_1
PLAIN-14	Q0	MED-2001	3	140.28791715233783	RUN_1
PLAIN-14	Q0	MED-1987	4	128.81420561271187	RUN_1
PLAIN-14	Q0	MED-2270	5	120.27000589908492	RUN_1
PLAIN-14	Q0	MED-1065	6	114.25529728877197	RUN_1
PLAIN-14	Q0	MED-1237	7	114.25529728877197	RUN_1
PLAIN-14	Q0	MED-1062	8	104.60096286305865	RUN_1
PLAIN-14	Q0	MED-4956	9	99.2232473446124	RUN_1
PLAIN-14	Q0	MED-4399	10	97.93232688876041	RUN_1
PLAIN-15	Q0	MED-76	1	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-728	2	221.8630967536407	RUN_1
PLAIN-15	Q0	MED-2428	3	171.38765358481163	RUN_1
PLAIN-15	Q0	MED-1679	4	168.4826839416257	RUN_1
PLAIN-15	Q0	MED-3091	5	159.29564245816536	RUN_1
PLAIN-15	Q0	MED-727	6	153.33642961058177	RUN_1
PLAIN-15	Q0	MED-4830	7	142.51311946474584	RUN_1
PLAIN-15	Q0	MED-3755	8	122.96713031636851	RUN_1
PLAIN-15	Q0	MED-4676	9	110.18133400954166	RUN_1
PLAIN-15	Q0	MED-5343	10	93.5825873456569	RUN_1
PLAIN-16	Q0	MED-2989	1	373.78594222178134	RUN_1
PLAIN-16	Q0	MED-2539	2	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-2984	3	208.90572569273897	RUN_1
PLAIN-16	Q0	MED-2417	4	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-5	5	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-3258	6	135.36380947144082	RUN_1
PLAIN-16	Q0	MED-438	7	135.36380947144082	RUN_1
PLAIN-16	Q0	MED-3732	8	131.36511397713582	RUN_1
PLAIN-16	Q0	MED-3795	9	118.62355777508948	RUN_1
PLAIN-16	Q0	MED-1820	10	108.97082110410163	RUN_1
PLAIN-17	Q0	MED-4777	1	376.06840259761225	RUN_1
PLAIN-17	Q0	MED-85	2	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-4465	3	227.6016435101008	RUN_1
PLAIN-17	Q0	MED-1333	4	221.62383608075262	RUN_1
PLAIN-17	Q0	MED-4444	5	216.6132390572673	RUN_1
PLAIN-17	Q0	MED-1825	6	210.42595487685352	RUN_1
PLAIN-17	Q0	MED-4060	7	149.34609683400475	RUN_1
PLAIN-17	Q0	MED-4489	8	123.2290490366565	RUN_1
PLAIN-17	Q0	MED-3795	9	120.72591049425861	RUN_1
PLAIN-17	Q0	MED-1028	10	119.96208153216418	RUN_1
PLAIN-18	Q0	MED-2578	1	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-1077	2	251.3710861590253	RUN_1
PLAIN-18	Q0	MED-2985	3	233.26087281261033	RUN_1
PLAIN-18	Q0	MED-295	4	233.26087281261033	RUN_1
PLAIN-18	Q0	MED-2986	5	227.08164359604626	RUN_1
PLAIN-18	Q0	MED-4056	6	173.38998230837848	RUN_1
PLAIN-18	Q0	MED-4060	7	173.38998230837848	RUN_1
PLAIN-18	Q0	MED-5075	8	135.50596179346073	RUN_1
PLAIN-18	Q0	MED-4746	9	103.97927368611357	RUN_1
PLAIN-18	Q0	MED-1820	10	95.8117766966101	RUN_1
PLAIN-19	Q0	MED-4880	1	411.5629022692907	RUN_1
PLAIN-19	Q0	MED-1662	2	212.94856336495243	RUN_1
PLAIN-19	Q0	MED-4424	3	212.94856336495243	RUN_1
PLAIN-19	Q0	MED-1516	4	169.91902625734775	RUN_1
PLAIN-19	Q0	MED-1692	5	162.3156495261668	RUN_1
PLAIN-19	Q0	MED-1019	6	152.3894197169611	RUN_1
PLAIN-19	Q0	MED-730	7	100.1878729384505	RUN_1
PLAIN-19	Q0	MED-2175	8	94.73647617341038	RUN_1
PLAIN-19	Q0	MED-5201	9	90.14488202378418	RUN_1
PLAIN-19	Q0	MED-5142	10	85.52343677218539	RUN_1
PLAIN-20	Q0	MED-106	1	416.86856115238345	RUN_1
PLAIN-20	Q0	MED-1095	2	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-4464	3	148.32036354205	RUN_1
PLAIN-20	Q0	MED-740	4	105.64647493767323	RUN_1
PLAIN-20	Q0	MED-5109	5	105.64647493767323	RUN_1
PLAIN-20	Q0	MED-1570	6	99.2021246443779	RUN_1
PLAIN-20	Q0	MED-1573	7	86.78700813990757	RUN_1
PLAIN-20	Q0	MED-4427	8	86.24262245683572	RUN_1
PLAIN-20	Q0	MED-4489	9	86.14377710283739	RUN_1
PLAIN-20	Q0	MED-5108	10	76.62887722214747	RUN_1
PLAIN-21	Q0	MED-2606	1	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-4040	2	174.77653453321213	RUN_1
PLAIN-21	Q0	MED-1605	3	172.29662622724248	RUN_1
PLAIN-21	Q0	MED-4071	4	141.72557021946443	RUN_1
PLAIN-21	Q0	MED-3633	5	125.41036798821233	RUN_1
PLAIN-21	Q0	MED-851	6	124.15487525022287	RUN_1
PLAIN-21	Q0	MED-614	7	123.05554499047527	RUN_1
PLAIN-21	Q0	MED-4041	8	122.91853525944843	RUN_1
PLAIN-21	Q0	MED-3852	9	90.36113518969721	RUN_1
PLAIN-21	Q0	MED-1119	10	90.36113518969721	RUN_1
PLAIN-22	Q0	MED-2824	1	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-3000	2	250.7561816768824	RUN_1
PLAIN-22	Q0	MED-4156	3	197.93522416087168	RUN_1
PLAIN-22	Q0	MED-4155	4	197.93522416087168	RUN_1
PLAIN-22	Q0	MED-1820	5	180.57595889180286	RUN_1
PLAIN-22	Q0	MED-4899	6	137.7682487172209	RUN_1
PLAIN-22	Q0	MED-1119	7	134.39699588745236	RUN_1
PLAIN-22	Q0	MED-3852	8	134.39699588745236	RUN_1
PLAIN-22	Q0	MED-2468	9	122.96304008693784	RUN_1
PLAIN-22	Q0	MED-38	10	122.96304008693784	RUN_1
PLAIN-23	Q0	MED-2629	1	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-2917	2	325.727569439301	RUN_1
PLAIN-23	Q0	MED-1763	3	252.38121160817062	RUN_1
PLAIN-23	Q0	MED-1570	4	236.9949395758271	RUN_1
PLAIN-23	Q0	MED-2087	5	236.3290726452061	RUN_1
PLAIN-23	Q0	MED-4932	6	229.87681467338402	RUN_1
PLAIN-23	Q0	MED-4399	7	182.70345848256633	RUN_1
PLAIN-23	Q0	MED-4490	8	163.59331094894907	RUN_1
PLAIN-23	Q0	MED-4899	9	160.5169812735892	RUN_1
PLAIN-23	Q0	MED-335	10	157.87208472556745	RUN_1
PLAIN-24	Q0	MED-2650	1	313.777984104475	RUN_1
PLAIN-24	Q0	MED-2623	2	258.87639287864704	RUN_1
PLAIN-24	Q0	MED-128	3	185.65185692122222	RUN_1
PLAIN-24	Q0	MED-2478	4	185.65185692122222	RUN_1
PLAIN-24	Q0	MED-1769	5	120.10335068966397	RUN_1
PLAIN-24	Q0	MED-1272	6	95.30114213196705	RUN_1
PLAIN-24	Q0	MED-4264	7	85.41007143258102	RUN_1
PLAIN-24	Q0	MED-335	8	84.97458860955626	RUN_1
PLAIN-24	Q0	MED-1843	9	84.90548030694424	RUN_1
PLAIN-24	Q0	MED-4489	10	81.08503424707715	RUN_1
PLAIN-25	Q0	MED-2668	1	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-133	2	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-2670	3	271.93007745680023	RUN_1
PLAIN-25	Q0	MED-138	4	271.93007745680023	RUN_1
PLAIN-25	Q0	MED-1500	5	224.48736225773396	RUN_1
PLAIN-25	Q0	MED-991	6	223.9011412079966	RUN_1
PLAIN-25	Q0	MED-3179	7	214.26478553813573	RUN_1
PLAIN-25	Q0	MED-310	8	148.89333086377775	RUN_1
PLAIN-25	Q0	MED-3945	9	139.44520799900943	RUN_1
PLAIN-25	Q0	MED-4198	10	92.22756378287976	RUN_1
PLAIN-26	Q0	MED-141	1	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-3499	2	183.37121614213999	RUN_1
PLAIN-26	Q0	MED-4205	3	170.10109477644514	RUN_1
PLAIN-26	Q0	MED-2733	4	142.83813420489378	RUN_1
PLAIN-26	Q0	MED-180	5	142.83813420489378	RUN_1
PLAIN-26	Q0	MED-4355	6	101.34000395282011	RUN_1
PLAIN-26	Q0	MED-5075	7	100.95029890437166	RUN_1
PLAIN-26	Q0	MED-4921	8	62.99386020050413	RUN_1
PLAIN-26	Q0	MED-2074	9	61.247851030412235	RUN_1
PLAIN-26	Q0	MED-1570	10	59.334437374770815	RUN_1
PLAIN-27	Q0	MED-145	1	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-2677	2	547.1002671419573	RUN_1
PLAIN-27	Q0	MED-146	3	321.89547141843946	RUN_1
PLAIN-27	Q0	MED-317	4	256.421292463684	RUN_1
PLAIN-27	Q0	MED-1417	5	178.43841554363888	RUN_1
PLAIN-27	Q0	MED-558	6	168.3233221550745	RUN_1
PLAIN-27	Q0	MED-4540	7	157.91277851077072	RUN_1
PLAIN-27	Q0	MED-3044	8	130.33343131048545	RUN_1
PLAIN-27	Q0	MED-1442	9	125.75538139328417	RUN_1
PLAIN-27	Q0	MED-1570	10	105.2101771691167	RUN_1
PLAIN-28	Q0	MED-150	1	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-151	2	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-889	3	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-4350	4	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-1397	5	267.62433911827674	RUN_1
PLAIN-28	Q0	MED-4524	6	238.75332687586598	RUN_1
PLAIN-28	Q0	MED-2699	7	235.09737239174157	RUN_1
PLAIN-28	Q0	MED-2188	8	175.20948135778022	RUN_1
PLAIN-28	Q0	MED-1783	9	110.43577549867726	RUN_1
PLAIN-28	Q0	MED-1019	10	109.0148163693226	RUN_1
PLAIN-29	Q0	MED-154	1	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-2285	2	200.87164450618957	RUN_1
PLAIN-29	Q0	MED-5084	3	196.42993775907448	RUN_1
PLAIN-29	Q0	MED-4203	4	184.0075600103213	RUN_1
PLAIN-29	Q0	MED-3943	5	163.49733158797923	RUN_1
PLAIN-29	Q0	MED-1783	6	127.78939442119623	RUN_1
PLAIN-29	Q0	MED-708	7	111.93338146605475	RUN_1
PLAIN-29	Q0	MED-547	8	68.11310192322067	RUN_1
PLAIN-29	Q0	MED-3491	9	68.11310192322067	RUN_1
PLAIN-29	Q0	MED-4198	10	64.36118894690505	RUN_1
PLAIN-31	Q0	MED-160	1	548.6082856037262	RUN_1
PLAIN-31	Q0	MED-2714	2	346.0285864893858	RUN_1
PLAIN-31	Q0	MED-161	3	305.3717493067233	RUN_1
PLAIN-31	Q0	MED-4811	4	194.33315329411153	RUN_1
PLAIN-31	Q0	MED-3460	5	191.2335937064817	RUN_1
PLAIN-31	Q0	MED-526	6	191.2335937064817	RUN_1
PLAIN-31	Q0	MED-5370	7	180.08910023986115	RUN_1
PLAIN-31	Q0	MED-1356	8	176.71414224740164	RUN_1
PLAIN-31	Q0	MED-2618	9	165.49768224833554	RUN_1
PLAIN-31	Q0	MED-895	10	124.24041885963429	RUN_1
PLAIN-32	Q0	MED-963	1	432.20873791307366	RUN_1
PLAIN-32	Q0	MED-4429	2	401.140094696697	RUN_1
PLAIN-32	Q0	MED-1889	3	326.62359619240107	RUN_1
PLAIN-32	Q0	MED-3187	4	309.2973017735634	RUN_1
PLAIN-32	Q0	MED-4675	5	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-4676	6	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-2284	7	162.35717994112537	RUN_1
PLAIN-32	Q0	MED-4471	8	160.86067222063815	RUN_1
PLAIN-32	Q0	MED-1573	9	145.33037399123103	RUN_1
PLAIN-32	Q0	MED-3603	10	69.04851931252814	RUN_1
PLAIN-33	Q0	MED-2717	1	299.4110174999407	RUN_1
PLAIN-33	Q0	MED-168	2	197.5440683868283	RUN_1
PLAIN-33	Q0	MED-2304	3	145.74122543043725	RUN_1
PLAIN-33	Q0	MED-4728	4	124.14564627003367	RUN_1
PLAIN-33	Q0	MED-4868	5	105.71994314733124	RUN_1
PLAIN-33	Q0	MED-4264	6	98.11115696645408	RUN_1
PLAIN-33	Q0	MED-1987	7	94.2305192590824	RUN_1
PLAIN-33	Q0	MED-1010	8	78.46916148823837	RUN_1
PLAIN-33	Q0	MED-4198	9	69.93657982672354	RUN_1
PLAIN-33	Q0	MED-2281	10	68.37960132390862	RUN_1
PLAIN-34	Q0	MED-2725	1	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-2284	2	174.70248897260998	RUN_1
PLAIN-34	Q0	MED-3599	3	147.48808858798105	RUN_1
PLAIN-34	Q0	MED-326	4	141.0468446584816	RUN_1
PLAIN-34	Q0	MED-3082	5	141.0468446584816	RUN_1
PLAIN-34	Q0	MED-2831	6	128.09719333430186	RUN_1
PLAIN-34	Q0	MED-2829	7	128.09719333430186	RUN_1
PLAIN-34	Q0	MED-4529	8	99.51412104410443	RUN_1
PLAIN-34	Q0	MED-4965	9	85.6435220951485	RUN_1
PLAIN-34	Q0	MED-4664	10	81.91661004473791	RUN_1
PLAIN-35	Q0	MED-179	1	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-180	2	370.33685323785414	RUN_1
PLAIN-35	Q0	MED-4426	3	211.53113537322034	RUN_1
PLAIN-35	Q0	MED-3000	4	180.7189873720687	RUN_1
PLAIN-35	Q0	MED-335	5	173.8654572281848	RUN_1
PLAIN-35	Q0	MED-7	6	173.08626248395277	RUN_1
PLAIN-35	Q0	MED-2425	7	173.08626248395277	RUN_1
PLAIN-35	Q0	MED-4959	8	116.52296539924697	RUN_1
PLAIN-35	Q0	MED-5108	9	96.93236290736716	RUN_1
PLAIN-35	Q0	MED-5110	10	91.25950524963955	RUN_1
PLAIN-36	Q0	MED-2743	1	561.9778298381049	RUN_1
PLAIN-36	Q0	MED-4426	2	206.10545770186076	RUN_1
PLAIN-36	Q0	MED-453	3	181.37172110059515	RUN_1
PLAIN-36	Q0	MED-1573	4	160.1108000683942	RUN_1
PLAIN-36	Q0	MED-1571	5	141.05097275466773	RUN_1
PLAIN-36	Q0	MED-4959	6	117.75152839285288	RUN_1
PLAIN-36	Q0	MED-4966	7	109.06887841120015	RUN_1
PLAIN-36	Q0	MED-4489	8	90.70998904920211	RUN_1
PLAIN-36	Q0	MED-5108	9	77.93964820920056	RUN_1
PLAIN-36	Q0	MED-2468	10	60.557245493866645	RUN_1
PLAIN-37	Q0	MED-185	1	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-1144	2	138.2056460013612	RUN_1
PLAIN-37	Q0	MED-1162	3	130.087186222032	RUN_1
PLAIN-37	Q0	MED-1148	4	121.93145053021009	RUN_1
PLAIN-37	Q0	MED-52	5	118.15127638429385	RUN_1
PLAIN-37	Q0	MED-2650	6	114.30111493880685	RUN_1
PLAIN-37	Q0	MED-2629	7	114.30111493880685	RUN_1
PLAIN-37	Q0	MED-1573	8	64.80772780342674	RUN_1
PLAIN-37	Q0	MED-4959	9	56.94659391652208	RUN_1
PLAIN-37	Q0	MED-4966	10	52.94033462562396	RUN_1
PLAIN-38	Q0	MED-2750	1	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-2402	2	230.23185002339397	RUN_1
PLAIN-38	Q0	MED-4114	3	163.7060593870808	RUN_1
PLAIN-38	Q0	MED-1573	4	151.5447369814201	RUN_1
PLAIN-38	Q0	MED-4959	5	140.21120145248454	RUN_1
PLAIN-38	Q0	MED-1570	6	137.5430687945165	RUN_1
PLAIN-38	Q0	MED-2640	7	123.46207888963727	RUN_1
PLAIN-38	Q0	MED-1987	8	108.359008889584	RUN_1
PLAIN-38	Q0	MED-2284	9	101.52606230551807	RUN_1
PLAIN-38	Q0	MED-1769	10	101.28316844285547	RUN_1
PLAIN-40	Q0	MED-2758	1	386.21513776735577	RUN_1
PLAIN-40	Q0	MED-4925	2	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-4873	3	179.72809742095305	RUN_1
PLAIN-40	Q0	MED-4369	4	136.4172068887394	RUN_1
PLAIN-40	Q0	MED-1902	5	118.033200317425	RUN_1
PLAIN-40	Q0	MED-1119	6	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-3852	7	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-4198	8	92.1910991070202	RUN_1
PLAIN-40	Q0	MED-3019	9	90.2857099316058	RUN_1
PLAIN-40	Q0	MED-4676	10	89.69709300575832	RUN_1
PLAIN-41	Q0	MED-1713	1	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-2284	2	167.77255797718416	RUN_1
PLAIN-41	Q0	MED-1350	3	152.66683947983773	RUN_1
PLAIN-41	Q0	MED-5299	4	133.31474915613194	RUN_1
PLAIN-41	Q0	MED-3577	5	121.74628241227225	RUN_1
PLAIN-41	Q0	MED-2082	6	116.2384812891826	RUN_1
PLAIN-41	Q0	MED-4806	7	94.37331007139981	RUN_1
PLAIN-41	Q0	MED-5281	8	79.49369517025661	RUN_1
PLAIN-41	Q0	MED-5343	9	62.90045649887182	RUN_1
PLAIN-41	Q0	MED-1270	10	41.996558344909374	RUN_1
PLAIN-42	Q0	MED-1047	1	212.35515949649346	RUN_1
PLAIN-42	Q0	MED-2295	2	187.24701100416848	RUN_1
PLAIN-42	Q0	MED-2924	3	163.8488791550849	RUN_1
PLAIN-42	Q0	MED-4443	4	118.1773789449974	RUN_1
PLAIN-42	Q0	MED-2541	5	117.0265767525205	RUN_1
PLAIN-42	Q0	MED-1216	6	98.01336124023747	RUN_1
PLAIN-42	Q0	MED-1987	7	94.71796036183171	RUN_1
PLAIN-42	Q0	MED-4796	8	92.37598485527297	RUN_1
PLAIN-42	Q0	MED-1570	9	87.93857248375359	RUN_1
PLAIN-42	Q0	MED-1270	10	83.90122414594877	RUN_1
PLAIN-43	Q0	MED-204	1	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-2774	2	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-202	3	413.550850326465	RUN_1
PLAIN-43	Q0	MED-4899	4	219.51717512237602	RUN_1
PLAIN-43	Q0	MED-335	5	167.71311540786297	RUN_1
PLAIN-43	Q0	MED-4399	6	139.7753295475605	RUN_1
PLAIN-43	Q0	MED-2054	7	139.54180527752666	RUN_1
PLAIN-43	Q0	MED-5108	8	131.9997357069631	RUN_1
PLAIN-43	Q0	MED-4664	9	122.56216506046573	RUN_1
PLAIN-43	Q0	MED-4662	10	115.82360071159479	RUN_1
PLAIN-44	Q0	MED-5000	1	409.11458497344637	RUN_1
PLAIN-44	Q0	MED-113	2	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-2200	3	206.03066519462502	RUN_1
PLAIN-44	Q0	MED-4838	4	171.95033571025962	RUN_1
PLAIN-44	Q0	MED-1947	5	167.61494338571515	RUN_1
PLAIN-44	Q0	MED-2781	6	165.30075986646972	RUN_1
PLAIN-44	Q0	MED-2249	7	133.0514067652891	RUN_1
PLAIN-44	Q0	MED-336	8	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-1028	9	91.93567797078035	RUN_1
PLAIN-44	Q0	MED-4091	10	84.15983459450622	RUN_1
PLAIN-46	Q0	MED-5137	1	317.9408106022513	RUN_1
PLAIN-46	Q0	MED-2781	2	135.40378210022396	RUN_1
PLAIN-46	Q0	MED-1947	3	107.14544922661798	RUN_1
PLAIN-46	Q0	MED-4747	4	102.93155046036706	RUN_1
