PLAIN-8	Q0	MED-47	1	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-2488	2	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-2423	3	134.96490587958095	RUN_1
PLAIN-8	Q0	MED-3085	4	125.12153956855948	RUN_1
PLAIN-8	Q0	MED-4593	5	118.42614774375407	RUN_1
PLAIN-8	Q0	MED-4747	6	115.85978582692817	RUN_1
PLAIN-8	Q0	MED-4965	7	103.33259375744382	RUN_1
PLAIN-8	Q0	MED-5110	8	99.24056632934727	RUN_1
PLAIN-8	Q0	MED-1570	9	73.69636469994195	RUN_1
PLAIN-8	Q0	MED-4959	10	71.28608073123647	RUN_1
PLAIN-9	Q0	MED-51	1	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-4912	2	509.3856302814301	RUN_1
PLAIN-9	Q0	MED-4531	3	375.53040621971616	RUN_1
PLAIN-9	Q0	MED-4734	4	337.1832804961906	RUN_1
PLAIN-9	Q0	MED-4528	5	332.8519716097755	RUN_1
PLAIN-9	Q0	MED-2809	6	169.6584884729528	RUN_1
PLAIN-9	Q0	MED-3089	7	154.6689846829205	RUN_1
PLAIN-9	Q0	MED-2284	8	148.9042361451574	RUN_1
PLAIN-9	Q0	MED-316	9	99.94749146986415	RUN_1
PLAIN-9	Q0	MED-3044	10	99.94749146986415	RUN_1
PLAIN-10	Q0	MED-2494	1	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-1774	2	280.306621256023	RUN_1
PLAIN-10	Q0	MED-2496	3	277.0118896858886	RUN_1
PLAIN-10	Q0	MED-54	4	277.0118896858886	RUN_1
PLAIN-10	Q0	MED-3590	5	241.113091739181	RUN_1
PLAIN-10	Q0	MED-1099	6	226.90070068147682	RUN_1
PLAIN-10	Q0	MED-4533	7	169.60491011110037	RUN_1
PLAIN-10	Q0	MED-1838	8	156.6828485467293	RUN_1
PLAIN-10	Q0	MED-721	9	130.01186193917974	RUN_1
PLAIN-10	Q0	MED-2063	10	126.63489537665579	RUN_1
PLAIN-11	Q0	MED-3273	1	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-2509	2	330.6358168778309	RUN_1
PLAIN-11	Q0	MED-2506	3	288.4974322189156	RUN_1
PLAIN-11	Q0	MED-2325	4	254.90539444037964	RUN_1
PLAIN-11	Q0	MED-3309	5	154.84475591344915	RUN_1
PLAIN-11	Q0	MED-4198	6	135.57118750311946	RUN_1
PLAIN-11	Q0	MED-5104	7	115.65186205280745	RUN_1
PLAIN-11	Q0	MED-5103	8	115.65186205280745	RUN_1
PLAIN-11	Q0	MED-4746	9	106.92276845420142	RUN_1
PLAIN-11	Q0	MED-4489	10	96.34628854523687	RUN_1
PLAIN-12	Q0	MED-73	1	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2506	2	184.21335287244113	RUN_1
PLAIN-12	Q0	MED-66	3	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-2510	4	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-74	5	80.76967482289166	RUN_1
PLAIN-12	Q0	MED-2518	6	80.2675178159178	RUN_1
PLAIN-12	Q0	MED-1570	7	66.65632547025928	RUN_1
PLAIN-12	Q0	MED-4264	8	63.91934358759151	RUN_1
PLAIN-12	Q0	MED-1289	9	58.582491043292656	RUN_1
PLAIN-12	Q0	MED-5343	10	51.184806747173674	RUN_1
PLAIN-14	Q0	MED-2522	1	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-4990	2	150.95192266102842	RUN_1
PLAIN-14	Q0	MED-1987	3	128.81420561271187	RUN_1
PLAIN-14	Q0	MED-2270	4	120.27000589908492	RUN_1
PLAIN-14	Q0	MED-1065	5	114.25529728877197	RUN_1
PLAIN-14	Q0	MED-2009	6	104.70872342265297	RUN_1
PLAIN-14	Q0	MED-4956	7	99.2232473446124	RUN_1
PLAIN-14	Q0	MED-4399	8	97.93232688876041	RUN_1
PLAIN-14	Q0	MED-4716	9	90.33312254995751	RUN_1
PLAIN-14	Q0	MED-2089	10	73.06776795940247	RUN_1
PLAIN-15	Q0	MED-76	1	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-1350	2	250.41011480197662	RUN_1
PLAIN-15	Q0	MED-2284	3	208.7527936739612	RUN_1
PLAIN-15	Q0	MED-4236	4	187.6633658200384	RUN_1
PLAIN-15	Q0	MED-2428	5	171.38765358481163	RUN_1
PLAIN-15	Q0	MED-3091	6	159.29564245816536	RUN_1
PLAIN-15	Q0	MED-727	7	153.33642961058177	RUN_1
PLAIN-15	Q0	MED-4676	8	110.18133400954166	RUN_1
PLAIN-15	Q0	MED-4675	9	110.18133400954166	RUN_1
PLAIN-15	Q0	MED-5343	10	93.5825873456569	RUN_1
PLAIN-16	Q0	MED-2989	1	373.78594222178134	RUN_1
PLAIN-16	Q0	MED-2539	2	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-2988	3	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-3548	4	277.32486569899305	RUN_1
PLAIN-16	Q0	MED-92	5	270.5915784535518	RUN_1
PLAIN-16	Q0	MED-2984	6	208.90572569273897	RUN_1
PLAIN-16	Q0	MED-2417	7	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-5	8	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-3258	9	135.36380947144082	RUN_1
PLAIN-16	Q0	MED-3732	10	131.36511397713582	RUN_1
PLAIN-17	Q0	MED-4777	1	376.06840259761225	RUN_1
PLAIN-17	Q0	MED-85	2	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-2986	3	345.96367188112794	RUN_1
PLAIN-17	Q0	MED-4465	4	227.6016435101008	RUN_1
PLAIN-17	Q0	MED-1333	5	221.62383608075262	RUN_1
PLAIN-17	Q0	MED-4444	6	216.6132390572673	RUN_1
PLAIN-17	Q0	MED-4652	7	216.6132390572673	RUN_1
PLAIN-17	Q0	MED-3560	8	208.18401183946708	RUN_1
PLAIN-17	Q0	MED-4060	9	149.34609683400475	RUN_1
PLAIN-17	Q0	MED-4489	10	123.2290490366565	RUN_1
PLAIN-18	Q0	MED-2578	1	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2561	2	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-1077	3	251.3710861590253	RUN_1
PLAIN-18	Q0	MED-2983	4	243.09145652015786	RUN_1
PLAIN-18	Q0	MED-2985	5	233.26087281261033	RUN_1
PLAIN-18	Q0	MED-295	6	233.26087281261033	RUN_1
PLAIN-18	Q0	MED-4056	7	173.38998230837848	RUN_1
PLAIN-18	Q0	MED-5075	8	135.50596179346073	RUN_1
PLAIN-18	Q0	MED-4746	9	103.97927368611357	RUN_1
PLAIN-18	Q0	MED-1820	10	95.8117766966101	RUN_1
PLAIN-19	Q0	MED-4880	1	411.5629022692907	RUN_1
PLAIN-19	Q0	MED-1662	2	212.94856336495243	RUN_1
PLAIN-19	Q0	MED-4424	3	212.94856336495243	RUN_1
PLAIN-19	Q0	MED-1516	4	169.91902625734775	RUN_1
PLAIN-19	Q0	MED-1692	5	162.3156495261668	RUN_1
PLAIN-19	Q0	MED-2077	6	162.3156495261668	RUN_1
PLAIN-19	Q0	MED-5248	7	125.92643189738907	RUN_1
PLAIN-19	Q0	MED-317	8	108.3121346090939	RUN_1
PLAIN-19	Q0	MED-730	9	100.1878729384505	RUN_1
PLAIN-19	Q0	MED-5201	10	90.14488202378418	RUN_1
PLAIN-20	Q0	MED-106	1	416.86856115238345	RUN_1
PLAIN-20	Q0	MED-1092	2	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-5187	3	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-4221	4	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-4241	5	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-4240	6	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-1095	7	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-2082	8	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-3569	9	102.8272342268241	RUN_1
PLAIN-20	Q0	MED-4118	10	91.6276209512044	RUN_1
PLAIN-21	Q0	MED-2606	1	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-1605	2	172.29662622724248	RUN_1
PLAIN-21	Q0	MED-1599	3	157.52424887147345	RUN_1
PLAIN-21	Q0	MED-4071	4	141.72557021946443	RUN_1
PLAIN-21	Q0	MED-4041	5	122.91853525944843	RUN_1
PLAIN-21	Q0	MED-3852	6	90.36113518969721	RUN_1
PLAIN-21	Q0	MED-1119	7	90.36113518969721	RUN_1
PLAIN-21	Q0	MED-1417	8	78.83459274345745	RUN_1
PLAIN-21	Q0	MED-3310	9	72.64413750685402	RUN_1
PLAIN-21	Q0	MED-3289	10	72.64413750685402	RUN_1
PLAIN-22	Q0	MED-2824	1	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-111	2	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-3000	3	250.7561816768824	RUN_1
PLAIN-22	Q0	MED-4156	4	197.93522416087168	RUN_1
PLAIN-22	Q0	MED-4155	5	197.93522416087168	RUN_1
PLAIN-22	Q0	MED-1820	6	180.57595889180286	RUN_1
PLAIN-22	Q0	MED-702	7	140.14824198913306	RUN_1
PLAIN-22	Q0	MED-4899	8	137.7682487172209	RUN_1
PLAIN-22	Q0	MED-1119	9	134.39699588745236	RUN_1
PLAIN-22	Q0	MED-3528	10	119.73204213123337	RUN_1
PLAIN-23	Q0	MED-2629	1	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-2650	2	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-2630	3	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-2651	4	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-118	5	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-117	6	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-2917	7	325.727569439301	RUN_1
PLAIN-23	Q0	MED-1570	8	236.9949395758271	RUN_1
PLAIN-23	Q0	MED-4490	9	163.59331094894907	RUN_1
PLAIN-23	Q0	MED-4899	10	160.5169812735892	RUN_1
PLAIN-24	Q0	MED-2650	1	313.777984104475	RUN_1
PLAIN-24	Q0	MED-2629	2	313.777984104475	RUN_1
PLAIN-24	Q0	MED-2623	3	258.87639287864704	RUN_1
PLAIN-24	Q0	MED-128	4	185.65185692122222	RUN_1
PLAIN-24	Q0	MED-2640	5	130.97686517372998	RUN_1
PLAIN-24	Q0	MED-2485	6	130.97686517372998	RUN_1
PLAIN-24	Q0	MED-1769	7	120.10335068966397	RUN_1
PLAIN-24	Q0	MED-1272	8	95.30114213196705	RUN_1
PLAIN-24	Q0	MED-4264	9	85.41007143258102	RUN_1
PLAIN-24	Q0	MED-3659	10	79.7377929446524	RUN_1
PLAIN-25	Q0	MED-2668	1	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-133	2	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-2670	3	271.93007745680023	RUN_1
PLAIN-25	Q0	MED-138	4	271.93007745680023	RUN_1
PLAIN-25	Q0	MED-1435	5	243.63342735961245	RUN_1
PLAIN-25	Q0	MED-1500	6	224.48736225773396	RUN_1
PLAIN-25	Q0	MED-991	7	223.9011412079966	RUN_1
PLAIN-25	Q0	MED-3179	8	214.26478553813573	RUN_1
PLAIN-25	Q0	MED-5067	9	171.3604107455519	RUN_1
PLAIN-25	Q0	MED-3945	10	139.44520799900943	RUN_1
PLAIN-26	Q0	MED-141	1	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-3499	2	183.37121614213999	RUN_1
PLAIN-26	Q0	MED-4205	3	170.10109477644514	RUN_1
PLAIN-26	Q0	MED-5110	4	151.91433587634347	RUN_1
PLAIN-26	Q0	MED-2425	5	146.85565445156897	RUN_1
PLAIN-26	Q0	MED-4451	6	146.85565445156897	RUN_1
PLAIN-26	Q0	MED-4746	7	140.64228772933603	RUN_1
PLAIN-26	Q0	MED-4355	8	101.34000395282011	RUN_1
PLAIN-26	Q0	MED-5075	9	100.95029890437166	RUN_1
PLAIN-26	Q0	MED-2074	10	61.247851030412235	RUN_1
PLAIN-27	Q0	MED-145	1	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-2677	2	547.1002671419573	RUN_1
PLAIN-27	Q0	MED-144	3	547.1002671419573	RUN_1
PLAIN-27	Q0	MED-146	4	321.89547141843946	RUN_1
PLAIN-27	Q0	MED-4472	5	306.15631550420153	RUN_1
PLAIN-27	Q0	MED-317	6	256.421292463684	RUN_1
PLAIN-27	Q0	MED-3046	7	256.421292463684	RUN_1
PLAIN-27	Q0	MED-1417	8	178.43841554363888	RUN_1
PLAIN-27	Q0	MED-558	9	168.3233221550745	RUN_1
PLAIN-27	Q0	MED-3633	10	157.98397675520818	RUN_1
PLAIN-28	Q0	MED-150	1	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-889	2	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-4524	3	238.75332687586598	RUN_1
PLAIN-28	Q0	MED-2230	4	208.4785987673881	RUN_1
PLAIN-28	Q0	MED-4149	5	208.4785987673881	RUN_1
PLAIN-28	Q0	MED-2188	6	175.20948135778022	RUN_1
PLAIN-28	Q0	MED-1783	7	110.43577549867726	RUN_1
PLAIN-28	Q0	MED-1019	8	109.0148163693226	RUN_1
PLAIN-28	Q0	MED-4676	9	94.236276747633	RUN_1
PLAIN-28	Q0	MED-4490	10	90.25234470503244	RUN_1
PLAIN-29	Q0	MED-154	1	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-5083	2	231.74797167512833	RUN_1
PLAIN-29	Q0	MED-2957	3	230.74081737908452	RUN_1
PLAIN-29	Q0	MED-2948	4	230.74081737908452	RUN_1
PLAIN-29	Q0	MED-5084	5	196.42993775907448	RUN_1
PLAIN-29	Q0	MED-4203	6	184.0075600103213	RUN_1
PLAIN-29	Q0	MED-152	7	179.06334409020087	RUN_1
PLAIN-29	Q0	MED-1783	8	127.78939442119623	RUN_1
PLAIN-29	Q0	MED-708	9	111.93338146605475	RUN_1
PLAIN-29	Q0	MED-547	10	68.11310192322067	RUN_1
PLAIN-31	Q0	MED-160	1	548.6082856037262	RUN_1
PLAIN-31	Q0	MED-2714	2	346.0285864893858	RUN_1
PLAIN-31	Q0	MED-161	3	305.3717493067233	RUN_1
PLAIN-31	Q0	MED-4811	4	194.33315329411153	RUN_1
PLAIN-31	Q0	MED-5370	5	180.08910023986115	RUN_1
PLAIN-31	Q0	MED-2618	6	165.49768224833554	RUN_1
PLAIN-31	Q0	MED-438	7	159.43648873290036	RUN_1
PLAIN-31	Q0	MED-895	8	124.24041885963429	RUN_1
PLAIN-31	Q0	MED-723	9	82.98817959142757	RUN_1
PLAIN-31	Q0	MED-855	10	64.27530728570308	RUN_1
PLAIN-32	Q0	MED-963	1	432.20873791307366	RUN_1
PLAIN-32	Q0	MED-4429	2	401.140094696697	RUN_1
PLAIN-32	Q0	MED-3187	3	309.2973017735634	RUN_1
PLAIN-32	Q0	MED-4175	4	286.93671309678115	RUN_1
PLAIN-32	Q0	MED-1770	5	185.24172369319348	RUN_1
PLAIN-32	Q0	MED-4675	6	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-1573	7	145.33037399123103	RUN_1
PLAIN-32	Q0	MED-4362	8	106.04064589426054	RUN_1
PLAIN-32	Q0	MED-2074	9	95.69892423746677	RUN_1
PLAIN-32	Q0	MED-2068	10	71.79368696027194	RUN_1
PLAIN-33	Q0	MED-2717	1	299.4110174999407	RUN_1
PLAIN-33	Q0	MED-168	2	197.5440683868283	RUN_1
PLAIN-33	Q0	MED-4264	3	98.11115696645408	RUN_1
PLAIN-33	Q0	MED-1987	4	94.2305192590824	RUN_1
PLAIN-33	Q0	MED-4966	5	82.15902568642863	RUN_1
PLAIN-33	Q0	MED-3635	6	77.01422629886794	RUN_1
PLAIN-33	Q0	MED-5105	7	76.2471366016951	RUN_1
PLAIN-33	Q0	MED-4198	8	69.93657982672354	RUN_1
PLAIN-33	Q0	MED-4127	9	65.21845650828661	RUN_1
PLAIN-33	Q0	MED-2074	10	60.04086229468373	RUN_1
PLAIN-34	Q0	MED-2725	1	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-1488	2	180.32956648531447	RUN_1
PLAIN-34	Q0	MED-1958	3	135.81268586567356	RUN_1
PLAIN-34	Q0	MED-1811	4	134.49293650027744	RUN_1
PLAIN-34	Q0	MED-3658	5	130.4421790599539	RUN_1
PLAIN-34	Q0	MED-4529	6	99.51412104410443	RUN_1
PLAIN-34	Q0	MED-4533	7	93.56498229662556	RUN_1
PLAIN-34	Q0	MED-4965	8	85.6435220951485	RUN_1
PLAIN-34	Q0	MED-4969	9	85.6435220951485	RUN_1
PLAIN-34	Q0	MED-4362	10	85.6435220951485	RUN_1
PLAIN-35	Q0	MED-179	1	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-2745	2	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-2735	3	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-180	4	370.33685323785414	RUN_1
PLAIN-35	Q0	MED-2733	5	370.33685323785414	RUN_1
PLAIN-35	Q0	MED-4426	6	211.53113537322034	RUN_1
PLAIN-35	Q0	MED-7	7	173.08626248395277	RUN_1
PLAIN-35	Q0	MED-740	8	126.26211341218352	RUN_1
PLAIN-35	Q0	MED-5109	9	126.26211341218352	RUN_1
PLAIN-35	Q0	MED-4362	10	99.60004746218414	RUN_1
PLAIN-36	Q0	MED-2743	1	561.9778298381049	RUN_1
PLAIN-36	Q0	MED-4426	2	206.10545770186076	RUN_1
PLAIN-36	Q0	MED-733	3	169.94212074493345	RUN_1
PLAIN-36	Q0	MED-4427	4	165.68351020403057	RUN_1
PLAIN-36	Q0	MED-4526	5	141.89479902727223	RUN_1
PLAIN-36	Q0	MED-4332	6	131.11117958577836	RUN_1
PLAIN-36	Q0	MED-4959	7	117.75152839285288	RUN_1
PLAIN-36	Q0	MED-4489	8	90.70998904920211	RUN_1
PLAIN-36	Q0	MED-1289	9	66.67198012694992	RUN_1
PLAIN-36	Q0	MED-4746	10	66.63797649996852	RUN_1
PLAIN-37	Q0	MED-185	1	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-1144	2	138.2056460013612	RUN_1
PLAIN-37	Q0	MED-2650	3	114.30111493880685	RUN_1
PLAIN-37	Q0	MED-4455	4	76.05769642773905	RUN_1
PLAIN-37	Q0	MED-855	5	60.891810981880994	RUN_1
PLAIN-37	Q0	MED-4959	6	56.94659391652208	RUN_1
PLAIN-37	Q0	MED-559	7	54.498842248936235	RUN_1
PLAIN-37	Q0	MED-853	8	49.65119290633019	RUN_1
PLAIN-37	Q0	MED-1570	9	39.15601993372718	RUN_1
PLAIN-37	Q0	MED-1272	10	35.79814928195888	RUN_1
PLAIN-38	Q0	MED-2750	1	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-839	2	236.59939203989387	RUN_1
PLAIN-38	Q0	MED-2402	3	230.23185002339397	RUN_1
PLAIN-38	Q0	MED-5099	4	183.3264439935666	RUN_1
PLAIN-38	Q0	MED-4959	5	140.21120145248454	RUN_1
PLAIN-38	Q0	MED-4490	6	135.72833912073253	RUN_1
PLAIN-38	Q0	MED-2640	7	123.46207888963727	RUN_1
PLAIN-38	Q0	MED-4839	8	110.5547155830018	RUN_1
PLAIN-38	Q0	MED-1987	9	108.359008889584	RUN_1
PLAIN-38	Q0	MED-1267	10	103.15870601573624	RUN_1
PLAIN-40	Q0	MED-2758	1	386.21513776735577	RUN_1
PLAIN-40	Q0	MED-4925	2	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-4873	3	179.72809742095305	RUN_1
PLAIN-40	Q0	MED-1119	4	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-3852	5	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-4716	6	107.3724289156529	RUN_1
PLAIN-40	Q0	MED-4198	7	92.1910991070202	RUN_1
PLAIN-40	Q0	MED-3019	8	90.2857099316058	RUN_1
PLAIN-40	Q0	MED-4676	9	89.69709300575832	RUN_1
PLAIN-40	Q0	MED-4362	10	87.64730587862935	RUN_1
PLAIN-41	Q0	MED-1713	1	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-2284	2	167.77255797718416	RUN_1
PLAIN-41	Q0	MED-4598	3	118.40282680467939	RUN_1
PLAIN-41	Q0	MED-4673	4	118.40282680467939	RUN_1
PLAIN-41	Q0	MED-4806	5	94.37331007139981	RUN_1
PLAIN-41	Q0	MED-5281	6	79.49369517025661	RUN_1
PLAIN-41	Q0	MED-2839	7	74.93204851149616	RUN_1
PLAIN-41	Q0	MED-113	8	68.68952855833824	RUN_1
PLAIN-41	Q0	MED-5343	9	62.90045649887182	RUN_1
PLAIN-41	Q0	MED-4676	10	45.20486251126564	RUN_1
PLAIN-42	Q0	MED-1047	1	212.35515949649346	RUN_1
PLAIN-42	Q0	MED-2295	2	187.24701100416848	RUN_1
PLAIN-42	Q0	MED-2432	3	182.59628206467764	RUN_1
PLAIN-42	Q0	MED-4018	4	164.16000695816606	RUN_1
PLAIN-42	Q0	MED-4443	5	118.1773789449974	RUN_1
PLAIN-42	Q0	MED-3077	6	115.91517520252222	RUN_1
PLAIN-42	Q0	MED-1216	7	98.01336124023747	RUN_1
PLAIN-42	Q0	MED-1570	8	87.93857248375359	RUN_1
PLAIN-42	Q0	MED-5343	9	85.33278826408446	RUN_1
PLAIN-42	Q0	MED-4966	10	82.46034073639665	RUN_1
PLAIN-43	Q0	MED-204	1	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-202	2	413.550850326465	RUN_1
PLAIN-43	Q0	MED-904	3	248.62521325040512	RUN_1
PLAIN-43	Q0	MED-4238	4	246.43004558535958	RUN_1
PLAIN-43	Q0	MED-4899	5	219.51717512237602	RUN_1
PLAIN-43	Q0	MED-3075	6	184.03692184990933	RUN_1
PLAIN-43	Q0	MED-2055	7	153.1126176200132	RUN_1
PLAIN-43	Q0	MED-4399	8	139.7753295475605	RUN_1
PLAIN-43	Q0	MED-2054	9	139.54180527752666	RUN_1
PLAIN-43	Q0	MED-1820	10	138.94660868955825	RUN_1
PLAIN-44	Q0	MED-5000	1	409.11458497344637	RUN_1
PLAIN-44	Q0	MED-113	2	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-2200	3	206.03066519462502	RUN_1
PLAIN-44	Q0	MED-4838	4	171.95033571025962	RUN_1
PLAIN-44	Q0	MED-872	5	113.82023924804291	RUN_1
PLAIN-44	Q0	MED-4529	6	112.51590441179498	RUN_1
PLAIN-44	Q0	MED-2068	7	93.39509058623256	RUN_1
PLAIN-44	Q0	MED-1028	8	91.93567797078035	RUN_1
PLAIN-44	Q0	MED-4533	9	89.80878808572622	RUN_1
PLAIN-44	Q0	MED-4123	10	89.57331607855288	RUN_1
PLAIN-46	Q0	MED-5137	1	317.9408106022513	RUN_1
PLAIN-46	Q0	MED-2782	2	190.45418303103568	RUN_1
PLAIN-46	Q0	MED-2781	3	135.40378210022396	RUN_1
PLAIN-46	Q0	MED-52	4	103.47073877797965	RUN_1
