PLAIN-16	Q0	MED-291	8	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-83	9	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-90	10	358.9216898565792	RUN_1
PLAIN-17	Q0	MED-4777	1	376.06840259761225	RUN_1
PLAIN-17	Q0	MED-81	2	375.9815623376138	RUN_1
PLAIN-17	Q0	MED-2537	3	375.9815623376138	RUN_1
PLAIN-17	Q0	MED-2556	4	375.9815623376138	RUN_1
PLAIN-17	Q0	MED-2574	5	375.9815623376138	RUN_1
PLAIN-17	Q0	MED-88	6	375.9815623376138	RUN_1
PLAIN-17	Q0	MED-85	7	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-4319	8	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-2142	9	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-2981	10	364.2001607404666	RUN_1
PLAIN-18	Q0	MED-2578	1	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2561	2	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2541	3	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-92	4	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-1077	5	251.3710861590253	RUN_1
PLAIN-18	Q0	MED-4467	6	251.3710861590253	RUN_1
PLAIN-18	Q0	MED-5326	7	251.3710861590253	RUN_1
PLAIN-18	Q0	MED-2577	8	249.9029078323988	RUN_1
PLAIN-18	Q0	MED-91	9	249.9029078323988	RUN_1
PLAIN-18	Q0	MED-2540	10	249.9029078323988	RUN_1
PLAIN-19	Q0	MED-4880	1	411.5629022692907	RUN_1
PLAIN-19	Q0	MED-98	2	355.836131269224	RUN_1
PLAIN-19	Q0	MED-2587	3	355.836131269224	RUN_1
PLAIN-19	Q0	MED-1367	4	278.57078125196	RUN_1
PLAIN-19	Q0	MED-1643	5	278.57078125196	RUN_1
PLAIN-19	Q0	MED-2590	6	277.86216048079183	RUN_1
PLAIN-19	Q0	MED-424	7	266.6044017914179	RUN_1
PLAIN-19	Q0	MED-3250	8	266.6044017914179	RUN_1
PLAIN-19	Q0	MED-3404	9	262.19329054633147	RUN_1
PLAIN-19	Q0	MED-3426	10	262.19329054633147	RUN_1
PLAIN-20	Q0	MED-106	1	416.86856115238345	RUN_1
PLAIN-20	Q0	MED-2604	2	416.86856115238345	RUN_1
PLAIN-20	Q0	MED-103	3	346.94849673697684	RUN_1
PLAIN-20	Q0	MED-2602	4	346.94849673697684	RUN_1
PLAIN-20	Q0	MED-2612	5	333.2278897274634	RUN_1
PLAIN-20	Q0	MED-111	6	333.2278897274634	RUN_1
PLAIN-20	Q0	MED-2824	7	333.2278897274634	RUN_1
PLAIN-20	Q0	MED-2601	8	313.0594005365335	RUN_1
PLAIN-20	Q0	MED-2605	9	312.027507334555	RUN_1
PLAIN-20	Q0	MED-105	10	312.027507334555	RUN_1
PLAIN-21	Q0	MED-2606	1	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-107	2	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-2319	3	263.6594998359718	RUN_1
PLAIN-21	Q0	MED-2776	4	263.6594998359718	RUN_1
PLAIN-21	Q0	MED-2810	5	263.6594998359718	RUN_1
PLAIN-21	Q0	MED-2314	6	263.6594998359718	RUN_1
PLAIN-21	Q0	MED-207	7	263.6594998359718	RUN_1
PLAIN-21	Q0	MED-2814	8	248.17920553640093	RUN_1
PLAIN-21	Q0	MED-2242	9	248.17920553640093	RUN_1
PLAIN-21	Q0	MED-2320	10	245.42702202546343	RUN_1
PLAIN-22	Q0	MED-2824	1	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-111	2	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-2612	3	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-1946	4	360.2836194187061	RUN_1
PLAIN-22	Q0	MED-2614	5	360.2836194187061	RUN_1
PLAIN-22	Q0	MED-113	6	360.2836194187061	RUN_1
PLAIN-22	Q0	MED-2794	7	360.2836194187061	RUN_1
PLAIN-22	Q0	MED-215	8	360.2836194187061	RUN_1
PLAIN-22	Q0	MED-2783	9	328.61232688789806	RUN_1
PLAIN-22	Q0	MED-1938	10	328.61232688789806	RUN_1
PLAIN-23	Q0	MED-2629	1	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-2650	2	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-2630	3	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-2651	4	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-118	5	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-117	6	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-2637	7	329.48529672864555	RUN_1
PLAIN-23	Q0	MED-2658	8	329.48529672864555	RUN_1
PLAIN-23	Q0	MED-2481	9	329.48529672864555	RUN_1
PLAIN-23	Q0	MED-130	10	329.48529672864555	RUN_1
PLAIN-24	Q0	MED-2650	1	313.777984104475	RUN_1
PLAIN-24	Q0	MED-2629	2	313.777984104475	RUN_1
PLAIN-24	Q0	MED-2658	3	296.7790944325567	RUN_1
PLAIN-24	Q0	MED-2637	4	296.7790944325567	RUN_1
PLAIN-24	Q0	MED-2481	5	296.7790944325567	RUN_1
PLAIN-24	Q0	MED-130	6	296.7790944325567	RUN_1
PLAIN-24	Q0	MED-2621	7	282.3772037799667	RUN_1
PLAIN-24	Q0	MED-126	8	282.3772037799667	RUN_1
PLAIN-24	Q0	MED-2463	9	282.3772037799667	RUN_1
PLAIN-24	Q0	MED-2643	10	282.3772037799667	RUN_1
PLAIN-25	Q0	MED-2668	1	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-137	2	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-2665	3	423.4175112150925	RUN_1
PLAIN-25	Q0	MED-135	4	423.4175112150925	RUN_1
PLAIN-25	Q0	MED-133	5	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-2663	6	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-4860	7	399.8173540166735	RUN_1
PLAIN-25	Q0	MED-2666	8	399.8173540166735	RUN_1
PLAIN-25	Q0	MED-136	9	399.8173540166735	RUN_1
PLAIN-25	Q0	MED-139	10	391.3188987138272	RUN_1
PLAIN-26	Q0	MED-141	1	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-2673	2	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-2671	3	229.54920255637825	RUN_1
PLAIN-26	Q0	MED-1090	4	212.28832636575686	RUN_1
PLAIN-26	Q0	MED-3650	5	212.28832636575686	RUN_1
PLAIN-26	Q0	MED-5339	6	212.28832636575686	RUN_1
PLAIN-26	Q0	MED-3891	7	203.40206323885175	RUN_1
PLAIN-26	Q0	MED-3578	8	203.40206323885175	RUN_1
PLAIN-26	Q0	MED-237	9	203.40206323885175	RUN_1
PLAIN-26	Q0	MED-2840	10	203.40206323885175	RUN_1
PLAIN-27	Q0	MED-145	1	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-2678	2	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-2677	3	547.1002671419573	RUN_1
PLAIN-27	Q0	MED-144	4	547.1002671419573	RUN_1
PLAIN-27	Q0	MED-142	5	474.56626043107076	RUN_1
PLAIN-27	Q0	MED-2675	6	474.56626043107076	RUN_1
PLAIN-27	Q0	MED-2169	7	446.99105940184177	RUN_1
PLAIN-27	Q0	MED-1605	8	422.36954361655006	RUN_1
PLAIN-27	Q0	MED-2172	9	403.15215364358096	RUN_1
PLAIN-27	Q0	MED-1603	10	395.89598199040324	RUN_1
PLAIN-28	Q0	MED-150	1	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-2703	2	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-2690	3	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-151	4	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-2698	5	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-2685	6	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-889	7	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-4350	8	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-1397	9	267.62433911827674	RUN_1
PLAIN-28	Q0	MED-5263	10	263.92645141802734	RUN_1
PLAIN-29	Q0	MED-154	1	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-2693	2	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-2680	3	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-2683	4	238.32596234748365	RUN_1
PLAIN-29	Q0	MED-2696	5	238.32596234748365	RUN_1
PLAIN-29	Q0	MED-156	6	238.32596234748365	RUN_1
PLAIN-29	Q0	MED-5083	7	231.74797167512833	RUN_1
PLAIN-29	Q0	MED-2957	8	230.74081737908452	RUN_1
PLAIN-29	Q0	MED-2948	9	230.74081737908452	RUN_1
PLAIN-29	Q0	MED-2965	10	230.74081737908452	RUN_1
PLAIN-31	Q0	MED-160	1	548.6082856037262	RUN_1
PLAIN-31	Q0	MED-2707	2	548.6082856037262	RUN_1
PLAIN-31	Q0	MED-625	3	457.065355554379	RUN_1
PLAIN-31	Q0	MED-3665	4	457.065355554379	RUN_1
PLAIN-31	Q0	MED-2713	5	447.7848055832204	RUN_1
PLAIN-31	Q0	MED-163	6	447.7848055832204	RUN_1
PLAIN-31	Q0	MED-2708	7	348.8761198816425	RUN_1
PLAIN-31	Q0	MED-159	8	348.8761198816425	RUN_1
PLAIN-31	Q0	MED-2714	9	346.0285864893858	RUN_1
PLAIN-31	Q0	MED-3669	10	334.55672390171594	RUN_1
PLAIN-32	Q0	MED-963	1	432.20873791307366	RUN_1
PLAIN-32	Q0	MED-4429	2	401.140094696697	RUN_1
PLAIN-32	Q0	MED-1889	3	326.62359619240107	RUN_1
PLAIN-32	Q0	MED-1890	4	321.02275453803276	RUN_1
PLAIN-32	Q0	MED-3187	5	309.2973017735634	RUN_1
PLAIN-32	Q0	MED-393	6	309.2973017735634	RUN_1
PLAIN-32	Q0	MED-658	7	309.2973017735634	RUN_1
PLAIN-32	Q0	MED-3782	8	309.2973017735634	RUN_1
PLAIN-32	Q0	MED-1883	9	298.1978874378802	RUN_1
PLAIN-32	Q0	MED-2860	10	298.1978874378802	RUN_1
PLAIN-33	Q0	MED-2717	1	299.4110174999407	RUN_1
PLAIN-33	Q0	MED-166	2	299.4110174999407	RUN_1
PLAIN-33	Q0	MED-171	3	286.4814267723761	RUN_1
PLAIN-33	Q0	MED-2720	4	286.4814267723761	RUN_1
PLAIN-33	Q0	MED-170	5	209.8578948608401	RUN_1
PLAIN-33	Q0	MED-2721	6	209.8578948608401	RUN_1
PLAIN-33	Q0	MED-168	7	197.5440683868283	RUN_1
PLAIN-33	Q0	MED-2716	8	197.5440683868283	RUN_1
PLAIN-33	Q0	MED-2288	9	195.88869044291127	RUN_1
PLAIN-33	Q0	MED-1714	10	190.61862925030212	RUN_1
PLAIN-34	Q0	MED-2725	1	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-176	2	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-3385	3	230.78366325453592	RUN_1
PLAIN-34	Q0	MED-483	4	230.78366325453592	RUN_1
PLAIN-34	Q0	MED-1481	5	199.3965675374988	RUN_1
PLAIN-34	Q0	MED-5345	6	199.3965675374988	RUN_1
PLAIN-34	Q0	MED-1654	7	195.89459910488986	RUN_1
PLAIN-34	Q0	MED-4602	8	195.89459910488986	RUN_1
PLAIN-34	Q0	MED-913	9	188.33223819255653	RUN_1
PLAIN-34	Q0	MED-4609	10	182.3137472554812	RUN_1
PLAIN-35	Q0	MED-179	1	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-2745	2	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-2735	3	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-4429	4	430.15977187130113	RUN_1
PLAIN-35	Q0	MED-177	5	406.0404167394021	RUN_1
PLAIN-35	Q0	MED-2727	6	406.0404167394021	RUN_1
PLAIN-35	Q0	MED-2736	7	406.0404167394021	RUN_1
PLAIN-35	Q0	MED-2743	8	389.42380348364617	RUN_1
PLAIN-35	Q0	MED-180	9	370.33685323785414	RUN_1
PLAIN-35	Q0	MED-2733	10	370.33685323785414	RUN_1
PLAIN-36	Q0	MED-2743	1	561.9778298381049	RUN_1
PLAIN-36	Q0	MED-2745	2	399.5901685946678	RUN_1
PLAIN-36	Q0	MED-179	3	399.5901685946678	RUN_1
PLAIN-36	Q0	MED-2735	4	399.5901685946678	RUN_1
PLAIN-36	Q0	MED-2839	5	384.110802773311	RUN_1
PLAIN-36	Q0	MED-3883	6	384.110802773311	RUN_1
PLAIN-36	Q0	MED-4136	7	384.110802773311	RUN_1
PLAIN-36	Q0	MED-183	8	345.830078632472	RUN_1
PLAIN-36	Q0	MED-2732	9	345.830078632472	RUN_1
PLAIN-36	Q0	MED-2741	10	345.830078632472	RUN_1
PLAIN-37	Q0	MED-185	1	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-2748	2	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-5126	3	151.45269732846862	RUN_1
PLAIN-37	Q0	MED-948	4	145.29846919588456	RUN_1
PLAIN-37	Q0	MED-1144	5	138.2056460013612	RUN_1
PLAIN-37	Q0	MED-1162	6	130.087186222032	RUN_1
PLAIN-37	Q0	MED-1140	7	126.18138909595648	RUN_1
PLAIN-37	Q0	MED-1148	8	121.93145053021009	RUN_1
PLAIN-37	Q0	MED-1178	9	120.17513379789246	RUN_1
PLAIN-37	Q0	MED-1168	10	120.17513379789246	RUN_1
PLAIN-38	Q0	MED-2750	1	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-187	2	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-2753	3	292.07441632981045	RUN_1
PLAIN-38	Q0	MED-2754	4	251.38677395945098	RUN_1
PLAIN-38	Q0	MED-190	5	251.38677395945098	RUN_1
PLAIN-38	Q0	MED-839	6	236.59939203989387	RUN_1
PLAIN-38	Q0	MED-191	7	235.36224610766848	RUN_1
PLAIN-38	Q0	MED-2755	8	235.36224610766848	RUN_1
PLAIN-38	Q0	MED-2402	9	230.23185002339397	RUN_1
PLAIN-38	Q0	MED-5026	10	226.0802289932484	RUN_1
PLAIN-40	Q0	MED-2758	1	386.21513776735577	RUN_1
PLAIN-40	Q0	MED-193	2	386.21513776735577	RUN_1
PLAIN-40	Q0	MED-4925	3	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-4923	4	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-2760	5	381.51586761176964	RUN_1
PLAIN-40	Q0	MED-2757	6	374.84005271954913	RUN_1
PLAIN-40	Q0	MED-192	7	374.84005271954913	RUN_1
PLAIN-40	Q0	MED-2761	8	370.3222346070727	RUN_1
PLAIN-40	Q0	MED-4647	9	369.19709521879656	RUN_1
PLAIN-40	Q0	MED-2762	10	367.03491597272915	RUN_1
PLAIN-41	Q0	MED-1713	1	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-195	2	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-2763	3	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-1727	4	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-2284	5	167.77255797718416	RUN_1
PLAIN-41	Q0	MED-1350	6	152.66683947983773	RUN_1
PLAIN-41	Q0	MED-5299	7	133.31474915613194	RUN_1
PLAIN-41	Q0	MED-3757	8	124.76081014952211	RUN_1
PLAIN-41	Q0	MED-648	9	124.76081014952211	RUN_1
PLAIN-41	Q0	MED-3577	10	121.74628241227225	RUN_1
PLAIN-42	Q0	MED-1047	1	212.35515949649346	RUN_1
PLAIN-42	Q0	MED-2295	2	187.24701100416848	RUN_1
PLAIN-42	Q0	MED-2432	3	182.59628206467764	RUN_1
PLAIN-42	Q0	MED-15	4	182.59628206467764	RUN_1
PLAIN-42	Q0	MED-1477	5	182.59628206467764	RUN_1
PLAIN-42	Q0	MED-1874	6	182.59628206467764	RUN_1
PLAIN-42	Q0	MED-973	7	181.81170316800262	RUN_1
PLAIN-42	Q0	MED-4018	8	164.16000695816606	RUN_1
PLAIN-42	Q0	MED-4034	9	164.16000695816606	RUN_1
PLAIN-42	Q0	MED-2924	10	163.8488791550849	RUN_1
PLAIN-43	Q0	MED-204	1	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-2774	2	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-202	3	413.550850326465	RUN_1
PLAIN-43	Q0	MED-2771	4	413.550850326465	RUN_1
PLAIN-43	Q0	MED-2772	5	367.41118188084135	RUN_1
PLAIN-43	Q0	MED-203	6	367.41118188084135	RUN_1
PLAIN-43	Q0	MED-205	7	360.99015444254474	RUN_1
PLAIN-43	Q0	MED-2775	8	360.99015444254474	RUN_1
PLAIN-43	Q0	MED-4751	9	312.3070827242135	RUN_1
PLAIN-43	Q0	MED-5359	10	310.4713571843026	RUN_1
PLAIN-44	Q0	MED-5000	1	409.11458497344637	RUN_1
PLAIN-44	Q0	MED-113	2	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-215	3	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-1946	4	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-2614	5	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-2794	6	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-2783	7	384.1644142184125	RUN_1
PLAIN-44	Q0	MED-2320	8	384.1644142184125	RUN_1
PLAIN-44	Q0	MED-1938	9	384.1644142184125	RUN_1
PLAIN-44	Q0	MED-206	10	345.3490856398397	RUN_1
PLAIN-46	Q0	MED-5137	1	317.9408106022513	RUN_1
PLAIN-46	Q0	MED-2320	2	291.95390999304294	RUN_1
PLAIN-46	Q0	MED-2783	3	291.95390999304294	RUN_1
PLAIN-46	Q0	MED-1938	4	291.95390999304294	RUN_1
PLAIN-46	Q0	MED-2779	5	286.5952889778978	RUN_1
PLAIN-46	Q0	MED-2816	6	286.5952889778978	RUN_1
