PLAIN-19	Q0	MED-5201	8	90.14488202378418	RUN_1
PLAIN-19	Q0	MED-4839	9	88.60045578764402	RUN_1
PLAIN-19	Q0	MED-5142	10	85.52343677218539	RUN_1
PLAIN-20	Q0	MED-106	1	416.86856115238345	RUN_1
PLAIN-20	Q0	MED-1095	2	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-740	3	105.64647493767323	RUN_1
PLAIN-20	Q0	MED-5109	4	105.64647493767323	RUN_1
PLAIN-20	Q0	MED-3569	5	102.8272342268241	RUN_1
PLAIN-20	Q0	MED-1573	6	86.78700813990757	RUN_1
PLAIN-20	Q0	MED-4427	7	86.24262245683572	RUN_1
PLAIN-20	Q0	MED-4489	8	86.14377710283739	RUN_1
PLAIN-20	Q0	MED-5108	9	76.62887722214747	RUN_1
PLAIN-20	Q0	MED-1731	10	74.03724547174653	RUN_1
PLAIN-21	Q0	MED-2606	1	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-107	2	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-1605	3	172.29662622724248	RUN_1
PLAIN-21	Q0	MED-317	4	160.13657189961413	RUN_1
PLAIN-21	Q0	MED-3046	5	160.13657189961413	RUN_1
PLAIN-21	Q0	MED-851	6	124.15487525022287	RUN_1
PLAIN-21	Q0	MED-614	7	123.05554499047527	RUN_1
PLAIN-21	Q0	MED-3634	8	123.05554499047527	RUN_1
PLAIN-21	Q0	MED-5119	9	85.69601351650712	RUN_1
PLAIN-21	Q0	MED-1947	10	79.87212580005419	RUN_1
PLAIN-22	Q0	MED-2824	1	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-3000	2	250.7561816768824	RUN_1
PLAIN-22	Q0	MED-1811	3	217.1790224938727	RUN_1
PLAIN-22	Q0	MED-1942	4	201.87779670470988	RUN_1
PLAIN-22	Q0	MED-4156	5	197.93522416087168	RUN_1
PLAIN-22	Q0	MED-1820	6	180.57595889180286	RUN_1
PLAIN-22	Q0	MED-4928	7	177.0397282822099	RUN_1
PLAIN-22	Q0	MED-2492	8	168.7988765689738	RUN_1
PLAIN-22	Q0	MED-51	9	168.7988765689738	RUN_1
PLAIN-22	Q0	MED-2468	10	122.96304008693784	RUN_1
PLAIN-23	Q0	MED-2629	1	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-1763	2	252.38121160817062	RUN_1
PLAIN-23	Q0	MED-1267	3	187.93993151399835	RUN_1
PLAIN-23	Q0	MED-4399	4	182.70345848256633	RUN_1
PLAIN-23	Q0	MED-4951	5	177.37493362060337	RUN_1
PLAIN-23	Q0	MED-1769	6	177.37493362060337	RUN_1
PLAIN-23	Q0	MED-4490	7	163.59331094894907	RUN_1
PLAIN-23	Q0	MED-3087	8	149.12619096453687	RUN_1
PLAIN-23	Q0	MED-3063	9	149.12619096453687	RUN_1
PLAIN-23	Q0	MED-1274	10	140.65123602960736	RUN_1
PLAIN-24	Q0	MED-2650	1	313.777984104475	RUN_1
PLAIN-24	Q0	MED-2623	2	258.87639287864704	RUN_1
PLAIN-24	Q0	MED-2465	3	258.87639287864704	RUN_1
PLAIN-24	Q0	MED-128	4	185.65185692122222	RUN_1
PLAIN-24	Q0	MED-2478	5	185.65185692122222	RUN_1
PLAIN-24	Q0	MED-2633	6	163.16538040700166	RUN_1
PLAIN-24	Q0	MED-2640	7	130.97686517372998	RUN_1
PLAIN-24	Q0	MED-2485	8	130.97686517372998	RUN_1
PLAIN-24	Q0	MED-1769	9	120.10335068966397	RUN_1
PLAIN-24	Q0	MED-1272	10	95.30114213196705	RUN_1
PLAIN-25	Q0	MED-2668	1	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-133	2	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-2663	3	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-2670	4	271.93007745680023	RUN_1
PLAIN-25	Q0	MED-138	5	271.93007745680023	RUN_1
PLAIN-25	Q0	MED-1500	6	224.48736225773396	RUN_1
PLAIN-25	Q0	MED-3945	7	139.44520799900943	RUN_1
PLAIN-25	Q0	MED-4585	8	138.5881401075725	RUN_1
PLAIN-25	Q0	MED-4198	9	92.22756378287976	RUN_1
PLAIN-25	Q0	MED-3044	10	91.76977943083632	RUN_1
PLAIN-26	Q0	MED-141	1	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-335	2	183.79180855382182	RUN_1
PLAIN-26	Q0	MED-3499	3	183.37121614213999	RUN_1
PLAIN-26	Q0	MED-4355	4	101.34000395282011	RUN_1
PLAIN-26	Q0	MED-5075	5	100.95029890437166	RUN_1
PLAIN-26	Q0	MED-1570	6	59.334437374770815	RUN_1
PLAIN-26	Q0	MED-4660	7	52.84361199270017	RUN_1
PLAIN-26	Q0	MED-3527	8	38.5554730437676	RUN_1
PLAIN-26	Q0	MED-4531	9	37.166533489054494	RUN_1
PLAIN-26	Q0	MED-4959	10	36.94035779486708	RUN_1
PLAIN-27	Q0	MED-145	1	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-2677	2	547.1002671419573	RUN_1
PLAIN-27	Q0	MED-146	3	321.89547141843946	RUN_1
PLAIN-27	Q0	MED-4472	4	306.15631550420153	RUN_1
PLAIN-27	Q0	MED-317	5	256.421292463684	RUN_1
PLAIN-27	Q0	MED-1417	6	178.43841554363888	RUN_1
PLAIN-27	Q0	MED-3633	7	157.98397675520818	RUN_1
PLAIN-27	Q0	MED-4675	8	134.6732893066103	RUN_1
PLAIN-27	Q0	MED-3044	9	130.33343131048545	RUN_1
PLAIN-27	Q0	MED-2206	10	123.12435731948808	RUN_1
PLAIN-28	Q0	MED-150	1	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-151	2	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-2698	3	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-889	4	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-708	5	127.94001424013275	RUN_1
PLAIN-28	Q0	MED-1783	6	110.43577549867726	RUN_1
PLAIN-28	Q0	MED-1019	7	109.0148163693226	RUN_1
PLAIN-28	Q0	MED-4676	8	94.236276747633	RUN_1
PLAIN-28	Q0	MED-4490	9	90.25234470503244	RUN_1
PLAIN-28	Q0	MED-2284	10	89.74373692602606	RUN_1
PLAIN-29	Q0	MED-154	1	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-2693	2	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-5083	3	231.74797167512833	RUN_1
PLAIN-29	Q0	MED-2957	4	230.74081737908452	RUN_1
PLAIN-29	Q0	MED-2948	5	230.74081737908452	RUN_1
PLAIN-29	Q0	MED-4413	6	222.7872810984597	RUN_1
PLAIN-29	Q0	MED-2285	7	200.87164450618957	RUN_1
PLAIN-29	Q0	MED-5084	8	196.42993775907448	RUN_1
PLAIN-29	Q0	MED-708	9	111.93338146605475	RUN_1
PLAIN-29	Q0	MED-997	10	77.38230779772708	RUN_1
PLAIN-31	Q0	MED-160	1	548.6082856037262	RUN_1
PLAIN-31	Q0	MED-2714	2	346.0285864893858	RUN_1
PLAIN-31	Q0	MED-3669	3	334.55672390171594	RUN_1
PLAIN-31	Q0	MED-158	4	202.98972309115743	RUN_1
PLAIN-31	Q0	MED-4811	5	194.33315329411153	RUN_1
PLAIN-31	Q0	MED-3460	6	191.2335937064817	RUN_1
PLAIN-31	Q0	MED-2618	7	165.49768224833554	RUN_1
PLAIN-31	Q0	MED-438	8	159.43648873290036	RUN_1
PLAIN-31	Q0	MED-895	9	124.24041885963429	RUN_1
PLAIN-31	Q0	MED-723	10	82.98817959142757	RUN_1
PLAIN-32	Q0	MED-963	1	432.20873791307366	RUN_1
PLAIN-32	Q0	MED-4429	2	401.140094696697	RUN_1
PLAIN-32	Q0	MED-3654	3	200.3943681455715	RUN_1
PLAIN-32	Q0	MED-4675	4	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-860	5	159.9962274528101	RUN_1
PLAIN-32	Q0	MED-1573	6	145.33037399123103	RUN_1
PLAIN-32	Q0	MED-4362	7	106.04064589426054	RUN_1
PLAIN-32	Q0	MED-2206	8	97.61156960460028	RUN_1
PLAIN-32	Q0	MED-4660	9	70.79335303494955	RUN_1
PLAIN-32	Q0	MED-3603	10	69.04851931252814	RUN_1
PLAIN-33	Q0	MED-2717	1	299.4110174999407	RUN_1
PLAIN-33	Q0	MED-4728	2	124.14564627003367	RUN_1
PLAIN-33	Q0	MED-4868	3	105.71994314733124	RUN_1
PLAIN-33	Q0	MED-4264	4	98.11115696645408	RUN_1
PLAIN-33	Q0	MED-1987	5	94.2305192590824	RUN_1
PLAIN-33	Q0	MED-5314	6	86.99906400604118	RUN_1
PLAIN-33	Q0	MED-4966	7	82.15902568642863	RUN_1
PLAIN-33	Q0	MED-4198	8	69.93657982672354	RUN_1
PLAIN-33	Q0	MED-1847	9	61.144292347826195	RUN_1
PLAIN-33	Q0	MED-2074	10	60.04086229468373	RUN_1
PLAIN-34	Q0	MED-2725	1	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-176	2	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-1488	3	180.32956648531447	RUN_1
PLAIN-34	Q0	MED-2284	4	174.70248897260998	RUN_1
PLAIN-34	Q0	MED-326	5	141.0468446584816	RUN_1
PLAIN-34	Q0	MED-1958	6	135.81268586567356	RUN_1
PLAIN-34	Q0	MED-1811	7	134.49293650027744	RUN_1
PLAIN-34	Q0	MED-2831	8	128.09719333430186	RUN_1
PLAIN-34	Q0	MED-2089	9	73.04302710314313	RUN_1
PLAIN-34	Q0	MED-4746	10	67.3748885295258	RUN_1
PLAIN-35	Q0	MED-179	1	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-2745	2	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-180	3	370.33685323785414	RUN_1
PLAIN-35	Q0	MED-1801	4	224.76675133179953	RUN_1
PLAIN-35	Q0	MED-1255	5	224.76675133179953	RUN_1
PLAIN-35	Q0	MED-4426	6	211.53113537322034	RUN_1
PLAIN-35	Q0	MED-3000	7	180.7189873720687	RUN_1
PLAIN-35	Q0	MED-7	8	173.08626248395277	RUN_1
PLAIN-35	Q0	MED-5108	9	96.93236290736716	RUN_1
PLAIN-35	Q0	MED-5110	10	91.25950524963955	RUN_1
PLAIN-36	Q0	MED-2743	1	561.9778298381049	RUN_1
PLAIN-36	Q0	MED-2745	2	399.5901685946678	RUN_1
PLAIN-36	Q0	MED-1801	3	265.48268829937837	RUN_1
PLAIN-36	Q0	MED-1255	4	265.48268829937837	RUN_1
PLAIN-36	Q0	MED-4426	5	206.10545770186076	RUN_1
PLAIN-36	Q0	MED-4427	6	165.68351020403057	RUN_1
PLAIN-36	Q0	MED-4959	7	117.75152839285288	RUN_1
PLAIN-36	Q0	MED-4489	8	90.70998904920211	RUN_1
PLAIN-36	Q0	MED-5108	9	77.93964820920056	RUN_1
PLAIN-36	Q0	MED-2468	10	60.557245493866645	RUN_1
PLAIN-37	Q0	MED-185	1	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-2748	2	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-5126	3	151.45269732846862	RUN_1
PLAIN-37	Q0	MED-1144	4	138.2056460013612	RUN_1
PLAIN-37	Q0	MED-1162	5	130.087186222032	RUN_1
PLAIN-37	Q0	MED-1148	6	121.93145053021009	RUN_1
PLAIN-37	Q0	MED-1573	7	64.80772780342674	RUN_1
PLAIN-37	Q0	MED-4959	8	56.94659391652208	RUN_1
PLAIN-37	Q0	MED-559	9	54.498842248936235	RUN_1
PLAIN-37	Q0	MED-4966	10	52.94033462562396	RUN_1
PLAIN-38	Q0	MED-2750	1	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-187	2	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-2753	3	292.07441632981045	RUN_1
PLAIN-38	Q0	MED-839	4	236.59939203989387	RUN_1
PLAIN-38	Q0	MED-2402	5	230.23185002339397	RUN_1
PLAIN-38	Q0	MED-5026	6	226.0802289932484	RUN_1
PLAIN-38	Q0	MED-4114	7	163.7060593870808	RUN_1
PLAIN-38	Q0	MED-1573	8	151.5447369814201	RUN_1
PLAIN-38	Q0	MED-4959	9	140.21120145248454	RUN_1
PLAIN-38	Q0	MED-4839	10	110.5547155830018	RUN_1
PLAIN-40	Q0	MED-2758	1	386.21513776735577	RUN_1
PLAIN-40	Q0	MED-4925	2	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-4923	3	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-2760	4	381.51586761176964	RUN_1
PLAIN-40	Q0	MED-2761	5	370.3222346070727	RUN_1
PLAIN-40	Q0	MED-4873	6	179.72809742095305	RUN_1
PLAIN-40	Q0	MED-1119	7	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-3852	8	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-4198	9	92.1910991070202	RUN_1
PLAIN-40	Q0	MED-4676	10	89.69709300575832	RUN_1
PLAIN-41	Q0	MED-1713	1	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-2284	2	167.77255797718416	RUN_1
PLAIN-41	Q0	MED-5299	3	133.31474915613194	RUN_1
PLAIN-41	Q0	MED-3577	4	121.74628241227225	RUN_1
PLAIN-41	Q0	MED-5281	5	79.49369517025661	RUN_1
PLAIN-41	Q0	MED-113	6	68.68952855833824	RUN_1
PLAIN-41	Q0	MED-4676	7	45.20486251126564	RUN_1
PLAIN-41	Q0	MED-4675	8	45.20486251126564	RUN_1
PLAIN-41	Q0	MED-3091	9	42.75826418426339	RUN_1
PLAIN-41	Q0	MED-3077	10	42.75826418426339	RUN_1
PLAIN-42	Q0	MED-1047	1	212.35515949649346	RUN_1
PLAIN-42	Q0	MED-4443	2	118.1773789449974	RUN_1
PLAIN-42	Q0	MED-2541	3	117.0265767525205	RUN_1
PLAIN-42	Q0	MED-1216	4	98.01336124023747	RUN_1
PLAIN-42	Q0	MED-1987	5	94.71796036183171	RUN_1
PLAIN-42	Q0	MED-4796	6	92.37598485527297	RUN_1
PLAIN-42	Q0	MED-4355	7	90.91952818147001	RUN_1
PLAIN-42	Q0	MED-1570	8	87.93857248375359	RUN_1
PLAIN-42	Q0	MED-1270	9	83.90122414594877	RUN_1
PLAIN-42	Q0	MED-4966	10	82.46034073639665	RUN_1
PLAIN-43	Q0	MED-204	1	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-2774	2	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-202	3	413.550850326465	RUN_1
PLAIN-43	Q0	MED-904	4	248.62521325040512	RUN_1
PLAIN-43	Q0	MED-3075	5	184.03692184990933	RUN_1
PLAIN-43	Q0	MED-323	6	184.03692184990933	RUN_1
PLAIN-43	Q0	MED-2055	7	153.1126176200132	RUN_1
PLAIN-43	Q0	MED-4399	8	139.7753295475605	RUN_1
PLAIN-43	Q0	MED-2054	9	139.54180527752666	RUN_1
PLAIN-43	Q0	MED-5108	10	131.9997357069631	RUN_1
PLAIN-44	Q0	MED-5000	1	409.11458497344637	RUN_1
PLAIN-44	Q0	MED-113	2	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-215	3	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-4838	4	171.95033571025962	RUN_1
PLAIN-44	Q0	MED-336	5	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-3068	6	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-3078	7	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-872	8	113.82023924804291	RUN_1
PLAIN-44	Q0	MED-4529	9	112.51590441179498	RUN_1
PLAIN-44	Q0	MED-1028	10	91.93567797078035	RUN_1
PLAIN-46	Q0	MED-5137	1	317.9408106022513	RUN_1
PLAIN-46	Q0	MED-2781	2	135.40378210022396	RUN_1
PLAIN-46	Q0	MED-52	3	103.47073877797965	RUN_1
PLAIN-46	Q0	MED-4747	4	102.93155046036706	RUN_1
