PLAIN-8	Q0	MED-47	1	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-1449	2	199.3518533479302	RUN_1
PLAIN-8	Q0	MED-2423	3	134.96490587958095	RUN_1
PLAIN-8	Q0	MED-3085	4	125.12153956855948	RUN_1
PLAIN-8	Q0	MED-4593	5	118.42614774375407	RUN_1
PLAIN-8	Q0	MED-2206	6	109.36481613186729	RUN_1
PLAIN-8	Q0	MED-4965	7	103.33259375744382	RUN_1
PLAIN-8	Q0	MED-1770	8	101.87849054182895	RUN_1
PLAIN-8	Q0	MED-4490	9	88.38991494413821	RUN_1
PLAIN-8	Q0	MED-1570	10	73.69636469994195	RUN_1
PLAIN-9	Q0	MED-51	1	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-4531	2	375.53040621971616	RUN_1
PLAIN-9	Q0	MED-4734	3	337.1832804961906	RUN_1
PLAIN-9	Q0	MED-4736	4	337.1832804961906	RUN_1
PLAIN-9	Q0	MED-2494	5	322.4060168004255	RUN_1
PLAIN-9	Q0	MED-1159	6	322.4060168004255	RUN_1
PLAIN-9	Q0	MED-2809	7	169.6584884729528	RUN_1
PLAIN-9	Q0	MED-3089	8	154.6689846829205	RUN_1
PLAIN-9	Q0	MED-2284	9	148.9042361451574	RUN_1
PLAIN-9	Q0	MED-5075	10	71.90324607144598	RUN_1
PLAIN-10	Q0	MED-2494	1	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-52	2	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-1774	3	280.306621256023	RUN_1
PLAIN-10	Q0	MED-1099	4	226.90070068147682	RUN_1
PLAIN-10	Q0	MED-4533	5	169.60491011110037	RUN_1
PLAIN-10	Q0	MED-4528	6	169.60491011110037	RUN_1
PLAIN-10	Q0	MED-1838	7	156.6828485467293	RUN_1
PLAIN-10	Q0	MED-853	8	144.07736523659986	RUN_1
PLAIN-10	Q0	MED-721	9	130.01186193917974	RUN_1
PLAIN-10	Q0	MED-4490	10	116.51184086649766	RUN_1
PLAIN-11	Q0	MED-3273	1	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-3259	2	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-2509	3	330.6358168778309	RUN_1
PLAIN-11	Q0	MED-2506	4	288.4974322189156	RUN_1
PLAIN-11	Q0	MED-3309	5	154.84475591344915	RUN_1
PLAIN-11	Q0	MED-4198	6	135.57118750311946	RUN_1
PLAIN-11	Q0	MED-1033	7	113.9982268724817	RUN_1
PLAIN-11	Q0	MED-4746	8	106.92276845420142	RUN_1
PLAIN-11	Q0	MED-854	9	99.6095112953259	RUN_1
PLAIN-11	Q0	MED-2711	10	79.47324713499923	RUN_1
PLAIN-12	Q0	MED-73	1	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2520	2	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-66	3	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-571	4	99.20025226593961	RUN_1
PLAIN-12	Q0	MED-74	5	80.76967482289166	RUN_1
PLAIN-12	Q0	MED-2518	6	80.2675178159178	RUN_1
PLAIN-12	Q0	MED-3852	7	72.4892628443024	RUN_1
PLAIN-12	Q0	MED-1119	8	72.4892628443024	RUN_1
PLAIN-12	Q0	MED-855	9	53.433521047020136	RUN_1
PLAIN-12	Q0	MED-2640	10	49.97270383763464	RUN_1
PLAIN-14	Q0	MED-2522	1	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-2293	2	180.0626829749519	RUN_1
PLAIN-14	Q0	MED-4990	3	150.95192266102842	RUN_1
PLAIN-14	Q0	MED-4372	4	144.49221531921387	RUN_1
PLAIN-14	Q0	MED-2001	5	140.28791715233783	RUN_1
PLAIN-14	Q0	MED-8	6	131.3372969047597	RUN_1
PLAIN-14	Q0	MED-1987	7	128.81420561271187	RUN_1
PLAIN-14	Q0	MED-2270	8	120.27000589908492	RUN_1
PLAIN-14	Q0	MED-2009	9	104.70872342265297	RUN_1
PLAIN-14	Q0	MED-4399	10	97.93232688876041	RUN_1
PLAIN-15	Q0	MED-76	1	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-728	2	221.8630967536407	RUN_1
PLAIN-15	Q0	MED-2428	3	171.38765358481163	RUN_1
PLAIN-15	Q0	MED-3091	4	159.29564245816536	RUN_1
PLAIN-15	Q0	MED-3077	5	159.29564245816536	RUN_1
PLAIN-15	Q0	MED-4830	6	142.51311946474584	RUN_1
PLAIN-15	Q0	MED-2315	7	121.22289364443635	RUN_1
PLAIN-15	Q0	MED-5343	8	93.5825873456569	RUN_1
PLAIN-15	Q0	MED-4662	9	83.3976717081407	RUN_1
PLAIN-15	Q0	MED-736	10	71.63581388413408	RUN_1
PLAIN-16	Q0	MED-2989	1	373.78594222178134	RUN_1
PLAIN-16	Q0	MED-3548	2	277.32486569899305	RUN_1
PLAIN-16	Q0	MED-92	3	270.5915784535518	RUN_1
PLAIN-16	Q0	MED-2561	4	270.5915784535518	RUN_1
PLAIN-16	Q0	MED-2984	5	208.90572569273897	RUN_1
PLAIN-16	Q0	MED-2417	6	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-5	7	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-1825	8	193.85106201287547	RUN_1
PLAIN-16	Q0	MED-4156	9	178.74691154284085	RUN_1
PLAIN-16	Q0	MED-4155	10	178.74691154284085	RUN_1
PLAIN-17	Q0	MED-4777	1	376.06840259761225	RUN_1
PLAIN-17	Q0	MED-85	2	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-2986	3	345.96367188112794	RUN_1
PLAIN-17	Q0	MED-4465	4	227.6016435101008	RUN_1
PLAIN-17	Q0	MED-1333	5	221.62383608075262	RUN_1
PLAIN-17	Q0	MED-4444	6	216.6132390572673	RUN_1
PLAIN-17	Q0	MED-1825	7	210.42595487685352	RUN_1
PLAIN-17	Q0	MED-5089	8	208.37638659444448	RUN_1
PLAIN-17	Q0	MED-4489	9	123.2290490366565	RUN_1
PLAIN-17	Q0	MED-3795	10	120.72591049425861	RUN_1
PLAIN-18	Q0	MED-2578	1	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-1077	2	251.3710861590253	RUN_1
PLAIN-18	Q0	MED-4467	3	251.3710861590253	RUN_1
PLAIN-18	Q0	MED-2983	4	243.09145652015786	RUN_1
PLAIN-18	Q0	MED-2985	5	233.26087281261033	RUN_1
PLAIN-18	Q0	MED-1420	6	189.927566764064	RUN_1
PLAIN-18	Q0	MED-5075	7	135.50596179346073	RUN_1
PLAIN-18	Q0	MED-1028	8	113.82738654654185	RUN_1
PLAIN-18	Q0	MED-4746	9	103.97927368611357	RUN_1
PLAIN-18	Q0	MED-1820	10	95.8117766966101	RUN_1
PLAIN-19	Q0	MED-4880	1	411.5629022692907	RUN_1
PLAIN-19	Q0	MED-1662	2	212.94856336495243	RUN_1
PLAIN-19	Q0	MED-1516	3	169.91902625734775	RUN_1
PLAIN-19	Q0	MED-1692	4	162.3156495261668	RUN_1
PLAIN-19	Q0	MED-5248	5	125.92643189738907	RUN_1
PLAIN-19	Q0	MED-317	6	108.3121346090939	RUN_1
PLAIN-19	Q0	MED-730	7	100.1878729384505	RUN_1
PLAIN-19	Q0	MED-2175	8	94.73647617341038	RUN_1
PLAIN-19	Q0	MED-5201	9	90.14488202378418	RUN_1
PLAIN-19	Q0	MED-4839	10	88.60045578764402	RUN_1
PLAIN-20	Q0	MED-106	1	416.86856115238345	RUN_1
PLAIN-20	Q0	MED-1092	2	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-1095	3	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-4464	4	148.32036354205	RUN_1
PLAIN-20	Q0	MED-740	5	105.64647493767323	RUN_1
PLAIN-20	Q0	MED-5109	6	105.64647493767323	RUN_1
PLAIN-20	Q0	MED-1570	7	99.2021246443779	RUN_1
PLAIN-20	Q0	MED-1573	8	86.78700813990757	RUN_1
PLAIN-20	Q0	MED-4427	9	86.24262245683572	RUN_1
PLAIN-20	Q0	MED-4489	10	86.14377710283739	RUN_1
PLAIN-21	Q0	MED-2606	1	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-4040	2	174.77653453321213	RUN_1
PLAIN-21	Q0	MED-1605	3	172.29662622724248	RUN_1
PLAIN-21	Q0	MED-1599	4	157.52424887147345	RUN_1
PLAIN-21	Q0	MED-3633	5	125.41036798821233	RUN_1
PLAIN-21	Q0	MED-851	6	124.15487525022287	RUN_1
PLAIN-21	Q0	MED-614	7	123.05554499047527	RUN_1
PLAIN-21	Q0	MED-2089	8	98.72131153952893	RUN_1
PLAIN-21	Q0	MED-3852	9	90.36113518969721	RUN_1
PLAIN-21	Q0	MED-1947	10	79.87212580005419	RUN_1
PLAIN-22	Q0	MED-2824	1	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-3000	2	250.7561816768824	RUN_1
PLAIN-22	Q0	MED-2996	3	250.7561816768824	RUN_1
PLAIN-22	Q0	MED-1811	4	217.1790224938727	RUN_1
PLAIN-22	Q0	MED-1942	5	201.87779670470988	RUN_1
PLAIN-22	Q0	MED-2492	6	168.7988765689738	RUN_1
PLAIN-22	Q0	MED-4899	7	137.7682487172209	RUN_1
PLAIN-22	Q0	MED-1119	8	134.39699588745236	RUN_1
PLAIN-22	Q0	MED-2468	9	122.96304008693784	RUN_1
PLAIN-22	Q0	MED-38	10	122.96304008693784	RUN_1
PLAIN-23	Q0	MED-2629	1	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-2917	2	325.727569439301	RUN_1
PLAIN-23	Q0	MED-2485	3	318.4456755545215	RUN_1
PLAIN-23	Q0	MED-1763	4	252.38121160817062	RUN_1
PLAIN-23	Q0	MED-1583	5	252.38121160817062	RUN_1
PLAIN-23	Q0	MED-1570	6	236.9949395758271	RUN_1
PLAIN-23	Q0	MED-4399	7	182.70345848256633	RUN_1
PLAIN-23	Q0	MED-4951	8	177.37493362060337	RUN_1
PLAIN-23	Q0	MED-4490	9	163.59331094894907	RUN_1
PLAIN-23	Q0	MED-4899	10	160.5169812735892	RUN_1
PLAIN-24	Q0	MED-2650	1	313.777984104475	RUN_1
PLAIN-24	Q0	MED-4277	2	244.8721647016076	RUN_1
PLAIN-24	Q0	MED-128	3	185.65185692122222	RUN_1
PLAIN-24	Q0	MED-2640	4	130.97686517372998	RUN_1
PLAIN-24	Q0	MED-1769	5	120.10335068966397	RUN_1
PLAIN-24	Q0	MED-4951	6	120.10335068966397	RUN_1
PLAIN-24	Q0	MED-2059	7	110.26103030835564	RUN_1
PLAIN-24	Q0	MED-335	8	84.97458860955626	RUN_1
PLAIN-24	Q0	MED-1570	9	80.46918422864454	RUN_1
PLAIN-24	Q0	MED-931	10	70.52401307831298	RUN_1
PLAIN-25	Q0	MED-2668	1	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-133	2	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-2663	3	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-2670	4	271.93007745680023	RUN_1
PLAIN-25	Q0	MED-1500	5	224.48736225773396	RUN_1
PLAIN-25	Q0	MED-991	6	223.9011412079966	RUN_1
PLAIN-25	Q0	MED-5067	7	171.3604107455519	RUN_1
PLAIN-25	Q0	MED-310	8	148.89333086377775	RUN_1
PLAIN-25	Q0	MED-3945	9	139.44520799900943	RUN_1
PLAIN-25	Q0	MED-4198	10	92.22756378287976	RUN_1
PLAIN-26	Q0	MED-141	1	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-2673	2	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-335	3	183.79180855382182	RUN_1
PLAIN-26	Q0	MED-3499	4	183.37121614213999	RUN_1
PLAIN-26	Q0	MED-1762	5	180.17094477698373	RUN_1
PLAIN-26	Q0	MED-4355	6	101.34000395282011	RUN_1
PLAIN-26	Q0	MED-1570	7	59.334437374770815	RUN_1
PLAIN-26	Q0	MED-4660	8	52.84361199270017	RUN_1
PLAIN-26	Q0	MED-38	9	52.28071342806418	RUN_1
PLAIN-26	Q0	MED-3527	10	38.5554730437676	RUN_1
PLAIN-27	Q0	MED-145	1	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-2237	2	383.25265772433	RUN_1
PLAIN-27	Q0	MED-4040	3	334.0608898234258	RUN_1
PLAIN-27	Q0	MED-4472	4	306.15631550420153	RUN_1
PLAIN-27	Q0	MED-3634	5	302.28895059173755	RUN_1
PLAIN-27	Q0	MED-1417	6	178.43841554363888	RUN_1
PLAIN-27	Q0	MED-558	7	168.3233221550745	RUN_1
PLAIN-27	Q0	MED-3633	8	157.98397675520818	RUN_1
PLAIN-27	Q0	MED-4540	9	157.91277851077072	RUN_1
PLAIN-27	Q0	MED-1442	10	125.75538139328417	RUN_1
PLAIN-28	Q0	MED-150	1	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-151	2	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-889	3	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-2699	4	235.09737239174157	RUN_1
PLAIN-28	Q0	MED-2686	5	235.09737239174157	RUN_1
PLAIN-28	Q0	MED-2188	6	175.20948135778022	RUN_1
PLAIN-28	Q0	MED-708	7	127.94001424013275	RUN_1
PLAIN-28	Q0	MED-1783	8	110.43577549867726	RUN_1
PLAIN-28	Q0	MED-4676	9	94.236276747633	RUN_1
PLAIN-28	Q0	MED-4490	10	90.25234470503244	RUN_1
PLAIN-29	Q0	MED-154	1	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-5083	2	231.74797167512833	RUN_1
PLAIN-29	Q0	MED-2285	3	200.87164450618957	RUN_1
PLAIN-29	Q0	MED-5084	4	196.42993775907448	RUN_1
PLAIN-29	Q0	MED-4203	5	184.0075600103213	RUN_1
PLAIN-29	Q0	MED-3943	6	163.49733158797923	RUN_1
PLAIN-29	Q0	MED-1783	7	127.78939442119623	RUN_1
PLAIN-29	Q0	MED-708	8	111.93338146605475	RUN_1
PLAIN-29	Q0	MED-547	9	68.11310192322067	RUN_1
PLAIN-29	Q0	MED-3491	10	68.11310192322067	RUN_1
PLAIN-31	Q0	MED-160	1	548.6082856037262	RUN_1
PLAIN-31	Q0	MED-161	2	305.3717493067233	RUN_1
PLAIN-31	Q0	MED-4811	3	194.33315329411153	RUN_1
PLAIN-31	Q0	MED-3460	4	191.2335937064817	RUN_1
PLAIN-31	Q0	MED-5370	5	180.08910023986115	RUN_1
PLAIN-31	Q0	MED-1356	6	176.71414224740164	RUN_1
PLAIN-31	Q0	MED-895	7	124.24041885963429	RUN_1
PLAIN-31	Q0	MED-1846	8	114.23771294915282	RUN_1
PLAIN-31	Q0	MED-1839	9	111.33305684130318	RUN_1
PLAIN-31	Q0	MED-2188	10	103.7132522316417	RUN_1
PLAIN-32	Q0	MED-963	1	432.20873791307366	RUN_1
PLAIN-32	Q0	MED-3187	2	309.2973017735634	RUN_1
PLAIN-32	Q0	MED-3654	3	200.3943681455715	RUN_1
PLAIN-32	Q0	MED-175	4	197.40379387715134	RUN_1
PLAIN-32	Q0	MED-1652	5	197.40379387715134	RUN_1
PLAIN-32	Q0	MED-1770	6	185.24172369319348	RUN_1
PLAIN-32	Q0	MED-4675	7	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-4471	8	160.86067222063815	RUN_1
PLAIN-32	Q0	MED-860	9	159.9962274528101	RUN_1
PLAIN-32	Q0	MED-2206	10	97.61156960460028	RUN_1
PLAIN-33	Q0	MED-2717	1	299.4110174999407	RUN_1
PLAIN-33	Q0	MED-2304	2	145.74122543043725	RUN_1
PLAIN-33	Q0	MED-4728	3	124.14564627003367	RUN_1
PLAIN-33	Q0	MED-4868	4	105.71994314733124	RUN_1
PLAIN-33	Q0	MED-4966	5	82.15902568642863	RUN_1
PLAIN-33	Q0	MED-4198	6	69.93657982672354	RUN_1
PLAIN-33	Q0	MED-4127	7	65.21845650828661	RUN_1
PLAIN-33	Q0	MED-4123	8	65.21845650828661	RUN_1
PLAIN-33	Q0	MED-855	9	64.18783381016557	RUN_1
PLAIN-33	Q0	MED-2074	10	60.04086229468373	RUN_1
PLAIN-34	Q0	MED-2725	1	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-1488	2	180.32956648531447	RUN_1
PLAIN-34	Q0	MED-3599	3	147.48808858798105	RUN_1
PLAIN-34	Q0	MED-326	4	141.0468446584816	RUN_1
PLAIN-34	Q0	MED-1958	5	135.81268586567356	RUN_1
PLAIN-34	Q0	MED-2831	6	128.09719333430186	RUN_1
PLAIN-34	Q0	MED-2829	7	128.09719333430186	RUN_1
PLAIN-34	Q0	MED-4529	8	99.51412104410443	RUN_1
PLAIN-34	Q0	MED-4664	9	81.91661004473791	RUN_1
PLAIN-34	Q0	MED-2089	10	73.04302710314313	RUN_1
PLAIN-35	Q0	MED-179	1	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-2745	2	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-4426	3	211.53113537322034	RUN_1
PLAIN-35	Q0	MED-335	4	173.8654572281848	RUN_1
PLAIN-35	Q0	MED-7	5	173.08626248395277	RUN_1
PLAIN-35	Q0	MED-3061	6	118.00872958169829	RUN_1
PLAIN-35	Q0	MED-4959	7	116.52296539924697	RUN_1
PLAIN-35	Q0	MED-4362	8	99.60004746218414	RUN_1
PLAIN-35	Q0	MED-5110	9	91.25950524963955	RUN_1
PLAIN-35	Q0	MED-4529	10	66.56372595986859	RUN_1
PLAIN-36	Q0	MED-2743	1	561.9778298381049	RUN_1
PLAIN-36	Q0	MED-4426	2	206.10545770186076	RUN_1
PLAIN-36	Q0	MED-4427	3	165.68351020403057	RUN_1
PLAIN-36	Q0	MED-1573	4	160.1108000683942	RUN_1
PLAIN-36	Q0	MED-4526	5	141.89479902727223	RUN_1
PLAIN-36	Q0	MED-1571	6	141.05097275466773	RUN_1
PLAIN-36	Q0	MED-4959	7	117.75152839285288	RUN_1
PLAIN-36	Q0	MED-4966	8	109.06887841120015	RUN_1
PLAIN-36	Q0	MED-4489	9	90.70998904920211	RUN_1
PLAIN-36	Q0	MED-2468	10	60.557245493866645	RUN_1
PLAIN-37	Q0	MED-185	1	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-1144	2	138.2056460013612	RUN_1
PLAIN-37	Q0	MED-1162	3	130.087186222032	RUN_1
PLAIN-37	Q0	MED-1140	4	126.18138909595648	RUN_1
PLAIN-37	Q0	MED-1148	5	121.93145053021009	RUN_1
PLAIN-37	Q0	MED-2650	6	114.30111493880685	RUN_1
PLAIN-37	Q0	MED-1160	7	104.07600497484768	RUN_1
PLAIN-37	Q0	MED-4455	8	76.05769642773905	RUN_1
PLAIN-37	Q0	MED-1573	9	64.80772780342674	RUN_1
PLAIN-37	Q0	MED-855	10	60.891810981880994	RUN_1
PLAIN-38	Q0	MED-2750	1	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-839	2	236.59939203989387	RUN_1
PLAIN-38	Q0	MED-2402	3	230.23185002339397	RUN_1
PLAIN-38	Q0	MED-4114	4	163.7060593870808	RUN_1
PLAIN-38	Q0	MED-4959	5	140.21120145248454	RUN_1
PLAIN-38	Q0	MED-2640	6	123.46207888963727	RUN_1
PLAIN-38	Q0	MED-4839	7	110.5547155830018	RUN_1
PLAIN-38	Q0	MED-1987	8	108.359008889584	RUN_1
PLAIN-38	Q0	MED-1769	9	101.28316844285547	RUN_1
PLAIN-38	Q0	MED-4951	10	101.28316844285547	RUN_1
PLAIN-40	Q0	MED-2758	1	386.21513776735577	RUN_1
PLAIN-40	Q0	MED-4925	2	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-4873	3	179.72809742095305	RUN_1
PLAIN-40	Q0	MED-4369	4	136.4172068887394	RUN_1
PLAIN-40	Q0	MED-1902	5	118.033200317425	RUN_1
PLAIN-40	Q0	MED-1119	6	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-4198	7	92.1910991070202	RUN_1
PLAIN-40	Q0	MED-4676	8	89.69709300575832	RUN_1
PLAIN-40	Q0	MED-4362	9	87.64730587862935	RUN_1
PLAIN-40	Q0	MED-4965	10	87.64730587862935	RUN_1
PLAIN-41	Q0	MED-1713	1	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-2284	2	167.77255797718416	RUN_1
PLAIN-41	Q0	MED-1350	3	152.66683947983773	RUN_1
PLAIN-41	Q0	MED-5299	4	133.31474915613194	RUN_1
PLAIN-41	Q0	MED-3755	5	113.81408547297258	RUN_1
PLAIN-41	Q0	MED-5343	6	62.90045649887182	RUN_1
PLAIN-41	Q0	MED-1482	7	62.479746443245325	RUN_1
PLAIN-41	Q0	MED-4676	8	45.20486251126564	RUN_1
PLAIN-41	Q0	MED-3091	9	42.75826418426339	RUN_1
PLAIN-41	Q0	MED-1270	10	41.996558344909374	RUN_1
PLAIN-42	Q0	MED-1047	1	212.35515949649346	RUN_1
PLAIN-42	Q0	MED-2295	2	187.24701100416848	RUN_1
PLAIN-42	Q0	MED-2432	3	182.59628206467764	RUN_1
PLAIN-42	Q0	MED-4018	4	164.16000695816606	RUN_1
PLAIN-42	Q0	MED-4443	5	118.1773789449974	RUN_1
PLAIN-42	Q0	MED-2541	6	117.0265767525205	RUN_1
PLAIN-42	Q0	MED-1216	7	98.01336124023747	RUN_1
PLAIN-42	Q0	MED-1987	8	94.71796036183171	RUN_1
PLAIN-42	Q0	MED-1570	9	87.93857248375359	RUN_1
PLAIN-42	Q0	MED-4198	10	78.18275770073988	RUN_1
PLAIN-43	Q0	MED-204	1	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-202	2	413.550850326465	RUN_1
PLAIN-43	Q0	MED-904	3	248.62521325040512	RUN_1
PLAIN-43	Q0	MED-1595	4	234.11435009886256	RUN_1
PLAIN-43	Q0	MED-4899	5	219.51717512237602	RUN_1
PLAIN-43	Q0	MED-3075	6	184.03692184990933	RUN_1
PLAIN-43	Q0	MED-323	7	184.03692184990933	RUN_1
PLAIN-43	Q0	MED-2055	8	153.1126176200132	RUN_1
PLAIN-43	Q0	MED-4399	9	139.7753295475605	RUN_1
PLAIN-43	Q0	MED-2054	10	139.54180527752666	RUN_1
PLAIN-44	Q0	MED-5000	1	409.11458497344637	RUN_1
PLAIN-44	Q0	MED-113	2	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-2200	3	206.03066519462502	RUN_1
PLAIN-44	Q0	MED-1947	4	167.61494338571515	RUN_1
PLAIN-44	Q0	MED-2781	5	165.30075986646972	RUN_1
PLAIN-44	Q0	MED-336	6	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-571	7	116.07830098813264	RUN_1
PLAIN-44	Q0	MED-4529	8	112.51590441179498	RUN_1
PLAIN-44	Q0	MED-855	9	93.8590427291359	RUN_1
PLAIN-44	Q0	MED-2068	10	93.39509058623256	RUN_1
PLAIN-46	Q0	MED-5137	1	317.9408106022513	RUN_1
PLAIN-46	Q0	MED-2782	2	190.45418303103568	RUN_1
PLAIN-46	Q0	MED-4712	3	146.86548957961867	RUN_1
PLAIN-46	Q0	MED-2781	4	135.40378210022396	RUN_1
