PLAIN-5	Q0	MED-4091	6	200.85841051542803	RUN_1
PLAIN-5	Q0	MED-5084	7	200.06452650053654	RUN_1
PLAIN-5	Q0	MED-2468	8	158.4810186711565	RUN_1
PLAIN-5	Q0	MED-4884	9	151.81690694221112	RUN_1
PLAIN-5	Q0	MED-895	10	151.30963869157142	RUN_1
PLAIN-6	Q0	MED-25	1	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2458	2	585.3816506064405	RUN_1
PLAIN-6	Q0	MED-2664	3	275.9619336680836	RUN_1
PLAIN-6	Q0	MED-895	4	273.5308470326798	RUN_1
PLAIN-6	Q0	MED-2468	5	264.89525264329603	RUN_1
PLAIN-6	Q0	MED-5084	6	256.1613669087317	RUN_1
PLAIN-6	Q0	MED-2965	7	236.0087009719101	RUN_1
PLAIN-6	Q0	MED-4181	8	188.493082270131	RUN_1
PLAIN-6	Q0	MED-2339	9	177.9914479209275	RUN_1
PLAIN-6	Q0	MED-4840	10	166.03903589936562	RUN_1
PLAIN-7	Q0	MED-31	1	571.99616700029	RUN_1
PLAIN-7	Q0	MED-2456	2	571.99616700029	RUN_1
PLAIN-7	Q0	MED-2478	3	405.87802429526306	RUN_1
PLAIN-7	Q0	MED-2637	4	324.49421605785824	RUN_1
PLAIN-7	Q0	MED-130	5	324.49421605785824	RUN_1
PLAIN-7	Q0	MED-38	6	268.6735552839628	RUN_1
PLAIN-7	Q0	MED-895	7	249.02508387960907	RUN_1
PLAIN-7	Q0	MED-2339	8	230.82301904680716	RUN_1
PLAIN-7	Q0	MED-635	9	195.6842744390276	RUN_1
PLAIN-7	Q0	MED-5084	10	168.42735140504712	RUN_1
PLAIN-8	Q0	MED-47	1	210.29845868188212	RUN_1
PLAIN-8	Q0	MED-1449	2	199.3518533479302	RUN_1
PLAIN-8	Q0	MED-2423	3	134.96490587958095	RUN_1
PLAIN-8	Q0	MED-4	4	134.96490587958095	RUN_1
PLAIN-8	Q0	MED-3085	5	125.12153956855948	RUN_1
PLAIN-8	Q0	MED-3061	6	125.12153956855948	RUN_1
PLAIN-8	Q0	MED-4593	7	118.42614774375407	RUN_1
PLAIN-8	Q0	MED-5110	8	99.24056632934727	RUN_1
PLAIN-8	Q0	MED-2284	9	76.37466044356961	RUN_1
PLAIN-8	Q0	MED-1570	10	73.69636469994195	RUN_1
PLAIN-9	Q0	MED-51	1	719.7985428459981	RUN_1
PLAIN-9	Q0	MED-4912	2	509.3856302814301	RUN_1
PLAIN-9	Q0	MED-4910	3	509.3856302814301	RUN_1
PLAIN-9	Q0	MED-4531	4	375.53040621971616	RUN_1
PLAIN-9	Q0	MED-50	5	373.26383954168557	RUN_1
PLAIN-9	Q0	MED-2809	6	169.6584884729528	RUN_1
PLAIN-9	Q0	MED-2284	7	148.9042361451574	RUN_1
PLAIN-9	Q0	MED-733	8	140.32183989278053	RUN_1
PLAIN-9	Q0	MED-2281	9	127.16556301959545	RUN_1
PLAIN-9	Q0	MED-3039	10	98.21724323330832	RUN_1
PLAIN-10	Q0	MED-2494	1	529.3431348907731	RUN_1
PLAIN-10	Q0	MED-3590	2	241.113091739181	RUN_1
PLAIN-10	Q0	MED-1099	3	226.90070068147682	RUN_1
PLAIN-10	Q0	MED-1838	4	156.6828485467293	RUN_1
PLAIN-10	Q0	MED-1843	5	146.34585198030902	RUN_1
PLAIN-10	Q0	MED-853	6	144.07736523659986	RUN_1
PLAIN-10	Q0	MED-2485	7	137.6445520013233	RUN_1
PLAIN-10	Q0	MED-721	8	130.01186193917974	RUN_1
PLAIN-10	Q0	MED-4490	9	116.51184086649766	RUN_1
PLAIN-10	Q0	MED-1272	10	113.33851188722389	RUN_1
PLAIN-11	Q0	MED-3273	1	433.0912600549884	RUN_1
PLAIN-11	Q0	MED-2506	2	288.4974322189156	RUN_1
PLAIN-11	Q0	MED-2325	3	254.90539444037964	RUN_1
PLAIN-11	Q0	MED-2138	4	235.46098033354073	RUN_1
PLAIN-11	Q0	MED-1378	5	184.4076172503113	RUN_1
PLAIN-11	Q0	MED-3309	6	154.84475591344915	RUN_1
PLAIN-11	Q0	MED-4198	7	135.57118750311946	RUN_1
PLAIN-11	Q0	MED-1033	8	113.9982268724817	RUN_1
PLAIN-11	Q0	MED-4746	9	106.92276845420142	RUN_1
PLAIN-11	Q0	MED-2711	10	79.47324713499923	RUN_1
PLAIN-12	Q0	MED-73	1	234.49995302722516	RUN_1
PLAIN-12	Q0	MED-2506	2	184.21335287244113	RUN_1
PLAIN-12	Q0	MED-66	3	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-2510	4	150.8039677414996	RUN_1
PLAIN-12	Q0	MED-4969	5	94.12375036157853	RUN_1
PLAIN-12	Q0	MED-4965	6	94.12375036157853	RUN_1
PLAIN-12	Q0	MED-74	7	80.76967482289166	RUN_1
PLAIN-12	Q0	MED-2521	8	80.76967482289166	RUN_1
PLAIN-12	Q0	MED-4183	9	78.17781502530096	RUN_1
PLAIN-12	Q0	MED-4264	10	63.91934358759151	RUN_1
PLAIN-14	Q0	MED-2522	1	236.8740720727007	RUN_1
PLAIN-14	Q0	MED-4990	2	150.95192266102842	RUN_1
PLAIN-14	Q0	MED-2001	3	140.28791715233783	RUN_1
PLAIN-14	Q0	MED-1987	4	128.81420561271187	RUN_1
PLAIN-14	Q0	MED-2270	5	120.27000589908492	RUN_1
PLAIN-14	Q0	MED-1065	6	114.25529728877197	RUN_1
PLAIN-14	Q0	MED-1237	7	114.25529728877197	RUN_1
PLAIN-14	Q0	MED-2009	8	104.70872342265297	RUN_1
PLAIN-14	Q0	MED-4399	9	97.93232688876041	RUN_1
PLAIN-14	Q0	MED-1482	10	82.59673003724349	RUN_1
PLAIN-15	Q0	MED-76	1	284.59263011952964	RUN_1
PLAIN-15	Q0	MED-728	2	221.8630967536407	RUN_1
PLAIN-15	Q0	MED-2428	3	171.38765358481163	RUN_1
PLAIN-15	Q0	MED-727	4	153.33642961058177	RUN_1
PLAIN-15	Q0	MED-4676	5	110.18133400954166	RUN_1
PLAIN-15	Q0	MED-4675	6	110.18133400954166	RUN_1
PLAIN-15	Q0	MED-4806	7	98.62918971897945	RUN_1
PLAIN-15	Q0	MED-5343	8	93.5825873456569	RUN_1
PLAIN-15	Q0	MED-4437	9	93.33373335140647	RUN_1
PLAIN-15	Q0	MED-2740	10	86.12749990755832	RUN_1
PLAIN-16	Q0	MED-2989	1	373.78594222178134	RUN_1
PLAIN-16	Q0	MED-2539	2	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-2988	3	358.9216898565792	RUN_1
PLAIN-16	Q0	MED-2984	4	208.90572569273897	RUN_1
PLAIN-16	Q0	MED-2417	5	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-5	6	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-1825	7	193.85106201287547	RUN_1
PLAIN-16	Q0	MED-4156	8	178.74691154284085	RUN_1
PLAIN-16	Q0	MED-3258	9	135.36380947144082	RUN_1
PLAIN-16	Q0	MED-3732	10	131.36511397713582	RUN_1
PLAIN-17	Q0	MED-4777	1	376.06840259761225	RUN_1
PLAIN-17	Q0	MED-2986	2	345.96367188112794	RUN_1
PLAIN-17	Q0	MED-4465	3	227.6016435101008	RUN_1
PLAIN-17	Q0	MED-1333	4	221.62383608075262	RUN_1
PLAIN-17	Q0	MED-4444	5	216.6132390572673	RUN_1
PLAIN-17	Q0	MED-1825	6	210.42595487685352	RUN_1
PLAIN-17	Q0	MED-4060	7	149.34609683400475	RUN_1
PLAIN-17	Q0	MED-4056	8	149.34609683400475	RUN_1
PLAIN-17	Q0	MED-3795	9	120.72591049425861	RUN_1
PLAIN-17	Q0	MED-4118	10	118.6852408046079	RUN_1
PLAIN-18	Q0	MED-2578	1	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2561	2	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2541	3	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2983	4	243.09145652015786	RUN_1
PLAIN-18	Q0	MED-2985	5	233.26087281261033	RUN_1
PLAIN-18	Q0	MED-1420	6	189.927566764064	RUN_1
PLAIN-18	Q0	MED-4056	7	173.38998230837848	RUN_1
PLAIN-18	Q0	MED-1028	8	113.82738654654185	RUN_1
PLAIN-18	Q0	MED-4746	9	103.97927368611357	RUN_1
PLAIN-18	Q0	MED-1820	10	95.8117766966101	RUN_1
PLAIN-19	Q0	MED-4880	1	411.5629022692907	RUN_1
PLAIN-19	Q0	MED-1662	2	212.94856336495243	RUN_1
PLAIN-19	Q0	MED-1516	3	169.91902625734775	RUN_1
PLAIN-19	Q0	MED-1692	4	162.3156495261668	RUN_1
PLAIN-19	Q0	MED-1648	5	152.11585480723863	RUN_1
PLAIN-19	Q0	MED-5248	6	125.92643189738907	RUN_1
PLAIN-19	Q0	MED-4676	7	125.53801594679621	RUN_1
PLAIN-19	Q0	MED-4675	8	125.53801594679621	RUN_1
PLAIN-19	Q0	MED-317	9	108.3121346090939	RUN_1
PLAIN-19	Q0	MED-5201	10	90.14488202378418	RUN_1
PLAIN-20	Q0	MED-106	1	416.86856115238345	RUN_1
PLAIN-20	Q0	MED-1095	2	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-2082	3	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-2162	4	146.3206949361588	RUN_1
PLAIN-20	Q0	MED-4118	5	91.6276209512044	RUN_1
PLAIN-20	Q0	MED-1573	6	86.78700813990757	RUN_1
PLAIN-20	Q0	MED-4427	7	86.24262245683572	RUN_1
PLAIN-20	Q0	MED-4489	8	86.14377710283739	RUN_1
PLAIN-20	Q0	MED-2263	9	83.93037368021871	RUN_1
PLAIN-20	Q0	MED-5108	10	76.62887722214747	RUN_1
PLAIN-21	Q0	MED-2606	1	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-107	2	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-4040	3	174.77653453321213	RUN_1
PLAIN-21	Q0	MED-1599	4	157.52424887147345	RUN_1
PLAIN-21	Q0	MED-3633	5	125.41036798821233	RUN_1
PLAIN-21	Q0	MED-851	6	124.15487525022287	RUN_1
PLAIN-21	Q0	MED-2089	7	98.72131153952893	RUN_1
PLAIN-21	Q0	MED-2679	8	93.94277817581975	RUN_1
PLAIN-21	Q0	MED-3852	9	90.36113518969721	RUN_1
PLAIN-21	Q0	MED-3310	10	72.64413750685402	RUN_1
PLAIN-22	Q0	MED-2824	1	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-3000	2	250.7561816768824	RUN_1
PLAIN-22	Q0	MED-1811	3	217.1790224938727	RUN_1
PLAIN-22	Q0	MED-4156	4	197.93522416087168	RUN_1
PLAIN-22	Q0	MED-4155	5	197.93522416087168	RUN_1
PLAIN-22	Q0	MED-1820	6	180.57595889180286	RUN_1
PLAIN-22	Q0	MED-2492	7	168.7988765689738	RUN_1
PLAIN-22	Q0	MED-2468	8	122.96304008693784	RUN_1
PLAIN-22	Q0	MED-38	9	122.96304008693784	RUN_1
PLAIN-22	Q0	MED-3528	10	119.73204213123337	RUN_1
PLAIN-23	Q0	MED-2629	1	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-2630	2	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-2651	3	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-1763	4	252.38121160817062	RUN_1
PLAIN-23	Q0	MED-1583	5	252.38121160817062	RUN_1
PLAIN-23	Q0	MED-1570	6	236.9949395758271	RUN_1
PLAIN-23	Q0	MED-2087	7	236.3290726452061	RUN_1
PLAIN-23	Q0	MED-4490	8	163.59331094894907	RUN_1
PLAIN-23	Q0	MED-4899	9	160.5169812735892	RUN_1
PLAIN-23	Q0	MED-3087	10	149.12619096453687	RUN_1
PLAIN-24	Q0	MED-2650	1	313.777984104475	RUN_1
PLAIN-24	Q0	MED-2623	2	258.87639287864704	RUN_1
PLAIN-24	Q0	MED-2465	3	258.87639287864704	RUN_1
PLAIN-24	Q0	MED-128	4	185.65185692122222	RUN_1
PLAIN-24	Q0	MED-2640	5	130.97686517372998	RUN_1
PLAIN-24	Q0	MED-1769	6	120.10335068966397	RUN_1
PLAIN-24	Q0	MED-2059	7	110.26103030835564	RUN_1
PLAIN-24	Q0	MED-1272	8	95.30114213196705	RUN_1
PLAIN-24	Q0	MED-2086	9	86.49572429683106	RUN_1
PLAIN-24	Q0	MED-4264	10	85.41007143258102	RUN_1
PLAIN-25	Q0	MED-2668	1	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-137	2	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-133	3	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-1500	4	224.48736225773396	RUN_1
PLAIN-25	Q0	MED-3179	5	214.26478553813573	RUN_1
PLAIN-25	Q0	MED-5067	6	171.3604107455519	RUN_1
PLAIN-25	Q0	MED-310	7	148.89333086377775	RUN_1
PLAIN-25	Q0	MED-3020	8	148.89333086377775	RUN_1
PLAIN-25	Q0	MED-3945	9	139.44520799900943	RUN_1
PLAIN-25	Q0	MED-4198	10	92.22756378287976	RUN_1
PLAIN-26	Q0	MED-141	1	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-335	2	183.79180855382182	RUN_1
PLAIN-26	Q0	MED-3499	3	183.37121614213999	RUN_1
PLAIN-26	Q0	MED-1762	4	180.17094477698373	RUN_1
PLAIN-26	Q0	MED-577	5	179.1820914969169	RUN_1
PLAIN-26	Q0	MED-4205	6	170.10109477644514	RUN_1
PLAIN-26	Q0	MED-1570	7	59.334437374770815	RUN_1
PLAIN-26	Q0	MED-4660	8	52.84361199270017	RUN_1
PLAIN-26	Q0	MED-38	9	52.28071342806418	RUN_1
PLAIN-26	Q0	MED-2640	10	48.85662049618816	RUN_1
PLAIN-27	Q0	MED-145	1	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-2677	2	547.1002671419573	RUN_1
PLAIN-27	Q0	MED-2237	3	383.25265772433	RUN_1
PLAIN-27	Q0	MED-146	4	321.89547141843946	RUN_1
PLAIN-27	Q0	MED-4472	5	306.15631550420153	RUN_1
PLAIN-27	Q0	MED-1417	6	178.43841554363888	RUN_1
PLAIN-27	Q0	MED-558	7	168.3233221550745	RUN_1
PLAIN-27	Q0	MED-3044	8	130.33343131048545	RUN_1
PLAIN-27	Q0	MED-1442	9	125.75538139328417	RUN_1
PLAIN-27	Q0	MED-1570	10	105.2101771691167	RUN_1
PLAIN-28	Q0	MED-150	1	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-2703	2	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-151	3	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-889	4	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-4350	5	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-4524	6	238.75332687586598	RUN_1
PLAIN-28	Q0	MED-2188	7	175.20948135778022	RUN_1
PLAIN-28	Q0	MED-1783	8	110.43577549867726	RUN_1
PLAIN-28	Q0	MED-1019	9	109.0148163693226	RUN_1
PLAIN-28	Q0	MED-4676	10	94.236276747633	RUN_1
PLAIN-29	Q0	MED-154	1	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-2693	2	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-2680	3	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-5083	4	231.74797167512833	RUN_1
PLAIN-29	Q0	MED-2957	5	230.74081737908452	RUN_1
PLAIN-29	Q0	MED-2948	6	230.74081737908452	RUN_1
PLAIN-29	Q0	MED-5084	7	196.42993775907448	RUN_1
PLAIN-29	Q0	MED-3943	8	163.49733158797923	RUN_1
PLAIN-29	Q0	MED-1783	9	127.78939442119623	RUN_1
PLAIN-29	Q0	MED-4198	10	64.36118894690505	RUN_1
PLAIN-31	Q0	MED-160	1	548.6082856037262	RUN_1
PLAIN-31	Q0	MED-2714	2	346.0285864893858	RUN_1
PLAIN-31	Q0	MED-161	3	305.3717493067233	RUN_1
PLAIN-31	Q0	MED-4811	4	194.33315329411153	RUN_1
PLAIN-31	Q0	MED-3460	5	191.2335937064817	RUN_1
PLAIN-31	Q0	MED-2618	6	165.49768224833554	RUN_1
PLAIN-31	Q0	MED-438	7	159.43648873290036	RUN_1
PLAIN-31	Q0	MED-895	8	124.24041885963429	RUN_1
PLAIN-31	Q0	MED-855	9	64.27530728570308	RUN_1
PLAIN-31	Q0	MED-2206	10	55.84713466502778	RUN_1
PLAIN-32	Q0	MED-963	1	432.20873791307366	RUN_1
PLAIN-32	Q0	MED-4429	2	401.140094696697	RUN_1
PLAIN-32	Q0	MED-4175	3	286.93671309678115	RUN_1
PLAIN-32	Q0	MED-3654	4	200.3943681455715	RUN_1
PLAIN-32	Q0	MED-175	5	197.40379387715134	RUN_1
PLAIN-32	Q0	MED-1770	6	185.24172369319348	RUN_1
PLAIN-32	Q0	MED-4675	7	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-5335	8	114.36523180059665	RUN_1
PLAIN-32	Q0	MED-2206	9	97.61156960460028	RUN_1
PLAIN-32	Q0	MED-4660	10	70.79335303494955	RUN_1
PLAIN-33	Q0	MED-2717	1	299.4110174999407	RUN_1
PLAIN-33	Q0	MED-168	2	197.5440683868283	RUN_1
PLAIN-33	Q0	MED-4728	3	124.14564627003367	RUN_1
PLAIN-33	Q0	MED-1237	4	122.01907836188204	RUN_1
PLAIN-33	Q0	MED-1065	5	122.01907836188204	RUN_1
PLAIN-33	Q0	MED-1987	6	94.2305192590824	RUN_1
PLAIN-33	Q0	MED-3635	7	77.01422629886794	RUN_1
PLAIN-33	Q0	MED-5105	8	76.2471366016951	RUN_1
PLAIN-33	Q0	MED-4198	9	69.93657982672354	RUN_1
PLAIN-33	Q0	MED-2074	10	60.04086229468373	RUN_1
PLAIN-34	Q0	MED-2725	1	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-4965	2	85.6435220951485	RUN_1
PLAIN-34	Q0	MED-4969	3	85.6435220951485	RUN_1
PLAIN-34	Q0	MED-4664	4	81.91661004473791	RUN_1
PLAIN-34	Q0	MED-2089	5	73.04302710314313	RUN_1
PLAIN-34	Q0	MED-855	6	70.25080350461324	RUN_1
PLAIN-34	Q0	MED-4746	7	67.3748885295258	RUN_1
PLAIN-34	Q0	MED-4660	8	62.37975813639042	RUN_1
PLAIN-34	Q0	MED-4523	9	60.01254837682058	RUN_1
PLAIN-34	Q0	MED-2965	10	60.01254837682058	RUN_1
PLAIN-35	Q0	MED-179	1	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-180	2	370.33685323785414	RUN_1
PLAIN-35	Q0	MED-1801	3	224.76675133179953	RUN_1
PLAIN-35	Q0	MED-1255	4	224.76675133179953	RUN_1
PLAIN-35	Q0	MED-4426	5	211.53113537322034	RUN_1
PLAIN-35	Q0	MED-335	6	173.8654572281848	RUN_1
PLAIN-35	Q0	MED-3061	7	118.00872958169829	RUN_1
PLAIN-35	Q0	MED-3085	8	118.00872958169829	RUN_1
PLAIN-35	Q0	MED-3073	9	118.00872958169829	RUN_1
PLAIN-35	Q0	MED-3065	10	114.74261043352385	RUN_1
PLAIN-36	Q0	MED-2743	1	561.9778298381049	RUN_1
PLAIN-36	Q0	MED-2745	2	399.5901685946678	RUN_1
PLAIN-36	Q0	MED-1801	3	265.48268829937837	RUN_1
PLAIN-36	Q0	MED-733	4	169.94212074493345	RUN_1
PLAIN-36	Q0	MED-1573	5	160.1108000683942	RUN_1
PLAIN-36	Q0	MED-4526	6	141.89479902727223	RUN_1
PLAIN-36	Q0	MED-5109	7	123.98477437305755	RUN_1
PLAIN-36	Q0	MED-4959	8	117.75152839285288	RUN_1
PLAIN-36	Q0	MED-5108	9	77.93964820920056	RUN_1
PLAIN-36	Q0	MED-1570	10	70.66829181577677	RUN_1
PLAIN-37	Q0	MED-185	1	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-1148	2	121.93145053021009	RUN_1
PLAIN-37	Q0	MED-52	3	118.15127638429385	RUN_1
PLAIN-37	Q0	MED-1160	4	104.07600497484768	RUN_1
PLAIN-37	Q0	MED-4455	5	76.05769642773905	RUN_1
PLAIN-37	Q0	MED-855	6	60.891810981880994	RUN_1
PLAIN-37	Q0	MED-4959	7	56.94659391652208	RUN_1
PLAIN-37	Q0	MED-559	8	54.498842248936235	RUN_1
PLAIN-37	Q0	MED-853	9	49.65119290633019	RUN_1
PLAIN-37	Q0	MED-1272	10	35.79814928195888	RUN_1
PLAIN-38	Q0	MED-2750	1	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-839	2	236.59939203989387	RUN_1
PLAIN-38	Q0	MED-4114	3	163.7060593870808	RUN_1
PLAIN-38	Q0	MED-188	4	157.87187640151595	RUN_1
PLAIN-38	Q0	MED-1573	5	151.5447369814201	RUN_1
PLAIN-38	Q0	MED-4490	6	135.72833912073253	RUN_1
PLAIN-38	Q0	MED-2640	7	123.46207888963727	RUN_1
PLAIN-38	Q0	MED-1267	8	103.15870601573624	RUN_1
PLAIN-38	Q0	MED-1769	9	101.28316844285547	RUN_1
PLAIN-38	Q0	MED-4951	10	101.28316844285547	RUN_1
PLAIN-40	Q0	MED-2758	1	386.21513776735577	RUN_1
PLAIN-40	Q0	MED-4925	2	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-4873	3	179.72809742095305	RUN_1
PLAIN-40	Q0	MED-921	4	153.80838655365685	RUN_1
PLAIN-40	Q0	MED-904	5	139.0522318386671	RUN_1
PLAIN-40	Q0	MED-1119	6	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-3852	7	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-4716	8	107.3724289156529	RUN_1
PLAIN-40	Q0	MED-3019	9	90.2857099316058	RUN_1
PLAIN-40	Q0	MED-3002	10	90.2857099316058	RUN_1
PLAIN-41	Q0	MED-1713	1	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-2284	2	167.77255797718416	RUN_1
PLAIN-41	Q0	MED-5299	3	133.31474915613194	RUN_1
PLAIN-41	Q0	MED-4598	4	118.40282680467939	RUN_1
PLAIN-41	Q0	MED-4673	5	118.40282680467939	RUN_1
PLAIN-41	Q0	MED-4597	6	118.40282680467939	RUN_1
PLAIN-41	Q0	MED-4806	7	94.37331007139981	RUN_1
PLAIN-41	Q0	MED-5281	8	79.49369517025661	RUN_1
PLAIN-41	Q0	MED-3091	9	42.75826418426339	RUN_1
PLAIN-41	Q0	MED-1270	10	41.996558344909374	RUN_1
PLAIN-42	Q0	MED-1047	1	212.35515949649346	RUN_1
PLAIN-42	Q0	MED-2295	2	187.24701100416848	RUN_1
PLAIN-42	Q0	MED-2432	3	182.59628206467764	RUN_1
PLAIN-42	Q0	MED-2924	4	163.8488791550849	RUN_1
PLAIN-42	Q0	MED-198	5	148.06209864880475	RUN_1
PLAIN-42	Q0	MED-2541	6	117.0265767525205	RUN_1
PLAIN-42	Q0	MED-1987	7	94.71796036183171	RUN_1
PLAIN-42	Q0	MED-1270	8	83.90122414594877	RUN_1
PLAIN-42	Q0	MED-4966	9	82.46034073639665	RUN_1
PLAIN-42	Q0	MED-1482	10	81.42843106549785	RUN_1
PLAIN-43	Q0	MED-204	1	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-2774	2	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-202	3	413.550850326465	RUN_1
PLAIN-43	Q0	MED-2771	4	413.550850326465	RUN_1
PLAIN-43	Q0	MED-904	5	248.62521325040512	RUN_1
PLAIN-43	Q0	MED-1595	6	234.11435009886256	RUN_1
PLAIN-43	Q0	MED-2054	7	139.54180527752666	RUN_1
PLAIN-43	Q0	MED-1820	8	138.94660868955825	RUN_1
PLAIN-43	Q0	MED-5108	9	131.9997357069631	RUN_1
PLAIN-43	Q0	MED-4664	10	122.56216506046573	RUN_1
PLAIN-44	Q0	MED-5000	1	409.11458497344637	RUN_1
PLAIN-44	Q0	MED-2200	2	206.03066519462502	RUN_1
PLAIN-44	Q0	MED-2186	3	206.03066519462502	RUN_1
PLAIN-44	Q0	MED-4838	4	171.95033571025962	RUN_1
PLAIN-44	Q0	MED-1947	5	167.61494338571515	RUN_1
PLAIN-44	Q0	MED-336	6	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-3068	7	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-855	8	93.8590427291359	RUN_1
PLAIN-44	Q0	MED-2068	9	93.39509058623256	RUN_1
PLAIN-44	Q0	MED-4091	10	84.15983459450622	RUN_1
PLAIN-46	Q0	MED-5137	1	317.9408106022513	RUN_1
PLAIN-46	Q0	MED-2782	2	190.45418303103568	RUN_1
PLAIN-46	Q0	MED-2781	3	135.40378210022396	RUN_1
PLAIN-46	Q0	MED-52	4	103.47073877797965	RUN_1
