PLAIN-16	Q0	MED-2417	7	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-5	8	203.50494620255753	RUN_1
PLAIN-16	Q0	MED-3258	9	135.36380947144082	RUN_1
PLAIN-16	Q0	MED-3795	10	118.62355777508948	RUN_1
PLAIN-17	Q0	MED-4777	1	376.06840259761225	RUN_1
PLAIN-17	Q0	MED-85	2	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-4319	3	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-2142	4	364.2001607404666	RUN_1
PLAIN-17	Q0	MED-4465	5	227.6016435101008	RUN_1
PLAIN-17	Q0	MED-1333	6	221.62383608075262	RUN_1
PLAIN-17	Q0	MED-4444	7	216.6132390572673	RUN_1
PLAIN-17	Q0	MED-4060	8	149.34609683400475	RUN_1
PLAIN-17	Q0	MED-4056	9	149.34609683400475	RUN_1
PLAIN-17	Q0	MED-1028	10	119.96208153216418	RUN_1
PLAIN-18	Q0	MED-2578	1	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2561	2	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-2541	3	341.18043346884065	RUN_1
PLAIN-18	Q0	MED-1077	4	251.3710861590253	RUN_1
PLAIN-18	Q0	MED-2983	5	243.09145652015786	RUN_1
PLAIN-18	Q0	MED-1420	6	189.927566764064	RUN_1
PLAIN-18	Q0	MED-1028	7	113.82738654654185	RUN_1
PLAIN-18	Q0	MED-4746	8	103.97927368611357	RUN_1
PLAIN-18	Q0	MED-1820	9	95.8117766966101	RUN_1
PLAIN-18	Q0	MED-5110	10	92.79580658482885	RUN_1
PLAIN-19	Q0	MED-4880	1	411.5629022692907	RUN_1
PLAIN-19	Q0	MED-1662	2	212.94856336495243	RUN_1
PLAIN-19	Q0	MED-1516	3	169.91902625734775	RUN_1
PLAIN-19	Q0	MED-1692	4	162.3156495261668	RUN_1
PLAIN-19	Q0	MED-1019	5	152.3894197169611	RUN_1
PLAIN-19	Q0	MED-5248	6	125.92643189738907	RUN_1
PLAIN-19	Q0	MED-4676	7	125.53801594679621	RUN_1
PLAIN-19	Q0	MED-5201	8	90.14488202378418	RUN_1
PLAIN-19	Q0	MED-4839	9	88.60045578764402	RUN_1
PLAIN-19	Q0	MED-5142	10	85.52343677218539	RUN_1
PLAIN-20	Q0	MED-106	1	416.86856115238345	RUN_1
PLAIN-20	Q0	MED-1092	2	175.98390547479966	RUN_1
PLAIN-20	Q0	MED-1095	3	160.5397979292535	RUN_1
PLAIN-20	Q0	MED-4464	4	148.32036354205	RUN_1
PLAIN-20	Q0	MED-740	5	105.64647493767323	RUN_1
PLAIN-20	Q0	MED-5109	6	105.64647493767323	RUN_1
PLAIN-20	Q0	MED-3569	7	102.8272342268241	RUN_1
PLAIN-20	Q0	MED-1570	8	99.2021246443779	RUN_1
PLAIN-20	Q0	MED-4427	9	86.24262245683572	RUN_1
PLAIN-20	Q0	MED-4489	10	86.14377710283739	RUN_1
PLAIN-21	Q0	MED-2606	1	327.92591195315515	RUN_1
PLAIN-21	Q0	MED-4040	2	174.77653453321213	RUN_1
PLAIN-21	Q0	MED-1605	3	172.29662622724248	RUN_1
PLAIN-21	Q0	MED-1599	4	157.52424887147345	RUN_1
PLAIN-21	Q0	MED-4071	5	141.72557021946443	RUN_1
PLAIN-21	Q0	MED-851	6	124.15487525022287	RUN_1
PLAIN-21	Q0	MED-4041	7	122.91853525944843	RUN_1
PLAIN-21	Q0	MED-2089	8	98.72131153952893	RUN_1
PLAIN-21	Q0	MED-1947	9	79.87212580005419	RUN_1
PLAIN-21	Q0	MED-691	10	79.43964959676842	RUN_1
PLAIN-22	Q0	MED-2824	1	381.60319724053943	RUN_1
PLAIN-22	Q0	MED-3000	2	250.7561816768824	RUN_1
PLAIN-22	Q0	MED-1811	3	217.1790224938727	RUN_1
PLAIN-22	Q0	MED-4156	4	197.93522416087168	RUN_1
PLAIN-22	Q0	MED-1820	5	180.57595889180286	RUN_1
PLAIN-22	Q0	MED-2492	6	168.7988765689738	RUN_1
PLAIN-22	Q0	MED-702	7	140.14824198913306	RUN_1
PLAIN-22	Q0	MED-4899	8	137.7682487172209	RUN_1
PLAIN-22	Q0	MED-2468	9	122.96304008693784	RUN_1
PLAIN-22	Q0	MED-38	10	122.96304008693784	RUN_1
PLAIN-23	Q0	MED-2629	1	390.3742370698156	RUN_1
PLAIN-23	Q0	MED-2630	2	339.2177909451519	RUN_1
PLAIN-23	Q0	MED-2917	3	325.727569439301	RUN_1
PLAIN-23	Q0	MED-1763	4	252.38121160817062	RUN_1
PLAIN-23	Q0	MED-1570	5	236.9949395758271	RUN_1
PLAIN-23	Q0	MED-2087	6	236.3290726452061	RUN_1
PLAIN-23	Q0	MED-1267	7	187.93993151399835	RUN_1
PLAIN-23	Q0	MED-4490	8	163.59331094894907	RUN_1
PLAIN-23	Q0	MED-4899	9	160.5169812735892	RUN_1
PLAIN-23	Q0	MED-4959	10	141.12482838390102	RUN_1
PLAIN-24	Q0	MED-2650	1	313.777984104475	RUN_1
PLAIN-24	Q0	MED-4277	2	244.8721647016076	RUN_1
PLAIN-24	Q0	MED-128	3	185.65185692122222	RUN_1
PLAIN-24	Q0	MED-2633	4	163.16538040700166	RUN_1
PLAIN-24	Q0	MED-2640	5	130.97686517372998	RUN_1
PLAIN-24	Q0	MED-1769	6	120.10335068966397	RUN_1
PLAIN-24	Q0	MED-2059	7	110.26103030835564	RUN_1
PLAIN-24	Q0	MED-2086	8	86.49572429683106	RUN_1
PLAIN-24	Q0	MED-1570	9	80.46918422864454	RUN_1
PLAIN-24	Q0	MED-931	10	70.52401307831298	RUN_1
PLAIN-25	Q0	MED-2668	1	449.4062185124893	RUN_1
PLAIN-25	Q0	MED-133	2	410.4864731612467	RUN_1
PLAIN-25	Q0	MED-2670	3	271.93007745680023	RUN_1
PLAIN-25	Q0	MED-1500	4	224.48736225773396	RUN_1
PLAIN-25	Q0	MED-3179	5	214.26478553813573	RUN_1
PLAIN-25	Q0	MED-5067	6	171.3604107455519	RUN_1
PLAIN-25	Q0	MED-5071	7	171.3604107455519	RUN_1
PLAIN-25	Q0	MED-3046	8	140.06864065971624	RUN_1
PLAIN-25	Q0	MED-3945	9	139.44520799900943	RUN_1
PLAIN-25	Q0	MED-4585	10	138.5881401075725	RUN_1
PLAIN-26	Q0	MED-141	1	233.74796261939625	RUN_1
PLAIN-26	Q0	MED-335	2	183.79180855382182	RUN_1
PLAIN-26	Q0	MED-4355	3	101.34000395282011	RUN_1
PLAIN-26	Q0	MED-5075	4	100.95029890437166	RUN_1
PLAIN-26	Q0	MED-4921	5	62.99386020050413	RUN_1
PLAIN-26	Q0	MED-1570	6	59.334437374770815	RUN_1
PLAIN-26	Q0	MED-933	7	57.5592201361503	RUN_1
PLAIN-26	Q0	MED-38	8	52.28071342806418	RUN_1
PLAIN-26	Q0	MED-1573	9	46.76177463601686	RUN_1
PLAIN-26	Q0	MED-4531	10	37.166533489054494	RUN_1
PLAIN-27	Q0	MED-145	1	561.7435868529915	RUN_1
PLAIN-27	Q0	MED-2677	2	547.1002671419573	RUN_1
PLAIN-27	Q0	MED-144	3	547.1002671419573	RUN_1
PLAIN-27	Q0	MED-2237	4	383.25265772433	RUN_1
PLAIN-27	Q0	MED-5197	5	375.5019614801573	RUN_1
PLAIN-27	Q0	MED-317	6	256.421292463684	RUN_1
PLAIN-27	Q0	MED-1417	7	178.43841554363888	RUN_1
PLAIN-27	Q0	MED-3633	8	157.98397675520818	RUN_1
PLAIN-27	Q0	MED-3044	9	130.33343131048545	RUN_1
PLAIN-27	Q0	MED-1442	10	125.75538139328417	RUN_1
PLAIN-28	Q0	MED-150	1	304.04857515958656	RUN_1
PLAIN-28	Q0	MED-151	2	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-2698	3	274.08374305634646	RUN_1
PLAIN-28	Q0	MED-889	4	267.96523356119377	RUN_1
PLAIN-28	Q0	MED-4524	5	238.75332687586598	RUN_1
PLAIN-28	Q0	MED-2699	6	235.09737239174157	RUN_1
PLAIN-28	Q0	MED-2686	7	235.09737239174157	RUN_1
PLAIN-28	Q0	MED-152	8	235.09737239174157	RUN_1
PLAIN-28	Q0	MED-1783	9	110.43577549867726	RUN_1
PLAIN-28	Q0	MED-1019	10	109.0148163693226	RUN_1
PLAIN-29	Q0	MED-154	1	288.34568317869815	RUN_1
PLAIN-29	Q0	MED-5083	2	231.74797167512833	RUN_1
PLAIN-29	Q0	MED-2957	3	230.74081737908452	RUN_1
PLAIN-29	Q0	MED-2285	4	200.87164450618957	RUN_1
PLAIN-29	Q0	MED-5084	5	196.42993775907448	RUN_1
PLAIN-29	Q0	MED-3943	6	163.49733158797923	RUN_1
PLAIN-29	Q0	MED-1783	7	127.78939442119623	RUN_1
PLAIN-29	Q0	MED-708	8	111.93338146605475	RUN_1
PLAIN-29	Q0	MED-997	9	77.38230779772708	RUN_1
PLAIN-29	Q0	MED-547	10	68.11310192322067	RUN_1
PLAIN-31	Q0	MED-160	1	548.6082856037262	RUN_1
PLAIN-31	Q0	MED-2714	2	346.0285864893858	RUN_1
PLAIN-31	Q0	MED-161	3	305.3717493067233	RUN_1
PLAIN-31	Q0	MED-4811	4	194.33315329411153	RUN_1
PLAIN-31	Q0	MED-3460	5	191.2335937064817	RUN_1
PLAIN-31	Q0	MED-5370	6	180.08910023986115	RUN_1
PLAIN-31	Q0	MED-2618	7	165.49768224833554	RUN_1
PLAIN-31	Q0	MED-438	8	159.43648873290036	RUN_1
PLAIN-31	Q0	MED-3258	9	159.43648873290036	RUN_1
PLAIN-31	Q0	MED-895	10	124.24041885963429	RUN_1
PLAIN-32	Q0	MED-963	1	432.20873791307366	RUN_1
PLAIN-32	Q0	MED-4429	2	401.140094696697	RUN_1
PLAIN-32	Q0	MED-3187	3	309.2973017735634	RUN_1
PLAIN-32	Q0	MED-4175	4	286.93671309678115	RUN_1
PLAIN-32	Q0	MED-4747	5	261.5410147467119	RUN_1
PLAIN-32	Q0	MED-4675	6	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-4676	7	182.28081460104195	RUN_1
PLAIN-32	Q0	MED-2284	8	162.35717994112537	RUN_1
PLAIN-32	Q0	MED-4471	9	160.86067222063815	RUN_1
PLAIN-32	Q0	MED-860	10	159.9962274528101	RUN_1
PLAIN-33	Q0	MED-2717	1	299.4110174999407	RUN_1
PLAIN-33	Q0	MED-2304	2	145.74122543043725	RUN_1
PLAIN-33	Q0	MED-4728	3	124.14564627003367	RUN_1
PLAIN-33	Q0	MED-1237	4	122.01907836188204	RUN_1
PLAIN-33	Q0	MED-4868	5	105.71994314733124	RUN_1
PLAIN-33	Q0	MED-4264	6	98.11115696645408	RUN_1
PLAIN-33	Q0	MED-5314	7	86.99906400604118	RUN_1
PLAIN-33	Q0	MED-3635	8	77.01422629886794	RUN_1
PLAIN-33	Q0	MED-855	9	64.18783381016557	RUN_1
PLAIN-33	Q0	MED-1847	10	61.144292347826195	RUN_1
PLAIN-34	Q0	MED-2725	1	582.9782975823045	RUN_1
PLAIN-34	Q0	MED-2284	2	174.70248897260998	RUN_1
PLAIN-34	Q0	MED-3599	3	147.48808858798105	RUN_1
PLAIN-34	Q0	MED-4529	4	99.51412104410443	RUN_1
PLAIN-34	Q0	MED-5139	5	94.89185843359397	RUN_1
PLAIN-34	Q0	MED-4751	6	91.04971165747172	RUN_1
PLAIN-34	Q0	MED-4965	7	85.6435220951485	RUN_1
PLAIN-34	Q0	MED-4969	8	85.6435220951485	RUN_1
PLAIN-34	Q0	MED-4746	9	67.3748885295258	RUN_1
PLAIN-34	Q0	MED-4523	10	60.01254837682058	RUN_1
PLAIN-35	Q0	MED-179	1	511.1454107307056	RUN_1
PLAIN-35	Q0	MED-180	2	370.33685323785414	RUN_1
PLAIN-35	Q0	MED-4426	3	211.53113537322034	RUN_1
PLAIN-35	Q0	MED-335	4	173.8654572281848	RUN_1
PLAIN-35	Q0	MED-7	5	173.08626248395277	RUN_1
PLAIN-35	Q0	MED-4355	6	141.95217453179015	RUN_1
PLAIN-35	Q0	MED-4959	7	116.52296539924697	RUN_1
PLAIN-35	Q0	MED-4362	8	99.60004746218414	RUN_1
PLAIN-35	Q0	MED-4965	9	99.60004746218414	RUN_1
PLAIN-35	Q0	MED-5108	10	96.93236290736716	RUN_1
PLAIN-36	Q0	MED-2743	1	561.9778298381049	RUN_1
PLAIN-36	Q0	MED-1801	2	265.48268829937837	RUN_1
PLAIN-36	Q0	MED-1255	3	265.48268829937837	RUN_1
PLAIN-36	Q0	MED-4426	4	206.10545770186076	RUN_1
PLAIN-36	Q0	MED-1610	5	205.5018976536329	RUN_1
PLAIN-36	Q0	MED-733	6	169.94212074493345	RUN_1
PLAIN-36	Q0	MED-4526	7	141.89479902727223	RUN_1
PLAIN-36	Q0	MED-4355	8	119.45142392330239	RUN_1
PLAIN-36	Q0	MED-4959	9	117.75152839285288	RUN_1
PLAIN-36	Q0	MED-5108	10	77.93964820920056	RUN_1
PLAIN-37	Q0	MED-185	1	244.82888084134737	RUN_1
PLAIN-37	Q0	MED-1162	2	130.087186222032	RUN_1
PLAIN-37	Q0	MED-1148	3	121.93145053021009	RUN_1
PLAIN-37	Q0	MED-1169	4	109.98251912798472	RUN_1
PLAIN-37	Q0	MED-1573	5	64.80772780342674	RUN_1
PLAIN-37	Q0	MED-4959	6	56.94659391652208	RUN_1
PLAIN-37	Q0	MED-559	7	54.498842248936235	RUN_1
PLAIN-37	Q0	MED-1570	8	39.15601993372718	RUN_1
PLAIN-37	Q0	MED-1272	9	35.79814928195888	RUN_1
PLAIN-37	Q0	MED-1280	10	34.38618118015872	RUN_1
PLAIN-38	Q0	MED-2750	1	292.5626322535947	RUN_1
PLAIN-38	Q0	MED-839	2	236.59939203989387	RUN_1
PLAIN-38	Q0	MED-2402	3	230.23185002339397	RUN_1
PLAIN-38	Q0	MED-5026	4	226.0802289932484	RUN_1
PLAIN-38	Q0	MED-5098	5	220.8629224236654	RUN_1
PLAIN-38	Q0	MED-2752	6	210.99172973013427	RUN_1
PLAIN-38	Q0	MED-4114	7	163.7060593870808	RUN_1
PLAIN-38	Q0	MED-1573	8	151.5447369814201	RUN_1
PLAIN-38	Q0	MED-4959	9	140.21120145248454	RUN_1
PLAIN-38	Q0	MED-1570	10	137.5430687945165	RUN_1
PLAIN-40	Q0	MED-2758	1	386.21513776735577	RUN_1
PLAIN-40	Q0	MED-4925	2	385.6369867556839	RUN_1
PLAIN-40	Q0	MED-4873	3	179.72809742095305	RUN_1
PLAIN-40	Q0	MED-921	4	153.80838655365685	RUN_1
PLAIN-40	Q0	MED-1902	5	118.033200317425	RUN_1
PLAIN-40	Q0	MED-1119	6	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-3852	7	111.01437973706233	RUN_1
PLAIN-40	Q0	MED-4198	8	92.1910991070202	RUN_1
PLAIN-40	Q0	MED-4676	9	89.69709300575832	RUN_1
PLAIN-40	Q0	MED-4675	10	89.69709300575832	RUN_1
PLAIN-41	Q0	MED-1713	1	176.58800658669668	RUN_1
PLAIN-41	Q0	MED-5299	2	133.31474915613194	RUN_1
PLAIN-41	Q0	MED-4598	3	118.40282680467939	RUN_1
PLAIN-41	Q0	MED-4673	4	118.40282680467939	RUN_1
PLAIN-41	Q0	MED-3755	5	113.81408547297258	RUN_1
PLAIN-41	Q0	MED-5281	6	79.49369517025661	RUN_1
PLAIN-41	Q0	MED-5343	7	62.90045649887182	RUN_1
PLAIN-41	Q0	MED-1482	8	62.479746443245325	RUN_1
PLAIN-41	Q0	MED-4676	9	45.20486251126564	RUN_1
PLAIN-41	Q0	MED-4675	10	45.20486251126564	RUN_1
PLAIN-42	Q0	MED-1047	1	212.35515949649346	RUN_1
PLAIN-42	Q0	MED-2295	2	187.24701100416848	RUN_1
PLAIN-42	Q0	MED-2432	3	182.59628206467764	RUN_1
PLAIN-42	Q0	MED-4018	4	164.16000695816606	RUN_1
PLAIN-42	Q0	MED-4034	5	164.16000695816606	RUN_1
PLAIN-42	Q0	MED-849	6	157.49704715036648	RUN_1
PLAIN-42	Q0	MED-1987	7	94.71796036183171	RUN_1
PLAIN-42	Q0	MED-1570	8	87.93857248375359	RUN_1
PLAIN-42	Q0	MED-4966	9	82.46034073639665	RUN_1
PLAIN-42	Q0	MED-1482	10	81.42843106549785	RUN_1
PLAIN-43	Q0	MED-204	1	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-2774	2	452.38869814831133	RUN_1
PLAIN-43	Q0	MED-202	3	413.550850326465	RUN_1
PLAIN-43	Q0	MED-904	4	248.62521325040512	RUN_1
PLAIN-43	Q0	MED-4238	5	246.43004558535958	RUN_1
PLAIN-43	Q0	MED-4239	6	246.43004558535958	RUN_1
PLAIN-43	Q0	MED-4899	7	219.51717512237602	RUN_1
PLAIN-43	Q0	MED-3075	8	184.03692184990933	RUN_1
PLAIN-43	Q0	MED-4399	9	139.7753295475605	RUN_1
PLAIN-43	Q0	MED-2054	10	139.54180527752666	RUN_1
PLAIN-44	Q0	MED-5000	1	409.11458497344637	RUN_1
PLAIN-44	Q0	MED-113	2	392.77439205254944	RUN_1
PLAIN-44	Q0	MED-2200	3	206.03066519462502	RUN_1
PLAIN-44	Q0	MED-2186	4	206.03066519462502	RUN_1
PLAIN-44	Q0	MED-2781	5	165.30075986646972	RUN_1
PLAIN-44	Q0	MED-336	6	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-3068	7	116.68516102771774	RUN_1
PLAIN-44	Q0	MED-4529	8	112.51590441179498	RUN_1
PLAIN-44	Q0	MED-2068	9	93.39509058623256	RUN_1
PLAIN-44	Q0	MED-1028	10	91.93567797078035	RUN_1
PLAIN-46	Q0	MED-5137	1	317.9408106022513	RUN_1
PLAIN-46	Q0	MED-2782	2	190.45418303103568	RUN_1
PLAIN-46	Q0	MED-52	3	103.47073877797965	RUN_1
PLAIN-46	Q0	MED-4747	4	102.93155046036706	RUN_1
