ID,URL,TITLE,MAINTEXT,COMMENTS,TOPICS_TAGS,DESCRIPTION,DOCTORS_NOTE,ARTICLE_LINKS,QUESTION_LINKS,TOPIC_LINKS,VIDEO_LINKS,MEDARTICLE_LINKS
PLAIN-441,http://nutritionfacts.org/questions/is-apple-cider-vinegar-good-for-you/,"['appl', 'cider', 'vinegar', 'good']","['hear', 'appl', 'cider', 'vinegar', 'potassium', 'leach', 'potassium', 'contribut', 'high', 'blood', 'pressur', 'inform', 'aeason', 'origin', 'post', 'vinegar', 'good', 'baker', 'dozen', 'articl', 'medic', 'literatur', 'appl', 'cider', 'vinegar', 'index', 'nation', 'librari', 'medicin', 'case', 'report', 'hypokalemia', 'hyperreninemia', 'osteoporosi', 'patient', 'ingest', 'larg', 'amount', 'cider', 'vinegar', 'suggest', 'ingest', 'lead', 'potassium', 'wast', 'acet', 'acid', 'vinegar', 'rapid', 'metabol', 'liver', 'bicarbon', 'potassium', 'kidney', 'excret', 'bicarbon', 'bodi', 'chronic', 'high', 'dose', 'lead', 'problem', 'woman', 'report', 'drink', 'vinegar', 'expect', 'problem', 'dose', 'studi', 'featur', 'vinegar', 'good', 'video', 'teaspoon', 'meal', 'warn', 'appl', 'cider', 'vinegar', 'pill', 'studi', 'publish', 'journal', 'product', 'find', 'consid', 'poison', 'consum', 'product', 'safeti', 'commiss']","The Flesh & Fructose video identified fructose as a culprit to gout attacks, but the discussion and reports only focused on added sugar. Can I expect a daily pure fruit smoothie, without added juice or sugar, to bring back my gout attacks?No way to predict. We in medicine know little about why gout attacks occur. We do know the higher the level of uric acid in the blood the more likely you are to have an attack. I have had patients with low uric acid levels have attacks and patients with high uric acid levels not have attacks. We have told patients to avoid meats for years but now should be cautious about consuming fructose. Fructose is found in all fruits along with glucose and sucrose( i.e. table sugar which is half fructose and half glucose). I would be cautious when consuming fruits. It is a little complex since some fruits contain more than others and the amount of glucose is a factor in whether the fructose is actually absorbed from the intestine. The best recommendation would be to try and keep the level of consumption consistent and if you get an attack cut back. Good luck.Dr. Forrester: I can’t remember if I’ve mentioned this before or not. But I wanted you to know how much your replies are appreciated. The information you provide people as a kindness is amazing. Thank you for making the world a better place – and doing it here on this site.I have trouble with my gallbladder even though i am on a plant based diet. It might be left over from my meat eating days. I read that apple cider vinegar is very good in the sense that it shrinks the stones?Is it true that those who regularly take acid reducing medications for GERD have low B-12 levels due to reduced absorption caused by the medication? If so, how do we increase our B-12 absorption?Vegetables and fruits contain potassium citrate, which is metabolized into bicarbonate in the body, thereby helping to prevent osteoporosis. Moreover, potassium bicarbonate supplements have been shown in numerous studies to prevent and reverse osteoporosis in post-menopausal women. This is well documented. So I don’t understand how bicarbonate, which helps to buffer an acidic diet, could be a risk factor for osteoporosis.I have bad acne, I read that it can help with acne if applied topically. Is this true?Try avoiding dairy and gluten for a couple weeks. See what happens!What about for your hair? Any word on it’s legitimacy as a conditioner replacement doc?The benefits of juice plus (whole raw fruits and vegetables) have over 32 gold standard studies to show it has major body long term benefits. It is the most widely researched product in the world and harvested in the U.S. The 25 fruits and vegetables (capsules or gummies) are specifically designed to protect designated organs. Gluten free, kosher, non GMO, organicDiane:You maybe interested in the following information NutritionFacts gives us about Juice Plus: http://nutritionfacts.org/video/juice-plus%C2%AE-supplements/ http://nutritionfacts.org/video/update-on-juice-plus%C2%AE/Something to think about…is apple cider vineger can be taken by someone who has excessive iron in his body?",['-'],-,-,-,-,-,http://nutritionfacts.org/video/is-vinegar-good-for-you/,"http://www.ncbi.nlm.nih.gov/pubmed?term=cider%5BAll%20Fields%5D%20AND%20%28%22acetic%20acid%22%5BMeSH%20Terms%5D%20OR%20%28%22acetic%22%5BAll%20Fields%5D%20AND%20%22acid%22%5BAll%20Fields%5D%29%20OR%20%22acetic%20acid%22%5BAll%20Fields%5D%20OR%20%22vinegar%22%5BAll%20Fields%5D%29%20AND%20%22humans%22%5BMeSH%20Terms%5D&cmd=DetailsSearch,http://www.ncbi.nlm.nih.gov/pubmed/15983536,"
PLAIN-457,http://nutritionfacts.org/questions/how-can-you-believe-in-any-study/,"['scientif', 'studi']","['studi', 'refut', 'veguyan', 'origin', 'ask', 'cannabi', 'receptor', 'food', 'bring', 'import', 'larger', 'point', 'face', 'conflict', 'evid', 'answer', 'balanc', 'evid', 'make', 'decis', 'evid', 'show', 'media', 'fail', 'studi', 'result', 'context', 'kind', 'intellectu', 'whiplash', 'back', 'term', 'purport', 'link', 'smoke', 'cannabi', 'lung', 'cancer', 'doubt', 'rais', 'latest', 'review', 'continu', 'rais', 'strong', 'concern', 'dietari', 'approach', 'suggest', 'cannabi', 'receptor', 'food', 'healthiest', 'veget', 'smoke', 'inhal', 'good', 'lung', 'burn', 'build', 'bogi']","http://www.whydontyoutrythis.com/2013/09/42-medical-studies-that-prove-cannabis-can-cure-cancer.htmlThe amount of evidence rises..I would appreciate more opinion. After doing our own research and asking ourselves “What does the best available evidence show right now?”, how do we decide what is the best evidence and how much evidence is enough to establish a starting argument? Thanks!",['-'],-,-,-,-,-,http://nutritionfacts.org/video/the-healthiest-vegetables/,"http://www.ncbi.nlm.nih.gov/pubmed/21132143,"
PLAIN-468,http://nutritionfacts.org/questions/is-d3-cholecalciferol-a-better-source-of-vitamin-d/,"['vitamin', 'cholecalciferol', 'prefer', 'ergocalciferol']","['ferdinand', 'origin', 'ask', 'vitamin', 'supplement', 'worth', 'take', 'good', 'question', 'daili', 'dose', 'vitamin', 'ergocalciferol', 'cholecalciferol', 'bioequival', 'mean', 'work', 'bodi', 'physician', 'suggest', 'larg', 'intermitt', 'dose', 'week', 'superior', 'research', 'work', 'video', 'specif', 'sift', 'evid', 'read', 'recent', 'systemat', 'review', 'make', 'subscrib', 'video', 'miss']",Fibromyalgia and nutrition,['-'],-,-,-,-,-,http://nutritionfacts.org/video/vitamin-supplements-worth-taking/,"http://www.ncbi.nlm.nih.gov/pubmed/21177785,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2729207/?tool=pubmed,"
PLAIN-478,http://nutritionfacts.org/topics/accidents/,['accid'],[],-,"['Laron syndrome', 'IGF-1', 'lifespan', 'longevity', 'stroke', 'mortality', 'heart health', 'heart disease', 'cardiovascular disease', 'cancer', 'cardiovascular health', 'cell death', 'dwarfism']",-,-,-,-,-,http://nutritionfacts.org/video/cancer-proofing-mutation/,-
PLAIN-488,http://nutritionfacts.org/topics/adenovirus-36/,['adenovirus'],[],-,"['poultry viruses', 'processed meat', 'poultry', 'obesity', 'lung cancer', 'red meat', 'smoking', 'weight loss', 'viral infections', 'turkey', 'tobacco', 'liposuction', 'fecal contamination', 'body fat', 'animal studies']",-,-,-,-,-,http://nutritionfacts.org/video/infectobesity-adenovirus-36-and-childhood-obesity/,-
PLAIN-499,http://nutritionfacts.org/topics/african-american/,"['african', 'american']",[],-,"['vegetables', 'vegetarians', 'vegans', 'plant-based diets', 'fruit', 'iron', 'soy', 'bananas', 'animal fat', 'standard American diet', 'cholesterol', 'animal products', 'carrots', ""women's health"", 'fat']",-,-,"http://nutritionfacts.org/2014/12/30/foods-for-glaucoma/,http://nutritionfacts.org/2013/06/13/prevent-breast-cancer-by-any-greens-necessary/,http://nutritionfacts.org/2013/06/18/go-nuts-for-breast-cancer-prevention/",-,-,"http://nutritionfacts.org/video/greens-vs-glaucoma/,http://nutritionfacts.org/video/flaxseed-vs-prostate-cancer/,http://nutritionfacts.org/video/preventing-breast-cancer-by-any-greens-necessary/,http://nutritionfacts.org/video/turmeric-curcumin-mgus-and-multiple-myeloma/,http://nutritionfacts.org/video/alzheimers-disease-grain-brain-or-meathead/",-
PLAIN-510,http://nutritionfacts.org/topics/airport-scanners/,"['airport', 'scanner']",[],-,"['oxidative stress', 'phytonutrients', 'pumpkin', 'nuts', 'Nagasaki', 'kale', 'lutein', 'multivitamins', 'radiation', 'seafood', 'vitamin E', 'X-rays', 'zeaxanthin', 'vitamin C', 'vegetables']",-,-,-,-,-,http://nutritionfacts.org/video/mediating-radiation-exposure-from-airline-travel/,-
PLAIN-520,http://nutritionfacts.org/topics/alli/,['alli'],[],-,"['pistachios', 'omnivores', 'obesity', 'nuts', 'plant protein', 'plant-based diets', 'weight loss', 'vegetarians', 'vegans', 'soy', 'milk', 'medications', 'body fat', 'animal protein', 'almonds']",-,-,-,-,-,http://nutritionfacts.org/video/milk-protein-vs-soy-protein/,-
PLAIN-531,http://nutritionfacts.org/topics/alternative-medicine/,"['altern', 'medicin']","['modern', 'medicin', 'deriv', 'natur', 'product', 'plant', 'shouldn', 'surpris', 'plant', 'pharmacolog', 'effect', 'treatment', 'alzheim', 'diseas', 'spice', 'saffron', 'find', 'work', 'placebo', 'lead', 'drug', 'purslan', 'show', 'success', 'treat', 'symptom', 'oral', 'lichen', 'planus', 'consum', 'rosehip', 'signific', 'reduc', 'pain', 'osteoarthr', 'rheumatoid', 'arthriti', 'flax', 'prevent', 'breast', 'cancer', 'reduc', 'cholesterol', 'reduc', 'blood', 'pressur', 'regul', 'blood', 'sugar', 'treat', 'flash', 'enlarg', 'prostat', 'indian', 'gooseberri', 'effect', 'prevent', 'cancer', 'nontox', 'coconut', 'emuls', 'shampoo', 'work', 'kill', 'head', 'lice', 'standard', 'insecticid', 'treatment', 'elimin', 'artifici', 'color', 'decreas', 'impuls', 'inattent', 'hyperact', 'children', 'rank', 'anti', 'oxid', 'activ', 'herbal', 'tea', 'dandelion', 'highest', 'level', 'rosehip', 'chamomil', 'lemongrass', 'honeybush', 'tea', 'chamomil', 'show', 'effect', 'slow', 'growth', 'rat', 'cancer', 'petri', 'dish', 'tea', 'green', 'highest', 'antioxid', 'level', 'prevent', 'cancer', 'common', 'cold', 'nutrit', 'supplement', 'find', 'useless', 'wors', 'speak', 'health', 'store', 'employe', 'lack', 'train', 'offer', 'sound', 'advic', 'mangosteen', 'juic', 'licoric', 'distil', 'liver', 'herbalif', 'supplement', 'advers', 'health', 'effect', 'chlorella', 'neurotoxin', 'spirulina', 'blue', 'green', 'alga', 'supplement', 'ayurved', 'medicin', 'find', 'contamin', 'lead', 'toxic', 'heavi', 'metal', 'juiceplus', 'overpric', 'vitamin', 'supplement', 'liver', 'inflamm', 'airborn', 'supplement', 'show', 'placebo', 'boost', 'immun', 'respons', 'nasal', 'irrig', 'neti', 'pot', 'effect', 'treatment', 'sinus', 'infect', 'steril', 'boil', 'water', 'microwav', 'current', 'scientif', 'consensus', 'homeopathi', 'ineffect', 'treat', 'adhd', 'asthma', 'cancer', 'dementia', 'influenza', 'induc', 'labor', 'danger', 'larg', 'dose', 'infant']",-,"['complementary medicine', 'Lifestyle medicine', 'heart disease', 'cancer', 'cardiovascular disease', 'spices', 'water', 'cardiovascular health', 'fruit', 'industry influence', 'plant-based diets', 'medications', 'heart health', 'arthritis', 'joint health']",-,-,"http://nutritionfacts.org/2014/09/11/overdosing-on-poppy-seeds/,http://nutritionfacts.org/2015/01/20/the-top-four-anti-inflammatory-spices/,http://nutritionfacts.org/2014/06/03/how-to-treat-adhd-without-drugs/,http://nutritionfacts.org/2015/03/31/does-orange-aromatherapy-reduce-anxiety/,http://nutritionfacts.org/2015/02/03/foods-that-fight-osteoarthritis-inflammation/,http://nutritionfacts.org/2014/05/08/berries-to-prevent-muscle-soreness/,http://nutritionfacts.org/2015/02/12/who-should-be-careful-about-curcumin/,http://nutritionfacts.org/2015/02/05/why-pepper-boosts-turmeric-blood-levels/,http://nutritionfacts.org/2015/01/27/the-spice-that-helps-ease-rheumatoid-arthritis-pain/,http://nutritionfacts.org/2015/06/02/why-do-heart-doctors-favor-surgery-and-drugs-over-diet/",-,-,"http://nutritionfacts.org/video/the-healthiest-herbal-tea/,http://nutritionfacts.org/video/get-the-lead-out/,http://nutritionfacts.org/video/oatmeal-lotion-for-chemotherapy-induced-rash/,http://nutritionfacts.org/video/diet-lichen-planus/,http://nutritionfacts.org/video/what-diet-should-physicians-recommend/,http://nutritionfacts.org/video/physicians-may-be-missing-their-most-important-tool/,http://nutritionfacts.org/video/barriers-to-heart-disease-prevention/,http://nutritionfacts.org/video/uprooting-the-leading-causes-of-death/,http://nutritionfacts.org/video/update-on-chlorella/,http://nutritionfacts.org/video/hot-sauce-in-the-nose-for-cluster-headaches/,http://nutritionfacts.org/video/longer-life-within-walking-distance/,http://nutritionfacts.org/video/lavender-for-migraine-headaches/,http://nutritionfacts.org/video/update-on-spirulina-2/,http://nutritionfacts.org/video/pharmacists-versus-health-food-store-employees-who-gives-better-advice/,http://nutritionfacts.org/video/plants-as-intellectual-property-patently-wrong/,http://nutritionfacts.org/video/is-licorice-good-for-you/,http://nutritionfacts.org/video/some-dietary-supplements-may-be-more-than-a-waste-of-money/,http://nutritionfacts.org/video/flaxseed-vs-prostate-cancer/,http://nutritionfacts.org/video/are-artificial-colors-bad-for-you/,http://nutritionfacts.org/video/update-on-juice-plus/,http://nutritionfacts.org/video/watermelon-for-sore-muscle-relief/,http://nutritionfacts.org/video/plant-based-bioidentical-hormones/,http://nutritionfacts.org/video/was-it-the-flaxseed-fat-restriction-or-both/,http://nutritionfacts.org/video/flaxseed-vs-diabetes/,http://nutritionfacts.org/video/kiwifruit-for-insomnia/,http://nutritionfacts.org/video/magic-bullets-vs-promiscuous-plants/,http://nutritionfacts.org/video/plant-based-diets-for-breast-pain/,http://nutritionfacts.org/video/boosting-the-bioavailability-of-curcumin/,http://nutritionfacts.org/video/the-lie-that-heals-should-doctors-give-placebos/,http://nutritionfacts.org/video/bad-advice-from-health-food-store-employees/,http://nutritionfacts.org/video/diabetics-should-take-their-pulses/,http://nutritionfacts.org/video/turning-the-clock-back-14-years/,http://nutritionfacts.org/video/update-on-spirulina/,http://nutritionfacts.org/video/turmeric-curcumin-and-rheumatoid-arthritis/,http://nutritionfacts.org/video/airborne-supplements/,http://nutritionfacts.org/video/how-many-poppy-seeds-are-too-many/,http://nutritionfacts.org/video/dietary-supplement-snake-oil/,http://nutritionfacts.org/video/chamomile-tea-may-not-be-safe-during-pregnancy/,http://nutritionfacts.org/video/is-cod-liver-oil-good-for-you/,http://nutritionfacts.org/video/herbalife-supplement-liver-toxicity/,http://nutritionfacts.org/video/from-table-to-able/,http://nutritionfacts.org/video/treating-adhd-without-stimulants/,http://nutritionfacts.org/video/update-on-juice-plus%C2%AE/,http://nutritionfacts.org/video/is-mangosteen-juice-good-for-you/,http://nutritionfacts.org/video/turmeric-curcumin-and-osteoarthritis/,http://nutritionfacts.org/video/treating-alzheimers-with-turmeric/,http://nutritionfacts.org/video/flax-seeds-for-breast-pain/,http://nutritionfacts.org/video/gerson-therapy-vs-chemotherapy/,http://nutritionfacts.org/video/how-to-prevent-prediabetes-from-turning-into-diabetes/,http://nutritionfacts.org/video/more-than-an-apple-a-day-preventing-our-most-common-diseases/,http://nutritionfacts.org/video/red-tea-honeybush-chamomile-2/,http://nutritionfacts.org/video/drugs-and-the-demise-of-the-rice-diet/,http://nutritionfacts.org/video/juice-plus%C2%AE-supplements/,http://nutritionfacts.org/video/human-neurotransmitters-in-plants/,http://nutritionfacts.org/video/anti-inflammatory-life-is-a-bowl-of-cherries/,http://nutritionfacts.org/video/amla-and-triphala-tested-for-metals/,http://nutritionfacts.org/video/juice-plus-supplements/,http://nutritionfacts.org/video/orange-aromatherapy-for-anxiety/,http://nutritionfacts.org/video/gerson-therapy-for-cancer/,http://nutritionfacts.org/video/saffron-vs-prozac/,http://nutritionfacts.org/video/who-shouldnt-consume-curcumin-or-turmeric/,http://nutritionfacts.org/video/reducing-muscle-soreness-with-berries/,http://nutritionfacts.org/video/wake-up-and-smell-the-saffron/,http://nutritionfacts.org/video/peppermint-aromatherapy-for-nausea/,http://nutritionfacts.org/video/fighting-the-blues-with-greens-mao-inhibitors-in-plants/,http://nutritionfacts.org/video/health-food-store-supplement-advice/,http://nutritionfacts.org/video/dangerous-advice-from-health-food-store-employees/,http://nutritionfacts.org/video/treating-genital-warts-with-green-tea/,http://nutritionfacts.org/video/prunes-vs-metamucil-vs-vegan-diet/,http://nutritionfacts.org/video/how-many-glasses-of-water-should-we-drink-a-day/,http://nutritionfacts.org/video/just-the-flax-maam/,http://nutritionfacts.org/video/power-plants/,http://nutritionfacts.org/video/the-wrong-way-to-boost-serotonin/,http://nutritionfacts.org/video/topical-application-of-turmeric-curcumin-for-cancer/,http://nutritionfacts.org/video/preventing-and-treating-diarrhea-with-probiotics/,http://nutritionfacts.org/video/some-ayurvedic-medicine-worse-than-lead-paint-exposure/,http://nutritionfacts.org/video/treating-gorlin-syndrome-with-green-tea/,http://nutritionfacts.org/video/saffron-versus-aricept/,http://nutritionfacts.org/video/appropriating-plant-defenses/,http://nutritionfacts.org/video/nontoxic-head-lice-treatment/,http://nutritionfacts.org/video/which-spices-fight-inflammation/,http://nutritionfacts.org/video/dietary-osteoarthritis-treatment/,http://nutritionfacts.org/video/the-cilantro-gene/,http://nutritionfacts.org/video/amla-versus-cancer-cell-growth/,http://nutritionfacts.org/video/treating-gout-with-cherry-juice/,http://nutritionfacts.org/video/update-on-herbalife/,http://nutritionfacts.org/video/infant-nearly-killed-by-homeopathy/,http://nutritionfacts.org/video/the-risks-and-benefits-of-neti-pot-nasal-irrigation/,http://nutritionfacts.org/video/treating-hepatitis-c-with-chlorella/,http://nutritionfacts.org/video/blue-green-algae-spirulina/,http://nutritionfacts.org/video/saffron-for-the-treatment-of-pms/,http://nutritionfacts.org/video/saffron-for-the-treatment-of-alzheimers/,http://nutritionfacts.org/video/is-homeopathy-just-placebo/,http://nutritionfacts.org/video/fully-consensual-heart-disease-treatment/,http://nutritionfacts.org/video/latest-on-blue-green-algae/,http://nutritionfacts.org/video/ginger-for-migraines/,http://nutritionfacts.org/video/when-low-risk-means-high-risk/",-
PLAIN-541,http://nutritionfacts.org/topics/american-dental-association/,"['american', 'dental', 'associ']",[],-,"['pain', 'Meningioma', 'radiation', 'thyroid health', 'X-rays', 'iatrogenic', 'head trauma', 'brain health', 'brain disease', 'brain tumors', 'cancer', 'dental health']",-,-,"http://nutritionfacts.org/2013/07/25/do-vegans-get-more-cavities/,http://nutritionfacts.org/2014/02/18/are-dental-x-rays-safe/",-,-,http://nutritionfacts.org/video/do-dental-x-rays-cause-brain-tumors/,-
PLAIN-551,http://nutritionfacts.org/topics/amnesia/,['amnesia'],[],-,"['nausea', 'memory', 'mackerel', 'infants', 'neurotoxins', 'pregnancy', 'tuna', 'seafood', 'sardines', 'halibut', 'foodborne illness', 'children', 'brain health', 'brain disease', 'anchovies']",-,-,http://nutritionfacts.org/2012/07/27/mercury-testing-recommended-before-pregnancy/,-,-,http://nutritionfacts.org/video/amnesic-seafood-poisoning/,-
PLAIN-56,http://nutritionfacts.org/2014/12/30/foods-for-glaucoma/,"['food', 'glaucoma']","['glaucoma', 'lead', 'legal', 'blind', 'white', 'women', 'number', 'blind', 'african', 'american', 'women', 'studi', 'profil', 'video', 'green', 'glaucoma', 'research', 'choos', 'popul', 'african', 'american', 'women', 'studi', 'effect', 'fruit', 'veget', 'consumpt', 'glaucoma', 'risk', 'specif', 'interest', 'studi', 'effect', 'food', 'highest', 'concentr', 'protect', 'phytonutri', 'zeaxanthin', 'zeaxanthin', 'find', 'primarili', 'plant', 'kale', 'collard', 'green', 'find', 'egg', 'find', 'industri', 'blind', 'spot', 'lucki', 'find', 'white', 'peopl', 'eat', 'singl', 'serv', 'dark', 'green', 'leafi', 'veget', 'month', 'african', 'american', 'women', 'studi', 'consum', 'amount', 'research', 'find', 'stress', 'year', 'fruit', 'veget', 'reach', 'antioxid', 'particip', 'banana', 'didn', 'matter', 'term', 'risk', 'glaucoma', 'eat', 'coupl', 'orang', 'week', 'dramat', 'lower', 'risk', 'orang', 'juic', 'lower', 'risk', 'drink', 'similar', 'find', 'find', 'peach', 'fresh', 'peach', 'can', 'peach', 'didn', 'similar', 'intak', 'veget', 'general', 'catch', 'term', 'didn', 'matter', 'subject', 'green', 'salad', 'week', 'week', 'time', 'week', 'didn', 'matter', 'reduc', 'glaucoma', 'risk', 'peopl', 'salad', 'pretti', 'piti', 'stori', 'kale', 'collard', 'green', 'serv', 'month', 'half', 'risk', 'glaucoma', 'compar', 'month', 'import', 'white', 'peopl', 'consum', 'kale', 'collard', 'green', 'lighter', 'color', 'green', 'blue', 'eye', 'time', 'light', 'peopl', 'blue', 'gray', 'eye', 'signific', 'vulner', 'damag', 'compar', 'brown', 'black', 'green', 'hazel', 'fall', 'middl', 'interest', 'carrot', 'appear', 'protect', 'black', 'women', 'compar', 'white', 'women', 'suggest', 'differ', 'food', 'prepar', 'method', 'african', 'american', 'subject', 'tend', 'carrot', 'limit', 'absorpt', 'nutrient', 'chop', 'prepar', 'collard', 'green', 'make', 'nutrient', 'bioavail', 'absorpt', 'carotenoid', 'phytonutri', 'depend', 'presenc', 'encourag', 'peopl', 'nut', 'seed', 'green', 'tahini', 'sauc', 'zeaxanthin', 'pill', 'wonder', 'food', 'work', 'wonder', 'green', 'supplement', 'fact', 'peopl', 'calcium', 'iron', 'supplement', 'doubl', 'quadrupl', 'septupl', 'odd', 'glaucoma', 'nutrient', 'produc', 'pill', 'studi', 'repres', 'popul', 'cover', 'prevent', 'breast', 'cancer', 'green', 'constant', 'lookout', 'video', 'glaucoma', 'includ', 'prevent', 'glaucoma', 'mile', 'farther', 'dietari', 'treatment', 'glaucoma', 'health', 'check', 'video', 'dietari', 'prevent', 'relat', 'macular', 'degener']","I see nothing on this website suggestion plant-based diet suggestions for those with cystic fibrosis. Maybe in 2015 you can provide some data on best diets for cystic fibrosis. This is a tough go for some, and special diets and nutrient intake seem to be of the utmost concern and need.Then why don’t you do your own study on under-represented populations? As a half American Indian, half Mexican (does that make me 3/4 American Indian?), I can plainly see what the standard American has done to our population. I try my best to stay away from sugar and flour of all colors, not just white. At family gatherings, I bring a big bowl of green beans to share. Maybe it helps a little.“At family gatherings, I bring a big bowl of green beans to share. Maybe it helps a little.” Yes, I believe it does from my own experience bringing plant-based dishes to family gatherings. It’s a great way to encourage people to try foods they don’t normally prepare at home and maybe inspire them to do so. A recent example was an acorn squash recipe I prepared for a family event this fall; it was devoured and received many, “ooh, this is really good”.Smart with the acorn squash! I did that once and was shocked that not one person had had it before!what about if you already have glaucoma? do these foods also help lessen the severity of the condition (assuming you haven’t gone blind yet)?Hanna, check out this video of Dr. Greger’s on “Dietary Treatment of Glaucoma”: http://nutritionfacts.org/video/dietary-treatment-of-glaucoma/For a full list of Dr. Greger videos that touch on glaucoma, click here: http://nutritionfacts.org/?s=glaucomaAnd, incorporating greens into your diet, if you don’t already include them, surely won’t hurt.Is cabbage as healthy as collard greens (collard greens aren’t common here). What about spinach, silverbeet, turnip leaves, radish leaves, beetroot leaves, mustard greens, bok choy leaves, choy sum leavesI did a pubmed search of glaucoma and diet and couldn’t find any information on cabbage and the other foods you mentioned. Given the complexity of the antioxidants in plants I believe eating a variety with a focus on kale and collards… if available would be consistent with the best current science. Good luck.My mother began suffering the effects of glaucoma at 60… my grandmother suffered the same disease. Both were declared “legally blind” in their late 70’s and, of course, I figured it is a genetic thing. Maybe it’s genetic but only to a certain degree, though. Our lineage is Caucasian. Neither my mother nor my grandmother were inclined to eat kale, spinach, or carrots, but I eat really huge servings of all three as a trio cooked gently in water with olive oil at least three times a week, and I make smoothies with kale, carrots, avocado, onion and garlic on days I don’t cook ‘em up. Hopefully, my eyes will remain unaffected by glaucoma (I’m 65+ and regular eye exams show no trace of that disease). Thanks, Doc, for this post… I feel less worried about ocular health, for it appears I’ve been taking care of my eyes with diet for quite a few years.Does anyone know if Tangerines would work the same as oranges? Probably a dumb question, but just wondering…Salud para todossddasdadsa asddsadRe: the paper by Wang et al that suggests calcium/iron supplementation increases risk of glaucoma: This paper’s results are disputed in a Comment to the publication by Shaikh Y, Yu F, Coleman AL at UCLA. Rather than analyzing the data based on participants’ self-reported values, they used the participants’ serum levels of iron and calcium, and their clinically diagnosed glaucoma incidence. They found “no statistically significant associations between self-reported glaucoma and highest quintiles of albumin-corrected serum calcium… or serum iron”. Full text at http://www.iovs.org/content/53/8/4941.longOne implication is that self reported data must be considered carefully, and if possible backed up with measurements (a pattern also seen in many other studies).There are too many contradictions in this article. You say that white women don’t eat collard greens, but black women do. Yet at the beginning of the article you say “Glaucoma is the second leading cause of legal blindness in white women, and the number one cause of blindness in African-American women. Obviously, according to these two statements we can conclude that collard greens haven’t helped the black women very much then.I find your views very ethnocentric, and somewhat racist, and very narrow to only include blacks and whites, hardly representative of the world in which Glaucoma appears throughout. Not all white women come from a British or Irish background. Varieties of collard greens (Brassica Oleracea) trace back to ancient Greeks, as well as the Romans who grew several varieties including a less poignant variety that had larger leaves and stalk, and was mild in flavor. Last I checked neither Greeks nor Romans were black.Collard greens also existed in diets for centuries in Brazil, Portugal, Kashmir Valley, the Congo, Kenya and Tanzania, not all of the African nations, so therefore not all black women would eat them, as you imply in your article.In terms of North America, Brassica Oleracea existed before blacks were brought here against their will. The Native Americans ate wild Brassica Oleracea before blacks arrived. What did happen however, is that blacks from certain African countries, once in the USA, specifically the southern states, shared how they cooked collard greens, which helped make collard greens more popular in the USA.In Canada, and the USA spinach, broccoli, and cabbage have been popular since these countries were founded. All of these are in the same Acephala group as collard greens, and contain the same nutritional values, thus once again calling into question the validity of your article , Once including that fact, we now see how people around the world have been eating greens in the same family possibly since time began, once again leaving us wondering how beneficial they are to preventing Glaucoma.","['African-American', 'antioxidants', 'bananas', 'blindness', 'calcium', 'carrots', 'collard greens', 'cooking methods', 'eye disease', 'eye health', 'fat', 'fruit', 'fruit juice', 'glaucoma', 'greens', 'iron', 'juice', 'kale', 'nuts', 'oils', 'orange juice', 'oranges', 'peaches', 'phytonutrients', 'seeds', 'supplements', 'tahini', 'vegetables', 'vision', ""women's health"", 'zeaxanthin']",-,-,-,-,"http://nutritionfacts.org/topics/organic-foods/,http://nutritionfacts.org/topics/curcumin/,http://nutritionfacts.org/topics/aging/,http://nutritionfacts.org/topics/paleolithic-diets/,http://nutritionfacts.org/topics/womens-health/,http://nutritionfacts.org/topics/plant-based-diets/,http://nutritionfacts.org/topics/heart-health/,http://nutritionfacts.org/topics/mens-health/,http://nutritionfacts.org/topics/GMO/","http://nutritionfacts.org/video/how-to-reach-the-antioxidant-rda/,http://nutritionfacts.org/video/greens-vs-glaucoma/,http://nutritionfacts.org/video/egg-industry-blind-spot/,http://nutritionfacts.org/video/preventing-breast-cancer-by-any-greens-necessary/,http://nutritionfacts.org/video/prevent-glaucoma-and-see-27-miles-farther/,http://nutritionfacts.org/video/dietary-treatment-of-glaucoma/,http://nutritionfacts.org/video/dietary-prevention-of-age-related-macular-degeneration/,http://nutritionfacts.org/video/uprooting-the-leading-causes-of-death/,http://nutritionfacts.org/video/more-than-an-apple-a-day-preventing-our-most-common-diseases/","http://www.ncbi.nlm.nih.gov/pubmed/12915499,http://www.ncbi.nlm.nih.gov/pubmed/8690039,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3448787/,http://www.ncbi.nlm.nih.gov/pubmed/22247455,"
